Using default action op.
[32;1mLogging data to /tmp/experiments/1568063864/progress.txt[0m
Episode 0 	 EpRet -4.922 	 EpLen 1000
Episode 1 	 EpRet -4.366 	 EpLen 1000
Episode 2 	 EpRet -4.039 	 EpLen 1000
Episode 3 	 EpRet -3.695 	 EpLen 1000
Episode 4 	 EpRet -52473772.649 	 EpLen 786
Episode 5 	 EpRet -4.701 	 EpLen 1000
Episode 6 	 EpRet -4.177 	 EpLen 1000
Episode 7 	 EpRet -3.874 	 EpLen 1000
Episode 8 	 EpRet -16358980.130 	 EpLen 403
Episode 9 	 EpRet -4.346 	 EpLen 1000
Episode 10 	 EpRet -4.173 	 EpLen 1000
Episode 11 	 EpRet -48720050.605 	 EpLen 586
Episode 12 	 EpRet -4.018 	 EpLen 1000
Episode 13 	 EpRet -31403700.651 	 EpLen 675
Episode 14 	 EpRet -4.890 	 EpLen 1000
Episode 15 	 EpRet -4.296 	 EpLen 1000
Episode 16 	 EpRet -26341086.798 	 EpLen 605
Episode 17 	 EpRet -4.219 	 EpLen 1000
Episode 18 	 EpRet -4.578 	 EpLen 1000
Episode 19 	 EpRet -4.611 	 EpLen 1000
Episode 20 	 EpRet -5.399 	 EpLen 1000
Episode 21 	 EpRet -4.126 	 EpLen 1000
Episode 22 	 EpRet -22398657.608 	 EpLen 614
Episode 23 	 EpRet -4.622 	 EpLen 1000
Episode 24 	 EpRet -3.890 	 EpLen 1000
Episode 25 	 EpRet -3.960 	 EpLen 1000
Episode 26 	 EpRet -3.940 	 EpLen 1000
Episode 27 	 EpRet -4.116 	 EpLen 1000
Episode 28 	 EpRet -4.138 	 EpLen 1000
Episode 29 	 EpRet -4.898 	 EpLen 1000
Episode 30 	 EpRet -4.213 	 EpLen 1000
Episode 31 	 EpRet -52772640.488 	 EpLen 767
Episode 32 	 EpRet -3.960 	 EpLen 1000
Episode 33 	 EpRet -3.745 	 EpLen 1000
Episode 34 	 EpRet -20332506.875 	 EpLen 78
Episode 35 	 EpRet -4.402 	 EpLen 1000
Episode 36 	 EpRet -15960783.169 	 EpLen 678
Episode 37 	 EpRet -4.571 	 EpLen 1000
Episode 38 	 EpRet -4.216 	 EpLen 1000
Episode 39 	 EpRet -3.936 	 EpLen 1000
Episode 40 	 EpRet -4.472 	 EpLen 1000
Episode 41 	 EpRet -3.523 	 EpLen 1000
Episode 42 	 EpRet -4.327 	 EpLen 1000
Episode 43 	 EpRet -4.977 	 EpLen 1000
Episode 44 	 EpRet -4.623 	 EpLen 1000
Episode 45 	 EpRet -4.529 	 EpLen 1000
Episode 46 	 EpRet -4.249 	 EpLen 1000
Episode 47 	 EpRet -4.934 	 EpLen 1000
Episode 48 	 EpRet -4.620 	 EpLen 1000
Episode 49 	 EpRet -4.319 	 EpLen 1000
Episode 50 	 EpRet -4.684 	 EpLen 1000
Episode 51 	 EpRet -4.258 	 EpLen 1000
Episode 52 	 EpRet -23899554.119 	 EpLen 727
Episode 53 	 EpRet -4.598 	 EpLen 1000
Episode 54 	 EpRet -4.934 	 EpLen 1000
Episode 55 	 EpRet -4.444 	 EpLen 1000
Episode 56 	 EpRet -3.960 	 EpLen 1000
Episode 57 	 EpRet -4.440 	 EpLen 1000
Episode 58 	 EpRet -4.329 	 EpLen 1000
Episode 59 	 EpRet -4.378 	 EpLen 1000
Episode 60 	 EpRet -4.109 	 EpLen 1000
Episode 61 	 EpRet -3.895 	 EpLen 1000
Episode 62 	 EpRet -5.255 	 EpLen 1000
Episode 63 	 EpRet -4.731 	 EpLen 1000
Episode 64 	 EpRet -4.258 	 EpLen 1000
Episode 65 	 EpRet -38237709.876 	 EpLen 120
Episode 66 	 EpRet -4.820 	 EpLen 1000
Episode 67 	 EpRet -42699237.983 	 EpLen 193
Episode 68 	 EpRet -4.448 	 EpLen 1000
Episode 69 	 EpRet -4.048 	 EpLen 1000
Episode 70 	 EpRet -22636071.820 	 EpLen 198
Episode 71 	 EpRet -4.306 	 EpLen 1000
Episode 72 	 EpRet -4.544 	 EpLen 1000
Episode 73 	 EpRet -5.060 	 EpLen 1000
Episode 74 	 EpRet -4.858 	 EpLen 1000
Episode 75 	 EpRet -3.832 	 EpLen 1000
Episode 76 	 EpRet -4.275 	 EpLen 1000
Episode 77 	 EpRet -4.991 	 EpLen 1000
Episode 78 	 EpRet -4.039 	 EpLen 1000
Episode 79 	 EpRet -3.636 	 EpLen 1000
Episode 80 	 EpRet -4.800 	 EpLen 1000
Episode 81 	 EpRet -4.198 	 EpLen 1000
Episode 82 	 EpRet -4.173 	 EpLen 1000
Episode 83 	 EpRet -3.782 	 EpLen 1000
Episode 84 	 EpRet -4.529 	 EpLen 1000
Episode 85 	 EpRet -5.429 	 EpLen 1000
Episode 86 	 EpRet -3.959 	 EpLen 1000
Episode 87 	 EpRet -4.527 	 EpLen 1000
Episode 88 	 EpRet -4.373 	 EpLen 1000
Episode 89 	 EpRet -4.636 	 EpLen 1000
Episode 90 	 EpRet -4.542 	 EpLen 1000
Episode 91 	 EpRet -46415658.037 	 EpLen 357
Episode 92 	 EpRet -25893183.617 	 EpLen 376
Episode 93 	 EpRet -4.626 	 EpLen 1000
Episode 94 	 EpRet -17060433.365 	 EpLen 555
Episode 95 	 EpRet -4.350 	 EpLen 1000
Episode 96 	 EpRet -4.354 	 EpLen 1000
Episode 97 	 EpRet -4.296 	 EpLen 1000
Episode 98 	 EpRet -3.973 	 EpLen 1000
Episode 99 	 EpRet -4.127 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.04e+06 |
|        StdEpRet |        1.26e+07 |
|        MaxEpRet |           -3.52 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |             917 |
-------------------------------------
