Using default action op.
[32;1mLogging data to /tmp/experiments/1568444887/progress.txt[0m
Episode 0 	 EpRet -7.581 	 EpLen 1000
Episode 1 	 EpRet -6.332 	 EpLen 1000
Episode 2 	 EpRet -6.266 	 EpLen 1000
Episode 3 	 EpRet -6.617 	 EpLen 1000
Episode 4 	 EpRet -5.888 	 EpLen 1000
Episode 5 	 EpRet -6.263 	 EpLen 1000
Episode 6 	 EpRet -6.411 	 EpLen 1000
Episode 7 	 EpRet -19977804.792 	 EpLen 447
Episode 8 	 EpRet -6.398 	 EpLen 1000
Episode 9 	 EpRet -6.380 	 EpLen 1000
Episode 10 	 EpRet -6.441 	 EpLen 1000
Episode 11 	 EpRet -5.787 	 EpLen 1000
Episode 12 	 EpRet -6.043 	 EpLen 1000
Episode 13 	 EpRet -6.014 	 EpLen 1000
Episode 14 	 EpRet -6.065 	 EpLen 1000
Episode 15 	 EpRet -6.222 	 EpLen 1000
Episode 16 	 EpRet -5.968 	 EpLen 1000
Episode 17 	 EpRet -6.044 	 EpLen 1000
Episode 18 	 EpRet -32143660.008 	 EpLen 836
Episode 19 	 EpRet -5.955 	 EpLen 1000
Episode 20 	 EpRet -6.126 	 EpLen 1000
Episode 21 	 EpRet -6.316 	 EpLen 1000
Episode 22 	 EpRet -6.141 	 EpLen 1000
Episode 23 	 EpRet -6.345 	 EpLen 1000
Episode 24 	 EpRet -5.405 	 EpLen 1000
Episode 25 	 EpRet -5.880 	 EpLen 1000
Episode 26 	 EpRet -6.160 	 EpLen 1000
Episode 27 	 EpRet -5.901 	 EpLen 1000
Episode 28 	 EpRet -6.811 	 EpLen 1000
Episode 29 	 EpRet -6.297 	 EpLen 1000
Episode 30 	 EpRet -5.792 	 EpLen 1000
Episode 31 	 EpRet -6.669 	 EpLen 1000
Episode 32 	 EpRet -6.584 	 EpLen 1000
Episode 33 	 EpRet -24978165.334 	 EpLen 972
Episode 34 	 EpRet -6.334 	 EpLen 1000
Episode 35 	 EpRet -6.552 	 EpLen 1000
Episode 36 	 EpRet -6.556 	 EpLen 1000
Episode 37 	 EpRet -7.097 	 EpLen 1000
Episode 38 	 EpRet -6.455 	 EpLen 1000
Episode 39 	 EpRet -6.609 	 EpLen 1000
Episode 40 	 EpRet -6.517 	 EpLen 1000
Episode 41 	 EpRet -6.492 	 EpLen 1000
Episode 42 	 EpRet -6.160 	 EpLen 1000
Episode 43 	 EpRet -6.846 	 EpLen 1000
Episode 44 	 EpRet -6.125 	 EpLen 1000
Episode 45 	 EpRet -6.756 	 EpLen 1000
Episode 46 	 EpRet -6.511 	 EpLen 1000
Episode 47 	 EpRet -6.973 	 EpLen 1000
Episode 48 	 EpRet -6.113 	 EpLen 1000
Episode 49 	 EpRet -5.683 	 EpLen 1000
Episode 50 	 EpRet -6.109 	 EpLen 1000
Episode 51 	 EpRet -6.570 	 EpLen 1000
Episode 52 	 EpRet -6.421 	 EpLen 1000
Episode 53 	 EpRet -17900808.393 	 EpLen 175
Episode 54 	 EpRet -21165009.625 	 EpLen 444
Episode 55 	 EpRet -6.533 	 EpLen 1000
Episode 56 	 EpRet -6.630 	 EpLen 1000
Episode 57 	 EpRet -25159577.305 	 EpLen 871
Episode 58 	 EpRet -6.103 	 EpLen 1000
Episode 59 	 EpRet -5.676 	 EpLen 1000
Episode 60 	 EpRet -5.941 	 EpLen 1000
Episode 61 	 EpRet -6.485 	 EpLen 1000
Episode 62 	 EpRet -6.143 	 EpLen 1000
Episode 63 	 EpRet -5.899 	 EpLen 1000
Episode 64 	 EpRet -6.323 	 EpLen 1000
Episode 65 	 EpRet -6.259 	 EpLen 1000
Episode 66 	 EpRet -23113495.895 	 EpLen 520
Episode 67 	 EpRet -6.586 	 EpLen 1000
Episode 68 	 EpRet -5.993 	 EpLen 1000
Episode 69 	 EpRet -6.771 	 EpLen 1000
Episode 70 	 EpRet -6.319 	 EpLen 1000
Episode 71 	 EpRet -6.420 	 EpLen 1000
Episode 72 	 EpRet -25859548.241 	 EpLen 576
Episode 73 	 EpRet -5.641 	 EpLen 1000
Episode 74 	 EpRet -6.638 	 EpLen 1000
Episode 75 	 EpRet -6.434 	 EpLen 1000
Episode 76 	 EpRet -5.613 	 EpLen 1000
Episode 77 	 EpRet -6.135 	 EpLen 1000
Episode 78 	 EpRet -6.237 	 EpLen 1000
Episode 79 	 EpRet -5.655 	 EpLen 1000
Episode 80 	 EpRet -46623639.699 	 EpLen 918
Episode 81 	 EpRet -6.072 	 EpLen 1000
Episode 82 	 EpRet -6.311 	 EpLen 1000
Episode 83 	 EpRet -6.037 	 EpLen 1000
Episode 84 	 EpRet -5.799 	 EpLen 1000
Episode 85 	 EpRet -6.519 	 EpLen 1000
Episode 86 	 EpRet -6.263 	 EpLen 1000
Episode 87 	 EpRet -6.481 	 EpLen 1000
Episode 88 	 EpRet -8.168 	 EpLen 1000
Episode 89 	 EpRet -22479834.157 	 EpLen 928
Episode 90 	 EpRet -5.870 	 EpLen 1000
Episode 91 	 EpRet -6.135 	 EpLen 1000
Episode 92 	 EpRet -5.964 	 EpLen 1000
Episode 93 	 EpRet -7.157 	 EpLen 1000
Episode 94 	 EpRet -6.696 	 EpLen 1000
Episode 95 	 EpRet -5.932 	 EpLen 1000
Episode 96 	 EpRet -6.106 	 EpLen 1000
Episode 97 	 EpRet -6.155 	 EpLen 1000
Episode 98 	 EpRet -6.544 	 EpLen 1000
Episode 99 	 EpRet -6.249 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.59e+06 |
|        StdEpRet |        8.17e+06 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             967 |
-------------------------------------
