Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17576.344	2665.946	-13142.294	-23074.23	16.340984	-0.009708951	0.39897156	0.56432015	-0.556469	5000	0.012257452	244824510.0	-0.007883422	-176336.0	0.9319877	0.010079483	12.592932224273682
1	-17857.691	2734.9006	-13084.613	-23200.178	16.52649	-5.6448426	1.856784	1.3912538	-8.76673	10000	0.0069308565	254276480.0	-0.004318346	-555696.0	0.9140868	0.0061814543	20.2668559551239
2	-17770.994	2684.8572	-13219.478	-23032.436	16.864864	-23.347195	0.20959921	-20.222248	-23.512245	15000	-0.001253325	248620050.0	-0.007836865	-249488.0	0.91354454	0.0097774975	27.184571266174316
3	-17955.426	2953.6309	-13165.246	-23199.691	18.061594	-31.381407	0.04504227	-30.831493	-31.419758	20000	0.008026508	252867790.0	-0.0022723656	-206672.0	0.9093235	0.0011793196	33.86524224281311
4	-17720.252	2754.2893	-13445.366	-23400.62	17.88889	-37.994793	0.013137212	-37.77348	-38.00557	25000	-0.015785137	246417000.0	-0.0025922842	-187904.0	0.9313318	0.0018452537	40.705475091934204
5	-17501.43	2659.5593	-13323.409	-23191.004	18.856604	-44.07514	0.0076562315	-43.970135	-44.080647	30000	-0.010960083	236083340.0	-0.0032664612	-174000.0	0.911217	0.002688549	47.69978308677673
6	-18436.062	2786.0125	-13412.732	-23379.023	18.550186	-49.826344	0.0054449686	-49.730457	-49.83114	35000	-0.0060241274	265276180.0	-0.0038847714	-188640.0	0.92881405	0.0042697876	55.17598795890808
7	-17919.207	2682.715	-13706.822	-23391.748	19.549019	-55.706764	0.006158411	-55.62701	-55.71188	40000	-0.0013268677	247890940.0	-0.005849142	-174464.0	0.90749043	0.0061878413	65.57265305519104
8	-18385.98	2956.387	-13525.79	-23385.855	20.129032	-61.328094	0.004646527	-61.235016	-61.3372	45000	-0.0018294097	258915410.0	-0.0079130735	-177808.0	0.94005215	0.007099269	76.45361804962158
9	-18397.691	2703.6182	-13411.68	-23781.834	20.325203	-66.94813	0.004149007	-66.89657	-66.95096	50000	0.011158983	258617710.0	-0.008645421	-176784.0	0.91293085	0.0058753844	87.71696209907532
10	-18194.682	2759.0222	-13580.631	-23629.13	20.966387	-72.522835	0.0024076677	-72.49312	-72.52538	55000	-0.009344187	252597220.0	-0.003738244	-171104.0	0.91925764	0.005929243	100.72640800476074
11	-18498.117	2800.3936	-13681.935	-24372.393	22.363228	-77.985466	0.001792791	-77.9627	-77.98854	60000	0.005586697	257458910.0	-0.009606689	-172464.0	0.9360287	0.007074454	114.04848527908325
12	-18612.924	2907.0254	-13777.962	-24587.48	23.327103	-83.44523	0.0024085683	-83.42603	-83.448524	65000	-0.016141502	258397820.0	-0.0042777583	-172032.0	0.9244838	0.004041888	125.70166301727295
13	-18913.725	2699.1523	-13884.487	-24310.402	23.566038	-88.88245	0.0012577771	-88.868576	-88.88336	70000	0.005256927	263174750.0	-0.005333472	-174592.0	0.91458154	0.005702186	137.54259991645813
14	-18872.65	2740.5034	-14113.791	-24945.514	25.538462	-94.339745	0.00088306004	-94.330574	-94.34164	75000	-0.00473407	256229200.0	-0.011222328	-168848.0	0.91543555	0.010327412	149.14020609855652
