Using default action op.
[32;1mLogging data to /tmp/experiments/1568395604/progress.txt[0m
Episode 0 	 EpRet -31774761.942 	 EpLen 55
Episode 1 	 EpRet -30057137.739 	 EpLen 45
Episode 2 	 EpRet -34190259.634 	 EpLen 66
Episode 3 	 EpRet -25221717.236 	 EpLen 55
Episode 4 	 EpRet -24584684.891 	 EpLen 108
Episode 5 	 EpRet -33859482.140 	 EpLen 46
Episode 6 	 EpRet -39184211.328 	 EpLen 56
Episode 7 	 EpRet -24652821.321 	 EpLen 82
Episode 8 	 EpRet -37460161.531 	 EpLen 100
Episode 9 	 EpRet -26077483.388 	 EpLen 48
Episode 10 	 EpRet -32332079.657 	 EpLen 93
Episode 11 	 EpRet -21873137.956 	 EpLen 56
Episode 12 	 EpRet -24597688.856 	 EpLen 62
Episode 13 	 EpRet -22575889.378 	 EpLen 62
Episode 14 	 EpRet -35070598.996 	 EpLen 64
Episode 15 	 EpRet -33102369.703 	 EpLen 108
Episode 16 	 EpRet -22054935.151 	 EpLen 74
Episode 17 	 EpRet -22464325.573 	 EpLen 57
Episode 18 	 EpRet -39887560.379 	 EpLen 108
Episode 19 	 EpRet -26904452.113 	 EpLen 51
Episode 20 	 EpRet -28002739.278 	 EpLen 51
Episode 21 	 EpRet -27664418.908 	 EpLen 46
Episode 22 	 EpRet -39407057.320 	 EpLen 77
Episode 23 	 EpRet -24447193.213 	 EpLen 48
Episode 24 	 EpRet -36951593.227 	 EpLen 77
Episode 25 	 EpRet -26325060.647 	 EpLen 59
Episode 26 	 EpRet -26795071.967 	 EpLen 69
Episode 27 	 EpRet -31255328.256 	 EpLen 83
Episode 28 	 EpRet -34674851.936 	 EpLen 101
Episode 29 	 EpRet -33637454.340 	 EpLen 52
Episode 30 	 EpRet -31414334.487 	 EpLen 57
Episode 31 	 EpRet -24245972.517 	 EpLen 79
Episode 32 	 EpRet -37289359.347 	 EpLen 47
Episode 33 	 EpRet -34858937.043 	 EpLen 63
Episode 34 	 EpRet -20701980.977 	 EpLen 105
Episode 35 	 EpRet -20606445.858 	 EpLen 62
Episode 36 	 EpRet -34058235.038 	 EpLen 54
Episode 37 	 EpRet -27832138.276 	 EpLen 53
Episode 38 	 EpRet -27201669.597 	 EpLen 74
Episode 39 	 EpRet -24404707.718 	 EpLen 95
