Using default action op.
[32;1mLogging data to /tmp/experiments/1568063241/progress.txt[0m
Episode 0 	 EpRet -8.451 	 EpLen 1000
Episode 1 	 EpRet -8.292 	 EpLen 1000
Episode 2 	 EpRet -5.613 	 EpLen 1000
Episode 3 	 EpRet -37102064.096 	 EpLen 541
Episode 4 	 EpRet -7.543 	 EpLen 1000
Episode 5 	 EpRet -42912225.961 	 EpLen 935
Episode 6 	 EpRet -6.953 	 EpLen 1000
Episode 7 	 EpRet -32911422.574 	 EpLen 443
Episode 8 	 EpRet -8.626 	 EpLen 1000
Episode 9 	 EpRet -33349136.950 	 EpLen 363
Episode 10 	 EpRet -46976007.058 	 EpLen 781
Episode 11 	 EpRet -35129380.419 	 EpLen 465
Episode 12 	 EpRet -32831469.168 	 EpLen 903
Episode 13 	 EpRet -44733379.923 	 EpLen 356
Episode 14 	 EpRet -40442666.806 	 EpLen 871
Episode 15 	 EpRet -5.302 	 EpLen 1000
Episode 16 	 EpRet -6.271 	 EpLen 1000
Episode 17 	 EpRet -41854971.490 	 EpLen 945
Episode 18 	 EpRet -43617569.325 	 EpLen 450
Episode 19 	 EpRet -45044880.882 	 EpLen 181
Episode 20 	 EpRet -7.264 	 EpLen 1000
Episode 21 	 EpRet -8.522 	 EpLen 1000
Episode 22 	 EpRet -33259375.887 	 EpLen 187
Episode 23 	 EpRet -39823932.872 	 EpLen 354
Episode 24 	 EpRet -36993132.640 	 EpLen 148
Episode 25 	 EpRet -35978685.972 	 EpLen 172
Episode 26 	 EpRet -35318688.218 	 EpLen 538
Episode 27 	 EpRet -201.715 	 EpLen 1000
Episode 28 	 EpRet -7.835 	 EpLen 1000
Episode 29 	 EpRet -8.160 	 EpLen 1000
Episode 30 	 EpRet -33757517.626 	 EpLen 822
Episode 31 	 EpRet -37439157.731 	 EpLen 450
Episode 32 	 EpRet -43077910.666 	 EpLen 281
Episode 33 	 EpRet -17.274 	 EpLen 1000
Episode 34 	 EpRet -6.270 	 EpLen 1000
Episode 35 	 EpRet -11.596 	 EpLen 1000
Episode 36 	 EpRet -14.001 	 EpLen 1000
Episode 37 	 EpRet -33204351.671 	 EpLen 771
Episode 38 	 EpRet -34233407.325 	 EpLen 534
Episode 39 	 EpRet -46061390.694 	 EpLen 746
Episode 40 	 EpRet -12.220 	 EpLen 1000
Episode 41 	 EpRet -32763564.623 	 EpLen 436
Episode 42 	 EpRet -9.619 	 EpLen 1000
Episode 43 	 EpRet -33492561.253 	 EpLen 363
Episode 44 	 EpRet -41071941.466 	 EpLen 351
Episode 45 	 EpRet -40191495.805 	 EpLen 318
Episode 46 	 EpRet -9.944 	 EpLen 1000
Episode 47 	 EpRet -7.194 	 EpLen 1000
Episode 48 	 EpRet -39536889.749 	 EpLen 290
Episode 49 	 EpRet -36942210.833 	 EpLen 142
Episode 50 	 EpRet -9.177 	 EpLen 1000
Episode 51 	 EpRet -7.048 	 EpLen 1000
Episode 52 	 EpRet -37793514.317 	 EpLen 460
Episode 53 	 EpRet -38344153.596 	 EpLen 620
Episode 54 	 EpRet -6.816 	 EpLen 1000
Episode 55 	 EpRet -10.286 	 EpLen 1000
Episode 56 	 EpRet -41599990.849 	 EpLen 673
Episode 57 	 EpRet -36298826.242 	 EpLen 441
Episode 58 	 EpRet -11.280 	 EpLen 1000
Episode 59 	 EpRet -7.963 	 EpLen 1000
Episode 60 	 EpRet -35376055.625 	 EpLen 710
Episode 61 	 EpRet -6.543 	 EpLen 1000
Episode 62 	 EpRet -38859000.542 	 EpLen 216
Episode 63 	 EpRet -5.230 	 EpLen 1000
Episode 64 	 EpRet -45773187.990 	 EpLen 471
Episode 65 	 EpRet -22.756 	 EpLen 1000
Episode 66 	 EpRet -43745929.400 	 EpLen 206
Episode 67 	 EpRet -45118026.644 	 EpLen 293
Episode 68 	 EpRet -39409910.114 	 EpLen 356
Episode 69 	 EpRet -43101199.464 	 EpLen 304
Episode 70 	 EpRet -7.134 	 EpLen 1000
Episode 71 	 EpRet -37905742.212 	 EpLen 972
Episode 72 	 EpRet -34598492.379 	 EpLen 512
Episode 73 	 EpRet -8.328 	 EpLen 1000
Episode 74 	 EpRet -7.406 	 EpLen 1000
Episode 75 	 EpRet -9.476 	 EpLen 1000
Episode 76 	 EpRet -38357933.608 	 EpLen 985
Episode 77 	 EpRet -37109971.163 	 EpLen 275
Episode 78 	 EpRet -8.667 	 EpLen 1000
Episode 79 	 EpRet -896403.467 	 EpLen 1000
Episode 80 	 EpRet -42626720.742 	 EpLen 452
Episode 81 	 EpRet -5.877 	 EpLen 1000
Episode 82 	 EpRet -39333438.035 	 EpLen 381
Episode 83 	 EpRet -43314065.968 	 EpLen 239
Episode 84 	 EpRet -42789410.927 	 EpLen 827
Episode 85 	 EpRet -8.699 	 EpLen 1000
Episode 86 	 EpRet -7.817 	 EpLen 1000
Episode 87 	 EpRet -7.433 	 EpLen 1000
Episode 88 	 EpRet -37518795.528 	 EpLen 136
Episode 89 	 EpRet -47113548.653 	 EpLen 883
Episode 90 	 EpRet -9.529 	 EpLen 1000
Episode 91 	 EpRet -9.545 	 EpLen 1000
Episode 92 	 EpRet -38813523.518 	 EpLen 390
Episode 93 	 EpRet -41550972.158 	 EpLen 473
Episode 94 	 EpRet -41314541.639 	 EpLen 198
Episode 95 	 EpRet -40037332.869 	 EpLen 599
Episode 96 	 EpRet -7.563 	 EpLen 1000
Episode 97 	 EpRet -40454255.635 	 EpLen 869
Episode 98 	 EpRet -39289812.338 	 EpLen 358
Episode 99 	 EpRet -8.721 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.2e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -5.23 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             714 |
-------------------------------------
