Using default action op.
[32;1mLogging data to /tmp/experiments/1568444217/progress.txt[0m
Episode 0 	 EpRet -10.227 	 EpLen 1000
Episode 1 	 EpRet -44213797.595 	 EpLen 374
Episode 2 	 EpRet -40734513.588 	 EpLen 560
Episode 3 	 EpRet -43582997.685 	 EpLen 788
Episode 4 	 EpRet -9.695 	 EpLen 1000
Episode 5 	 EpRet -8.765 	 EpLen 1000
Episode 6 	 EpRet -33881738.705 	 EpLen 966
Episode 7 	 EpRet -34939096.133 	 EpLen 314
Episode 8 	 EpRet -44814874.557 	 EpLen 905
Episode 9 	 EpRet -41665313.368 	 EpLen 368
Episode 10 	 EpRet -36859155.773 	 EpLen 959
Episode 11 	 EpRet -8.640 	 EpLen 1000
Episode 12 	 EpRet -7.829 	 EpLen 1000
Episode 13 	 EpRet -36929842.774 	 EpLen 492
Episode 14 	 EpRet -8.548 	 EpLen 1000
Episode 15 	 EpRet -43533939.451 	 EpLen 455
Episode 16 	 EpRet -43131963.787 	 EpLen 632
Episode 17 	 EpRet -8.556 	 EpLen 1000
Episode 18 	 EpRet -8.090 	 EpLen 1000
Episode 19 	 EpRet -10.078 	 EpLen 1000
Episode 20 	 EpRet -39813558.005 	 EpLen 584
Episode 21 	 EpRet -40572943.564 	 EpLen 536
Episode 22 	 EpRet -12.463 	 EpLen 1000
Episode 23 	 EpRet -12.239 	 EpLen 1000
Episode 24 	 EpRet -41099937.907 	 EpLen 461
Episode 25 	 EpRet -8.019 	 EpLen 1000
Episode 26 	 EpRet -38463765.064 	 EpLen 159
Episode 27 	 EpRet -7.762 	 EpLen 1000
Episode 28 	 EpRet -8.598 	 EpLen 1000
Episode 29 	 EpRet -8.149 	 EpLen 1000
Episode 30 	 EpRet -37181603.545 	 EpLen 377
Episode 31 	 EpRet -44779362.894 	 EpLen 680
Episode 32 	 EpRet -43195331.634 	 EpLen 137
Episode 33 	 EpRet -37727255.862 	 EpLen 452
Episode 34 	 EpRet -35778024.143 	 EpLen 242
Episode 35 	 EpRet -8.253 	 EpLen 1000
Episode 36 	 EpRet -35860469.058 	 EpLen 808
Episode 37 	 EpRet -40624673.679 	 EpLen 399
Episode 38 	 EpRet -12.164 	 EpLen 1000
Episode 39 	 EpRet -44265555.279 	 EpLen 983
Episode 40 	 EpRet -37891850.243 	 EpLen 594
Episode 41 	 EpRet -8.676 	 EpLen 1000
Episode 42 	 EpRet -39842854.578 	 EpLen 158
Episode 43 	 EpRet -40900918.821 	 EpLen 513
Episode 44 	 EpRet -7.182 	 EpLen 1000
Episode 45 	 EpRet -38341160.997 	 EpLen 743
Episode 46 	 EpRet -35741308.637 	 EpLen 838
Episode 47 	 EpRet -9.583 	 EpLen 1000
Episode 48 	 EpRet -45036481.887 	 EpLen 732
Episode 49 	 EpRet -8.618 	 EpLen 1000
Episode 50 	 EpRet -8.531 	 EpLen 1000
Episode 51 	 EpRet -37418614.192 	 EpLen 373
Episode 52 	 EpRet -42130564.429 	 EpLen 635
Episode 53 	 EpRet -33880547.865 	 EpLen 808
Episode 54 	 EpRet -33664412.389 	 EpLen 218
Episode 55 	 EpRet -42145890.726 	 EpLen 719
Episode 56 	 EpRet -11.936 	 EpLen 1000
Episode 57 	 EpRet -8.266 	 EpLen 1000
Episode 58 	 EpRet -32977318.822 	 EpLen 278
Episode 59 	 EpRet -40254070.983 	 EpLen 244
Episode 60 	 EpRet -10.518 	 EpLen 1000
Episode 61 	 EpRet -32754882.660 	 EpLen 350
Episode 62 	 EpRet -9.816 	 EpLen 1000
Episode 63 	 EpRet -9.893 	 EpLen 1000
Episode 64 	 EpRet -16.599 	 EpLen 1000
Episode 65 	 EpRet -38069481.808 	 EpLen 485
Episode 66 	 EpRet -44212854.628 	 EpLen 282
Episode 67 	 EpRet -6.901 	 EpLen 1000
Episode 68 	 EpRet -34266411.015 	 EpLen 232
Episode 69 	 EpRet -7.608 	 EpLen 1000
Episode 70 	 EpRet -10.558 	 EpLen 1000
Episode 71 	 EpRet -45256533.018 	 EpLen 242
Episode 72 	 EpRet -6.174 	 EpLen 1000
Episode 73 	 EpRet -32769338.363 	 EpLen 829
Episode 74 	 EpRet -34318332.978 	 EpLen 385
Episode 75 	 EpRet -8.156 	 EpLen 1000
Episode 76 	 EpRet -9.857 	 EpLen 1000
Episode 77 	 EpRet -37529321.730 	 EpLen 856
Episode 78 	 EpRet -8.960 	 EpLen 1000
Episode 79 	 EpRet -41687268.128 	 EpLen 909
Episode 80 	 EpRet -23.326 	 EpLen 1000
Episode 81 	 EpRet -43195638.216 	 EpLen 687
Episode 82 	 EpRet -12.587 	 EpLen 1000
Episode 83 	 EpRet -33768235.617 	 EpLen 1000
Episode 84 	 EpRet -8.342 	 EpLen 1000
Episode 85 	 EpRet -9.723 	 EpLen 1000
Episode 86 	 EpRet -8.091 	 EpLen 1000
Episode 87 	 EpRet -41165449.846 	 EpLen 220
Episode 88 	 EpRet -35109058.110 	 EpLen 925
Episode 89 	 EpRet -46761708.151 	 EpLen 228
Episode 90 	 EpRet -38151829.345 	 EpLen 454
Episode 91 	 EpRet -35855803.237 	 EpLen 996
Episode 92 	 EpRet -11.005 	 EpLen 1000
Episode 93 	 EpRet -7.457 	 EpLen 1000
Episode 94 	 EpRet -38138777.418 	 EpLen 912
Episode 95 	 EpRet -35218178.316 	 EpLen 196
Episode 96 	 EpRet -12.588 	 EpLen 1000
Episode 97 	 EpRet -43730164.457 	 EpLen 763
Episode 98 	 EpRet -46230645.774 	 EpLen 251
Episode 99 	 EpRet -7.966 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.2e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -6.17 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             747 |
-------------------------------------
