Using default action op.
[32;1mLogging data to /tmp/experiments/1568317906/progress.txt[0m
Episode 0 	 EpRet -38333615.306 	 EpLen 332
Episode 1 	 EpRet -34878424.447 	 EpLen 820
Episode 2 	 EpRet -47060909.934 	 EpLen 301
Episode 3 	 EpRet -5.629 	 EpLen 1000
Episode 4 	 EpRet -40897605.151 	 EpLen 333
Episode 5 	 EpRet -8.237 	 EpLen 1000
Episode 6 	 EpRet -35964349.068 	 EpLen 394
Episode 7 	 EpRet -33.923 	 EpLen 1000
Episode 8 	 EpRet -1475897.864 	 EpLen 1000
Episode 9 	 EpRet -34193342.903 	 EpLen 862
Episode 10 	 EpRet -12.487 	 EpLen 1000
Episode 11 	 EpRet -39267076.617 	 EpLen 669
Episode 12 	 EpRet -6.720 	 EpLen 1000
Episode 13 	 EpRet -5.730 	 EpLen 1000
Episode 14 	 EpRet -15.193 	 EpLen 1000
Episode 15 	 EpRet -8.449 	 EpLen 1000
Episode 16 	 EpRet -33295930.809 	 EpLen 590
Episode 17 	 EpRet -42070932.851 	 EpLen 491
Episode 18 	 EpRet -7.636 	 EpLen 1000
Episode 19 	 EpRet -32830900.097 	 EpLen 488
Episode 20 	 EpRet -8.097 	 EpLen 1000
Episode 21 	 EpRet -39913322.165 	 EpLen 336
Episode 22 	 EpRet -46676874.821 	 EpLen 409
Episode 23 	 EpRet -9.468 	 EpLen 1000
Episode 24 	 EpRet -6.354 	 EpLen 1000
Episode 25 	 EpRet -11.968 	 EpLen 1000
Episode 26 	 EpRet -12.749 	 EpLen 1000
Episode 27 	 EpRet -8.638 	 EpLen 1000
Episode 28 	 EpRet -5.676 	 EpLen 1000
Episode 29 	 EpRet -33863853.784 	 EpLen 376
Episode 30 	 EpRet -46751071.500 	 EpLen 133
Episode 31 	 EpRet -45004032.368 	 EpLen 324
Episode 32 	 EpRet -8.199 	 EpLen 1000
Episode 33 	 EpRet -120.344 	 EpLen 1000
Episode 34 	 EpRet -11.186 	 EpLen 1000
Episode 35 	 EpRet -39249570.291 	 EpLen 699
Episode 36 	 EpRet -11.609 	 EpLen 1000
Episode 37 	 EpRet -44972318.980 	 EpLen 515
