Using default action op.
[32;1mLogging data to /tmp/experiments/1568057362/progress.txt[0m
Episode 0 	 EpRet -39995902.369 	 EpLen 190
Episode 1 	 EpRet -32971122.748 	 EpLen 111
Episode 2 	 EpRet -8.028 	 EpLen 1000
Episode 3 	 EpRet -10.725 	 EpLen 1000
Episode 4 	 EpRet -34092437.115 	 EpLen 445
Episode 5 	 EpRet -39441102.641 	 EpLen 504
Episode 6 	 EpRet -8.197 	 EpLen 1000
Episode 7 	 EpRet -46760795.545 	 EpLen 978
Episode 8 	 EpRet -45544497.453 	 EpLen 790
Episode 9 	 EpRet -40803411.818 	 EpLen 577
Episode 10 	 EpRet -35225229.447 	 EpLen 201
Episode 11 	 EpRet -35018310.848 	 EpLen 180
Episode 12 	 EpRet -33020225.340 	 EpLen 645
Episode 13 	 EpRet -38642839.707 	 EpLen 261
Episode 14 	 EpRet -8.069 	 EpLen 1000
Episode 15 	 EpRet -7.414 	 EpLen 1000
Episode 16 	 EpRet -37357852.726 	 EpLen 828
Episode 17 	 EpRet -8.966 	 EpLen 1000
Episode 18 	 EpRet -36345006.251 	 EpLen 707
Episode 19 	 EpRet -5.899 	 EpLen 1000
Episode 20 	 EpRet -44256937.551 	 EpLen 527
Episode 21 	 EpRet -10.881 	 EpLen 1000
Episode 22 	 EpRet -41898248.773 	 EpLen 193
Episode 23 	 EpRet -7.248 	 EpLen 1000
Episode 24 	 EpRet -8.885 	 EpLen 1000
Episode 25 	 EpRet -8.434 	 EpLen 1000
Episode 26 	 EpRet -8.171 	 EpLen 1000
Episode 27 	 EpRet -35114326.588 	 EpLen 924
Episode 28 	 EpRet -38471034.255 	 EpLen 786
Episode 29 	 EpRet -6.560 	 EpLen 1000
Episode 30 	 EpRet -37209224.075 	 EpLen 794
Episode 31 	 EpRet -7.183 	 EpLen 1000
Episode 32 	 EpRet -8.122 	 EpLen 1000
Episode 33 	 EpRet -6.202 	 EpLen 1000
Episode 34 	 EpRet -7.797 	 EpLen 1000
Episode 35 	 EpRet -33650256.308 	 EpLen 544
Episode 36 	 EpRet -8.418 	 EpLen 1000
Episode 37 	 EpRet -39496626.658 	 EpLen 560
Episode 38 	 EpRet -8.795 	 EpLen 1000
Episode 39 	 EpRet -10.385 	 EpLen 1000
Episode 40 	 EpRet -40243713.762 	 EpLen 410
Episode 41 	 EpRet -8.457 	 EpLen 1000
Episode 42 	 EpRet -13.551 	 EpLen 1000
Episode 43 	 EpRet -45168380.249 	 EpLen 237
Episode 44 	 EpRet -16.530 	 EpLen 1000
Episode 45 	 EpRet -43810711.227 	 EpLen 473
Episode 46 	 EpRet -40762282.092 	 EpLen 651
Episode 47 	 EpRet -8.720 	 EpLen 1000
Episode 48 	 EpRet -7.084 	 EpLen 1000
Episode 49 	 EpRet -34847161.679 	 EpLen 455
Episode 50 	 EpRet -10.481 	 EpLen 1000
Episode 51 	 EpRet -11.143 	 EpLen 1000
Episode 52 	 EpRet -40808437.566 	 EpLen 566
Episode 53 	 EpRet -37997039.652 	 EpLen 564
Episode 54 	 EpRet -35424188.043 	 EpLen 642
Episode 55 	 EpRet -7.574 	 EpLen 1000
Episode 56 	 EpRet -42165682.326 	 EpLen 795
Episode 57 	 EpRet -10.725 	 EpLen 1000
Episode 58 	 EpRet -42523966.569 	 EpLen 383
Episode 59 	 EpRet -33372839.958 	 EpLen 440
Episode 60 	 EpRet -45896527.743 	 EpLen 257
Episode 61 	 EpRet -8.559 	 EpLen 1000
Episode 62 	 EpRet -41645097.495 	 EpLen 961
Episode 63 	 EpRet -37789378.406 	 EpLen 181
Episode 64 	 EpRet -45714062.200 	 EpLen 551
Episode 65 	 EpRet -10.243 	 EpLen 1000
Episode 66 	 EpRet -87.348 	 EpLen 1000
Episode 67 	 EpRet -8.026 	 EpLen 1000
Episode 68 	 EpRet -6.993 	 EpLen 1000
Episode 69 	 EpRet -33813244.317 	 EpLen 758
Episode 70 	 EpRet -8.473 	 EpLen 1000
Episode 71 	 EpRet -34318808.443 	 EpLen 421
Episode 72 	 EpRet -5.833 	 EpLen 1000
Episode 73 	 EpRet -45192305.139 	 EpLen 993
Episode 74 	 EpRet -45754282.893 	 EpLen 444
Episode 75 	 EpRet -6.992 	 EpLen 1000
Episode 76 	 EpRet -43103812.085 	 EpLen 522
Episode 77 	 EpRet -35968740.997 	 EpLen 490
Episode 78 	 EpRet -7.411 	 EpLen 1000
Episode 79 	 EpRet -43330548.712 	 EpLen 244
Episode 80 	 EpRet -40437648.786 	 EpLen 278
Episode 81 	 EpRet -42958769.929 	 EpLen 590
Episode 82 	 EpRet -33035430.541 	 EpLen 399
Episode 83 	 EpRet -34099077.074 	 EpLen 527
Episode 84 	 EpRet -33970565.948 	 EpLen 568
Episode 85 	 EpRet -32848490.525 	 EpLen 448
