Using default action op.
[32;1mLogging data to /tmp/experiments/1568051359/progress.txt[0m
Episode 0 	 EpRet -109.825 	 EpLen 1000
Episode 1 	 EpRet -8.027 	 EpLen 1000
Episode 2 	 EpRet -6.647 	 EpLen 1000
Episode 3 	 EpRet -116.876 	 EpLen 1000
Episode 4 	 EpRet -146.656 	 EpLen 1000
Episode 5 	 EpRet -13.832 	 EpLen 1000
Episode 6 	 EpRet -42.618 	 EpLen 1000
Episode 7 	 EpRet -22.746 	 EpLen 1000
Episode 8 	 EpRet -208.316 	 EpLen 1000
Episode 9 	 EpRet -34.434 	 EpLen 1000
Episode 10 	 EpRet -8.623 	 EpLen 1000
Episode 11 	 EpRet -7.831 	 EpLen 1000
Episode 12 	 EpRet -17.283 	 EpLen 1000
Episode 13 	 EpRet -14.920 	 EpLen 1000
Episode 14 	 EpRet -106.642 	 EpLen 1000
Episode 15 	 EpRet -168.996 	 EpLen 1000
Episode 16 	 EpRet -158.575 	 EpLen 1000
Episode 17 	 EpRet -372.727 	 EpLen 1000
Episode 18 	 EpRet -14.493 	 EpLen 1000
Episode 19 	 EpRet -25.926 	 EpLen 1000
Episode 20 	 EpRet -236.949 	 EpLen 1000
Episode 21 	 EpRet -41.738 	 EpLen 1000
Episode 22 	 EpRet -86.933 	 EpLen 1000
Episode 23 	 EpRet -16.950 	 EpLen 1000
Episode 24 	 EpRet -114.956 	 EpLen 1000
Episode 25 	 EpRet -551.648 	 EpLen 1000
Episode 26 	 EpRet -22.205 	 EpLen 1000
Episode 27 	 EpRet -355.978 	 EpLen 1000
Episode 28 	 EpRet -24.951 	 EpLen 1000
Episode 29 	 EpRet -69.933 	 EpLen 1000
Episode 30 	 EpRet -57.648 	 EpLen 1000
Episode 31 	 EpRet -249.912 	 EpLen 1000
Episode 32 	 EpRet -293.355 	 EpLen 1000
Episode 33 	 EpRet -92.295 	 EpLen 1000
Episode 34 	 EpRet -145.419 	 EpLen 1000
Episode 35 	 EpRet -360.959 	 EpLen 1000
Episode 36 	 EpRet -402.719 	 EpLen 1000
Episode 37 	 EpRet -149.035 	 EpLen 1000
Episode 38 	 EpRet -21.179 	 EpLen 1000
Episode 39 	 EpRet -78.052 	 EpLen 1000
Episode 40 	 EpRet -381.808 	 EpLen 1000
Episode 41 	 EpRet -55.182 	 EpLen 1000
Episode 42 	 EpRet -906.261 	 EpLen 1000
Episode 43 	 EpRet -28.389 	 EpLen 1000
Episode 44 	 EpRet -7.052 	 EpLen 1000
