Using default action op.
[32;1mLogging data to /tmp/experiments/1568444084/progress.txt[0m
Episode 0 	 EpRet -140.577 	 EpLen 1000
Episode 1 	 EpRet -487.817 	 EpLen 1000
Episode 2 	 EpRet -51.960 	 EpLen 1000
Episode 3 	 EpRet -86.353 	 EpLen 1000
Episode 4 	 EpRet -122.482 	 EpLen 1000
Episode 5 	 EpRet -239.922 	 EpLen 1000
Episode 6 	 EpRet -31.829 	 EpLen 1000
Episode 7 	 EpRet -25.226 	 EpLen 1000
Episode 8 	 EpRet -6.766 	 EpLen 1000
Episode 9 	 EpRet -60.055 	 EpLen 1000
Episode 10 	 EpRet -25.828 	 EpLen 1000
Episode 11 	 EpRet -54.457 	 EpLen 1000
Episode 12 	 EpRet -38.657 	 EpLen 1000
Episode 13 	 EpRet -56.537 	 EpLen 1000
Episode 14 	 EpRet -137.462 	 EpLen 1000
Episode 15 	 EpRet -44.408 	 EpLen 1000
Episode 16 	 EpRet -269.145 	 EpLen 1000
Episode 17 	 EpRet -166.088 	 EpLen 1000
Episode 18 	 EpRet -192.574 	 EpLen 1000
Episode 19 	 EpRet -40.496 	 EpLen 1000
Episode 20 	 EpRet -164.101 	 EpLen 1000
Episode 21 	 EpRet -6.832 	 EpLen 1000
Episode 22 	 EpRet -475.434 	 EpLen 1000
Episode 23 	 EpRet -57.522 	 EpLen 1000
Episode 24 	 EpRet -242.444 	 EpLen 1000
Episode 25 	 EpRet -198.739 	 EpLen 1000
Episode 26 	 EpRet -5.084 	 EpLen 1000
Episode 27 	 EpRet -45.496 	 EpLen 1000
Episode 28 	 EpRet -17.700 	 EpLen 1000
Episode 29 	 EpRet -810.653 	 EpLen 1000
Episode 30 	 EpRet -312.500 	 EpLen 1000
Episode 31 	 EpRet -75.949 	 EpLen 1000
Episode 32 	 EpRet -180.497 	 EpLen 1000
Episode 33 	 EpRet -74.432 	 EpLen 1000
Episode 34 	 EpRet -204.937 	 EpLen 1000
Episode 35 	 EpRet -53.235 	 EpLen 1000
Episode 36 	 EpRet -293.748 	 EpLen 1000
Episode 37 	 EpRet -174.592 	 EpLen 1000
Episode 38 	 EpRet -109.109 	 EpLen 1000
Episode 39 	 EpRet -66.677 	 EpLen 1000
Episode 40 	 EpRet -12.384 	 EpLen 1000
Episode 41 	 EpRet -9.197 	 EpLen 1000
