Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-12.054808	11.0446415	-0.63830537	-114.907104	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	8.8500975e-08	201.32	-0.028029222	-96.744194	0.9319877	0.022898745	0.2148	4.0	7.710683107376099
1	-9.1867485	7.4876504	-0.40221435	-71.28666	5.0	-8.668697	0.22312006	-6.9081855	-8.885933	10000	-3.0517577e-09	47.528027	-0.017714096	-2.1270142	0.9123173	0.021196716	0.2068	6.0	13.0384042263031
2	-7.9915457	5.7066016	-0.57386684	-59.07418	5.0	-7.315744	0.23767166	-5.7102575	-8.080092	15000	-1.5258789e-09	28.00444	-0.01813206	-1.2011395	0.909424	0.022639861	0.182	6.0	17.849596977233887
3	-7.1709228	4.4222183	-0.42764887	-29.125586	5.0	-6.3292823	0.111678414	-5.4928393	-6.5202203	20000	-8.392334e-09	17.508158	-0.013512061	-0.5960922	0.90288025	0.0016640141	0.0302	79.0	24.151756048202515
4	-6.9382997	4.115323	-0.44856748	-31.168234	5.0	-5.6043634	0.06609181	-5.161051	-5.690729	25000	3.0517577e-09	15.058806	-0.012167493	-0.08714199	0.9003713	0.002530675	0.0164	79.0	30.75129008293152
5	-6.685748	3.9542468	-0.6590616	-32.610435	5.0	-5.39773	0.2207962	-4.139266	-6.1451664	30000	3.0517577e-09	13.716259	-0.010068784	-0.08623886	0.8550732	0.0021298032	0.0128	79.0	37.378796100616455
6	-6.428323	3.9633408	-0.4919931	-28.59592	5.0	-5.247745	0.112633206	-4.722628	-5.575913	35000	-3.0517577e-09	14.014788	-0.009529556	-0.104022026	0.85107267	0.0035269111	0.0128	79.0	44.49277305603027
7	-6.242275	3.965089	-0.31338555	-38.841442	5.0	-5.056168	0.17164004	-4.205488	-5.6705575	40000	3.8146974e-09	13.512666	-0.010237289	-0.11906147	0.8078595	0.0015314678	0.0136	79.0	51.37125515937805
8	-6.3200617	3.9351492	-0.7213053	-31.420074	5.0	-4.9047976	0.12554717	-4.2776775	-5.3730044	45000	-2.2888185e-09	13.565925	-0.009861704	-0.046175003	0.81909436	0.002353382	0.005	79.0	57.939940214157104
9	-6.118133	3.8456478	-0.41550204	-42.468094	5.0	-5.0027084	0.056670297	-4.624489	-5.1861863	50000	6.1035155e-09	12.53021	-0.010231015	-0.04393673	0.7667405	0.002266748	0.0116	79.0	64.49398303031921
10	-5.744285	3.353527	-0.51266956	-21.81927	5.0	-4.805162	0.04992574	-4.5630393	-4.9694495	55000	5.1498414e-09	9.984706	-0.008661197	-0.11973381	0.7492683	0.0018459851	0.0078	79.0	71.83859992027283
11	-5.688292	3.4581623	-0.5523814	-33.452137	5.0	-4.4865894	0.20815022	-3.3057513	-5.39364	60000	2.2888185e-09	10.424886	-0.008104243	-0.08366966	0.7435604	0.003084086	0.009	79.0	78.92543196678162
12	-5.6479588	3.4778001	-0.41368222	-25.585733	5.0	-4.4841805	0.07144835	-4.1799974	-4.7898736	65000	6.866455e-09	10.711872	-0.007950042	-0.0075969696	0.70960325	0.0018932605	0.0054	79.0	85.4468240737915
