Using default action op.
[32;1mLogging data to /tmp/experiments/1568063935/progress.txt[0m
Episode 0 	 EpRet -17839133.797 	 EpLen 9
Episode 1 	 EpRet -17026095.891 	 EpLen 9
Episode 2 	 EpRet -36354688.462 	 EpLen 9
Episode 3 	 EpRet -218263405.211 	 EpLen 10
Episode 4 	 EpRet -59457276.918 	 EpLen 9
Episode 5 	 EpRet -14961752.363 	 EpLen 9
Episode 6 	 EpRet -57053641.307 	 EpLen 10
Episode 7 	 EpRet -37702349.461 	 EpLen 9
Episode 8 	 EpRet -57482500.850 	 EpLen 9
Episode 9 	 EpRet -12860785.260 	 EpLen 10
Episode 10 	 EpRet -40882185.960 	 EpLen 9
Episode 11 	 EpRet -107035019.296 	 EpLen 10
Episode 12 	 EpRet -121060901.219 	 EpLen 10
Episode 13 	 EpRet -171488529.548 	 EpLen 10
Episode 14 	 EpRet -120693127.376 	 EpLen 9
Episode 15 	 EpRet -40629280.100 	 EpLen 11
Episode 16 	 EpRet -14003062.629 	 EpLen 9
Episode 17 	 EpRet -10435576.325 	 EpLen 9
Episode 18 	 EpRet -58789569.600 	 EpLen 10
Episode 19 	 EpRet -213190410.995 	 EpLen 11
Episode 20 	 EpRet -60597243.996 	 EpLen 9
Episode 21 	 EpRet -23988682.951 	 EpLen 9
Episode 22 	 EpRet -246595942.039 	 EpLen 11
Episode 23 	 EpRet -57598024.636 	 EpLen 9
Episode 24 	 EpRet -108208430.923 	 EpLen 10
Episode 25 	 EpRet -56546583.223 	 EpLen 9
Episode 26 	 EpRet -15680273.148 	 EpLen 9
Episode 27 	 EpRet -30283057.740 	 EpLen 10
Episode 28 	 EpRet -14592979.286 	 EpLen 9
Episode 29 	 EpRet -31254797.226 	 EpLen 9
Episode 30 	 EpRet -20668735.520 	 EpLen 9
Episode 31 	 EpRet -72359351.368 	 EpLen 9
Episode 32 	 EpRet -21655487.733 	 EpLen 10
Episode 33 	 EpRet -12896789.356 	 EpLen 9
Episode 34 	 EpRet -30459389.612 	 EpLen 9
