Using default action op.
[32;1mLogging data to /tmp/experiments/1568444945/progress.txt[0m
Episode 0 	 EpRet -134650266.112 	 EpLen 9
Episode 1 	 EpRet -21343275.859 	 EpLen 10
Episode 2 	 EpRet -11252332.832 	 EpLen 9
Episode 3 	 EpRet -40227781.719 	 EpLen 9
Episode 4 	 EpRet -37692951.574 	 EpLen 9
Episode 5 	 EpRet -44418912.933 	 EpLen 9
Episode 6 	 EpRet -28710698.266 	 EpLen 9
Episode 7 	 EpRet -233621983.070 	 EpLen 10
Episode 8 	 EpRet -27359912.359 	 EpLen 10
Episode 9 	 EpRet -106905519.184 	 EpLen 10
Episode 10 	 EpRet -35793114.038 	 EpLen 11
Episode 11 	 EpRet -40618374.697 	 EpLen 9
Episode 12 	 EpRet -34891831.003 	 EpLen 9
Episode 13 	 EpRet -62943647.111 	 EpLen 10
Episode 14 	 EpRet -70157484.828 	 EpLen 9
Episode 15 	 EpRet -131386067.146 	 EpLen 9
Episode 16 	 EpRet -41153584.425 	 EpLen 11
Episode 17 	 EpRet -39164572.014 	 EpLen 9
Episode 18 	 EpRet -135706136.720 	 EpLen 9
Episode 19 	 EpRet -29320026.492 	 EpLen 10
Episode 20 	 EpRet -225571315.355 	 EpLen 10
Episode 21 	 EpRet -17014798.305 	 EpLen 10
Episode 22 	 EpRet -58200194.116 	 EpLen 10
Episode 23 	 EpRet -15875390.659 	 EpLen 9
Episode 24 	 EpRet -194579117.852 	 EpLen 10
Episode 25 	 EpRet -58254658.999 	 EpLen 9
Episode 26 	 EpRet -154578617.468 	 EpLen 11
Episode 27 	 EpRet -48364640.934 	 EpLen 9
Episode 28 	 EpRet -15339767.641 	 EpLen 9
Episode 29 	 EpRet -223271401.007 	 EpLen 10
Episode 30 	 EpRet -38458709.868 	 EpLen 9
Episode 31 	 EpRet -49220745.472 	 EpLen 9
Episode 32 	 EpRet -64813459.957 	 EpLen 10
Episode 33 	 EpRet -34056203.418 	 EpLen 10
Episode 34 	 EpRet -37288253.613 	 EpLen 10
Episode 35 	 EpRet -50037909.368 	 EpLen 9
Episode 36 	 EpRet -37721014.539 	 EpLen 9
Episode 37 	 EpRet -26569116.068 	 EpLen 9
Episode 38 	 EpRet -22017301.997 	 EpLen 9
Episode 39 	 EpRet -30773202.423 	 EpLen 9
Episode 40 	 EpRet -25759321.268 	 EpLen 9
Episode 41 	 EpRet -34852733.935 	 EpLen 9
Episode 42 	 EpRet -20375887.619 	 EpLen 9
Episode 43 	 EpRet -32609653.683 	 EpLen 9
Episode 44 	 EpRet -187137960.170 	 EpLen 10
Episode 45 	 EpRet -45365584.455 	 EpLen 9
Episode 46 	 EpRet -64633988.893 	 EpLen 9
Episode 47 	 EpRet -10649338.021 	 EpLen 10
Episode 48 	 EpRet -42821814.013 	 EpLen 10
Episode 49 	 EpRet -28214719.389 	 EpLen 9
Episode 50 	 EpRet -138948684.792 	 EpLen 10
Episode 51 	 EpRet -46040903.739 	 EpLen 10
Episode 52 	 EpRet -173280415.042 	 EpLen 9
Episode 53 	 EpRet -22449178.881 	 EpLen 9
Episode 54 	 EpRet -35467794.730 	 EpLen 10
Episode 55 	 EpRet -40662151.133 	 EpLen 11
Episode 56 	 EpRet -160304889.133 	 EpLen 10
Episode 57 	 EpRet -236288708.517 	 EpLen 9
Episode 58 	 EpRet -18059725.791 	 EpLen 11
Episode 59 	 EpRet -29678039.027 	 EpLen 9
Episode 60 	 EpRet -21852811.923 	 EpLen 9
Episode 61 	 EpRet -69633803.193 	 EpLen 10
Episode 62 	 EpRet -43829097.239 	 EpLen 11
Episode 63 	 EpRet -17070688.068 	 EpLen 9
Episode 64 	 EpRet -27456015.334 	 EpLen 9
Episode 65 	 EpRet -59477636.107 	 EpLen 10
Episode 66 	 EpRet -14986399.806 	 EpLen 9
Episode 67 	 EpRet -18932851.876 	 EpLen 9
Episode 68 	 EpRet -110685576.879 	 EpLen 9
Episode 69 	 EpRet -45318405.015 	 EpLen 9
Episode 70 	 EpRet -23745268.252 	 EpLen 9
Episode 71 	 EpRet -222972407.540 	 EpLen 10
Episode 72 	 EpRet -113367461.127 	 EpLen 11
Episode 73 	 EpRet -72327854.275 	 EpLen 9
Episode 74 	 EpRet -20267408.440 	 EpLen 9
