Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33718.83	2183.772	-29631.447	-38009.445	37.757576	0.0334187	0.4305254	0.58998525	-0.5998771	5000	-0.016977377	687397400.0	-0.0072013065	-209664.0	0.9319877	0.0062513193	7.633380174636841
1	-33444.426	2320.1338	-29150.438	-39002.02	40.322582	-3.7558393	4.0972996	4.345251	-8.488744	10000	-0.0043578157	663830850.0	-0.013033393	-953472.0	0.9134867	0.0113455225	12.776479005813599
2	-33377.19	2327.034	-29279.992	-38586.355	43.391304	-22.505737	0.36835432	-16.62605	-22.7744	15000	-0.0006375183	644547600.0	-0.009790686	-422592.0	0.91240937	0.008646237	18.04027223587036
3	-33563.76	2205.1182	-29298.287	-38195.34	45.898148	-30.955582	0.1025636	-29.343063	-31.017252	20000	-0.012645103	627643840.0	-0.0030351523	-326208.0	0.90778595	0.0034686779	24.372117042541504
4	-33562.324	2148.7324	-29382.416	-38441.23	46.27778	-37.595055	0.028966129	-37.174614	-37.611866	25000	-0.0010239257	635244900.0	-0.004715265	-306688.0	0.9293291	0.0028087497	29.53585720062256
5	-34135.14	2235.4558	-29496.469	-38805.04	48.656864	-43.76348	0.06677091	-41.5144	-43.79072	30000	-0.013309952	642605000.0	-0.006308481	-295232.0	0.9089822	0.004843507	37.21852207183838
6	-33930.043	1966.7034	-30454.896	-37633.66	52.82979	-49.691402	0.033622038	-49.025257	-49.71777	35000	0.0032454238	617629800.0	-0.007069813	-277504.0	0.92639446	0.009177648	46.26437020301819
7	-34973.848	2298.469	-30357.367	-40207.83	51.71875	-55.367313	0.039882243	-54.54533	-55.385113	40000	-0.002265954	651902600.0	-0.004951665	-285184.0	0.90496457	0.0048800865	52.77416801452637
8	-35626.824	3024.2888	-30834.783	-46887.953	60.156628	-61.05423	0.044937685	-60.497925	-61.06922	45000	-0.0071801376	640895900.0	-0.006714507	-276672.0	0.9374275	0.004622564	58.40013408660889
9	-37268.65	3825.8147	-30977.38	-50917.258	61.95	-66.63124	0.056248758	-65.31126	-66.64197	50000	0.008758607	689221100.0	-0.0044294386	-290240.0	0.9101951	0.0058261664	63.30470514297485
10	-41183.08	5504.408	-31403.916	-53891.113	70.211266	-72.2934	0.010607233	-72.14214	-72.29971	55000	-0.013575057	800619140.0	-0.0026191976	-327296.0	0.9164129	0.0035406905	69.12403726577759
