Using default action op.
[32;1mLogging data to /tmp/experiments/1568059916/progress.txt[0m
Episode 0 	 EpRet -42203279.919 	 EpLen 8
Episode 1 	 EpRet -28762865.448 	 EpLen 7
Episode 2 	 EpRet -62004542.558 	 EpLen 7
Episode 3 	 EpRet -476570962.812 	 EpLen 8
Episode 4 	 EpRet -370850046.297 	 EpLen 8
Episode 5 	 EpRet -240522940.106 	 EpLen 8
Episode 6 	 EpRet -58036006.602 	 EpLen 7
Episode 7 	 EpRet -81687435.485 	 EpLen 7
Episode 8 	 EpRet -34285123.224 	 EpLen 7
Episode 9 	 EpRet -143325509.548 	 EpLen 7
Episode 10 	 EpRet -495493167.247 	 EpLen 8
Episode 11 	 EpRet -40733893.366 	 EpLen 8
Episode 12 	 EpRet -13952091.085 	 EpLen 8
Episode 13 	 EpRet -95644609.772 	 EpLen 7
Episode 14 	 EpRet -65557920.714 	 EpLen 7
Episode 15 	 EpRet -10269646.081 	 EpLen 7
Episode 16 	 EpRet -43809269.283 	 EpLen 7
Episode 17 	 EpRet -34115178.855 	 EpLen 7
Episode 18 	 EpRet -23980450.281 	 EpLen 7
Episode 19 	 EpRet -21547475.560 	 EpLen 7
Episode 20 	 EpRet -10338954.806 	 EpLen 7
Episode 21 	 EpRet -64589627.862 	 EpLen 7
Episode 22 	 EpRet -64083767.019 	 EpLen 7
Episode 23 	 EpRet -23767174.927 	 EpLen 7
Episode 24 	 EpRet -130949779.596 	 EpLen 7
Episode 25 	 EpRet -122986755.040 	 EpLen 7
Episode 26 	 EpRet -102239982.367 	 EpLen 7
Episode 27 	 EpRet -37330934.395 	 EpLen 7
Episode 28 	 EpRet -25189087.109 	 EpLen 7
Episode 29 	 EpRet -48375412.658 	 EpLen 8
Episode 30 	 EpRet -47451941.967 	 EpLen 7
Episode 31 	 EpRet -83811229.724 	 EpLen 7
Episode 32 	 EpRet -199171752.171 	 EpLen 8
Episode 33 	 EpRet -645960267.287 	 EpLen 8
Episode 34 	 EpRet -20157331.302 	 EpLen 7
Episode 35 	 EpRet -57836223.409 	 EpLen 8
Episode 36 	 EpRet -55726675.023 	 EpLen 7
Episode 37 	 EpRet -128136595.109 	 EpLen 8
Episode 38 	 EpRet -11304548.911 	 EpLen 7
Episode 39 	 EpRet -69188840.577 	 EpLen 8
Episode 40 	 EpRet -64090783.517 	 EpLen 8
Episode 41 	 EpRet -54144434.802 	 EpLen 7
Episode 42 	 EpRet -40572980.843 	 EpLen 7
Episode 43 	 EpRet -311386010.659 	 EpLen 8
Episode 44 	 EpRet -43250947.685 	 EpLen 7
Episode 45 	 EpRet -134936840.609 	 EpLen 7
Episode 46 	 EpRet -35034623.459 	 EpLen 7
Episode 47 	 EpRet -116808520.036 	 EpLen 7
Episode 48 	 EpRet -22564953.153 	 EpLen 7
Episode 49 	 EpRet -75814601.769 	 EpLen 7
Episode 50 	 EpRet -47858729.278 	 EpLen 7
Episode 51 	 EpRet -36608769.607 	 EpLen 7
Episode 52 	 EpRet -142970608.658 	 EpLen 7
Episode 53 	 EpRet -26689269.261 	 EpLen 7
Episode 54 	 EpRet -76426184.614 	 EpLen 7
Episode 55 	 EpRet -112740705.297 	 EpLen 8
Episode 56 	 EpRet -225093963.066 	 EpLen 7
Episode 57 	 EpRet -225876978.609 	 EpLen 8
Episode 58 	 EpRet -47556092.606 	 EpLen 7
Episode 59 	 EpRet -37301446.221 	 EpLen 8
Episode 60 	 EpRet -132071721.766 	 EpLen 7
Episode 61 	 EpRet -15904737.955 	 EpLen 7
Episode 62 	 EpRet -289739454.878 	 EpLen 8
Episode 63 	 EpRet -33125032.580 	 EpLen 7
Episode 64 	 EpRet -41508208.841 	 EpLen 8
Episode 65 	 EpRet -68669620.054 	 EpLen 7
Episode 66 	 EpRet -23831778.709 	 EpLen 7
Episode 67 	 EpRet -11598142.561 	 EpLen 7
Episode 68 	 EpRet -53807579.320 	 EpLen 7
Episode 69 	 EpRet -32169979.852 	 EpLen 7
Episode 70 	 EpRet -11708194.348 	 EpLen 7
Episode 71 	 EpRet -801449800.739 	 EpLen 8
Episode 72 	 EpRet -38489306.341 	 EpLen 7
Episode 73 	 EpRet -24545961.859 	 EpLen 7
Episode 74 	 EpRet -59053595.519 	 EpLen 7
Episode 75 	 EpRet -96288775.546 	 EpLen 9
Episode 76 	 EpRet -30290035.698 	 EpLen 7
Episode 77 	 EpRet -144688731.390 	 EpLen 7
Episode 78 	 EpRet -33501432.951 	 EpLen 7
Episode 79 	 EpRet -29697662.400 	 EpLen 8
Episode 80 	 EpRet -334044058.399 	 EpLen 8
Episode 81 	 EpRet -18908211.592 	 EpLen 8
Episode 82 	 EpRet -29054822.602 	 EpLen 7
Episode 83 	 EpRet -61576526.603 	 EpLen 7
Episode 84 	 EpRet -12793098.310 	 EpLen 7
Episode 85 	 EpRet -19077734.185 	 EpLen 7
