Using default action op.
[32;1mLogging data to /tmp/experiments/1568398780/progress.txt[0m
Episode 0 	 EpRet -21788095.275 	 EpLen 12
Episode 1 	 EpRet -253404604.646 	 EpLen 11
Episode 2 	 EpRet -17153221.465 	 EpLen 11
Episode 3 	 EpRet -22766898.334 	 EpLen 12
Episode 4 	 EpRet -15104048.698 	 EpLen 12
Episode 5 	 EpRet -140056104.625 	 EpLen 11
Episode 6 	 EpRet -99575961.928 	 EpLen 15
Episode 7 	 EpRet -64988292.914 	 EpLen 11
Episode 8 	 EpRet -78624480.318 	 EpLen 11
Episode 9 	 EpRet -77589817.902 	 EpLen 10
Episode 10 	 EpRet -247531825.438 	 EpLen 14
Episode 11 	 EpRet -69687735.250 	 EpLen 11
Episode 12 	 EpRet -95589482.265 	 EpLen 18
Episode 13 	 EpRet -250035659.443 	 EpLen 23
Episode 14 	 EpRet -151791193.100 	 EpLen 12
Episode 15 	 EpRet -200968685.920 	 EpLen 12
Episode 16 	 EpRet -19831682.679 	 EpLen 12
Episode 17 	 EpRet -136193027.275 	 EpLen 10
Episode 18 	 EpRet -14411548.801 	 EpLen 19
Episode 19 	 EpRet -208473809.553 	 EpLen 12
Episode 20 	 EpRet -21609321.909 	 EpLen 11
Episode 21 	 EpRet -28365432.583 	 EpLen 11
Episode 22 	 EpRet -90623737.463 	 EpLen 22
Episode 23 	 EpRet -27083090.492 	 EpLen 16
Episode 24 	 EpRet -36042302.066 	 EpLen 14
Episode 25 	 EpRet -207465032.289 	 EpLen 19
Episode 26 	 EpRet -16925692.825 	 EpLen 13
Episode 27 	 EpRet -174515028.681 	 EpLen 16
Episode 28 	 EpRet -12217408.376 	 EpLen 12
Episode 29 	 EpRet -10841451.226 	 EpLen 12
Episode 30 	 EpRet -25809397.877 	 EpLen 17
Episode 31 	 EpRet -12004395.173 	 EpLen 9
Episode 32 	 EpRet -115671234.327 	 EpLen 14
Episode 33 	 EpRet -164880855.483 	 EpLen 15
Episode 34 	 EpRet -136277001.193 	 EpLen 16
Episode 35 	 EpRet -42294792.040 	 EpLen 11
Episode 36 	 EpRet -79103908.494 	 EpLen 16
Episode 37 	 EpRet -23077393.742 	 EpLen 11
Episode 38 	 EpRet -233425631.418 	 EpLen 14
Episode 39 	 EpRet -12928824.115 	 EpLen 19
Episode 40 	 EpRet -23269927.341 	 EpLen 17
Episode 41 	 EpRet -23364462.942 	 EpLen 10
Episode 42 	 EpRet -15821567.894 	 EpLen 13
Episode 43 	 EpRet -159124279.677 	 EpLen 20
Episode 44 	 EpRet -52593821.888 	 EpLen 11
Episode 45 	 EpRet -204570055.087 	 EpLen 10
Episode 46 	 EpRet -96876123.901 	 EpLen 12
Episode 47 	 EpRet -74248169.496 	 EpLen 12
Episode 48 	 EpRet -257142653.728 	 EpLen 20
Episode 49 	 EpRet -174226538.400 	 EpLen 13
Episode 50 	 EpRet -64615142.525 	 EpLen 10
Episode 51 	 EpRet -87586412.408 	 EpLen 12
Episode 52 	 EpRet -67921537.968 	 EpLen 11
Episode 53 	 EpRet -169432512.841 	 EpLen 13
Episode 54 	 EpRet -142273806.896 	 EpLen 13
Episode 55 	 EpRet -37537159.564 	 EpLen 12
Episode 56 	 EpRet -253834716.530 	 EpLen 11
Episode 57 	 EpRet -29203119.172 	 EpLen 10
Episode 58 	 EpRet -31744185.938 	 EpLen 16
Episode 59 	 EpRet -11034842.719 	 EpLen 14
