Using default action op.
[32;1mLogging data to /tmp/experiments/1568399006/progress.txt[0m
Episode 0 	 EpRet -29841343.131 	 EpLen 200
Episode 1 	 EpRet -19807244.978 	 EpLen 79
Episode 2 	 EpRet -16026573.547 	 EpLen 315
Episode 3 	 EpRet -31188195.909 	 EpLen 44
Episode 4 	 EpRet -20918579.122 	 EpLen 137
Episode 5 	 EpRet -17751563.835 	 EpLen 65
Episode 6 	 EpRet -27426091.324 	 EpLen 233
Episode 7 	 EpRet -16086460.839 	 EpLen 264
Episode 8 	 EpRet -41023540.545 	 EpLen 39
Episode 9 	 EpRet -26392570.378 	 EpLen 181
Episode 10 	 EpRet -21927246.461 	 EpLen 60
Episode 11 	 EpRet -16038567.075 	 EpLen 186
Episode 12 	 EpRet -41425013.585 	 EpLen 205
Episode 13 	 EpRet -29367560.688 	 EpLen 37
Episode 14 	 EpRet -27753124.411 	 EpLen 242
Episode 15 	 EpRet -35410249.949 	 EpLen 68
Episode 16 	 EpRet -42355646.412 	 EpLen 52
Episode 17 	 EpRet -32543520.603 	 EpLen 114
Episode 18 	 EpRet -36719444.387 	 EpLen 302
Episode 19 	 EpRet -19139454.033 	 EpLen 196
Episode 20 	 EpRet -28587721.196 	 EpLen 51
Episode 21 	 EpRet -16595747.410 	 EpLen 120
Episode 22 	 EpRet -27425180.757 	 EpLen 263
Episode 23 	 EpRet -35470793.055 	 EpLen 66
Episode 24 	 EpRet -30829488.236 	 EpLen 137
Episode 25 	 EpRet -22530390.759 	 EpLen 223
Episode 26 	 EpRet -35660583.064 	 EpLen 511
Episode 27 	 EpRet -23653372.286 	 EpLen 249
Episode 28 	 EpRet -43695309.826 	 EpLen 221
Episode 29 	 EpRet -33146879.469 	 EpLen 33
Episode 30 	 EpRet -36631480.924 	 EpLen 37
Episode 31 	 EpRet -19019072.798 	 EpLen 46
Episode 32 	 EpRet -36254637.963 	 EpLen 57
Episode 33 	 EpRet -26780156.518 	 EpLen 187
Episode 34 	 EpRet -14789125.133 	 EpLen 152
Episode 35 	 EpRet -43397707.755 	 EpLen 389
Episode 36 	 EpRet -24053719.207 	 EpLen 150
Episode 37 	 EpRet -15586276.269 	 EpLen 148
Episode 38 	 EpRet -21382578.951 	 EpLen 272
Episode 39 	 EpRet -15450913.223 	 EpLen 71
Episode 40 	 EpRet -18421293.760 	 EpLen 92
Episode 41 	 EpRet -17055157.845 	 EpLen 185
Episode 42 	 EpRet -17997591.872 	 EpLen 118
Episode 43 	 EpRet -33935190.903 	 EpLen 196
Episode 44 	 EpRet -17780882.671 	 EpLen 281
Episode 45 	 EpRet -15197312.739 	 EpLen 164
Episode 46 	 EpRet -26492960.102 	 EpLen 482
Episode 47 	 EpRet -16196334.418 	 EpLen 163
Episode 48 	 EpRet -23273655.995 	 EpLen 422
Episode 49 	 EpRet -27808361.285 	 EpLen 109
Episode 50 	 EpRet -26660084.041 	 EpLen 65
Episode 51 	 EpRet -16168366.905 	 EpLen 367
Episode 52 	 EpRet -30777475.994 	 EpLen 140
Episode 53 	 EpRet -20271481.604 	 EpLen 67
Episode 54 	 EpRet -25324740.521 	 EpLen 193
Episode 55 	 EpRet -23243179.386 	 EpLen 280
Episode 56 	 EpRet -37131950.897 	 EpLen 225
Episode 57 	 EpRet -17404287.529 	 EpLen 158
Episode 58 	 EpRet -31855999.966 	 EpLen 254
Episode 59 	 EpRet -36265600.220 	 EpLen 89
Episode 60 	 EpRet -30550462.096 	 EpLen 299
Episode 61 	 EpRet -43555718.035 	 EpLen 324
Episode 62 	 EpRet -27868741.045 	 EpLen 88
Episode 63 	 EpRet -20695461.072 	 EpLen 64
Episode 64 	 EpRet -16952767.494 	 EpLen 373
Episode 65 	 EpRet -39407896.623 	 EpLen 426
