Using default action op.
[32;1mLogging data to /tmp/experiments/1568397063/progress.txt[0m
Episode 0 	 EpRet -36559536.733 	 EpLen 62
Episode 1 	 EpRet -33037605.971 	 EpLen 73
Episode 2 	 EpRet -19506478.223 	 EpLen 195
Episode 3 	 EpRet -32716525.162 	 EpLen 58
Episode 4 	 EpRet -19275091.305 	 EpLen 39
Episode 5 	 EpRet -24707980.817 	 EpLen 70
Episode 6 	 EpRet -19953830.800 	 EpLen 44
Episode 7 	 EpRet -34721673.914 	 EpLen 92
Episode 8 	 EpRet -33040246.550 	 EpLen 40
Episode 9 	 EpRet -21094319.169 	 EpLen 68
Episode 10 	 EpRet -36227663.196 	 EpLen 55
Episode 11 	 EpRet -23984434.485 	 EpLen 75
Episode 12 	 EpRet -38011777.489 	 EpLen 43
Episode 13 	 EpRet -32005583.931 	 EpLen 58
Episode 14 	 EpRet -35475878.337 	 EpLen 51
Episode 15 	 EpRet -18482232.640 	 EpLen 57
Episode 16 	 EpRet -19367855.620 	 EpLen 78
Episode 17 	 EpRet -23947257.872 	 EpLen 154
Episode 18 	 EpRet -23142991.581 	 EpLen 49
Episode 19 	 EpRet -19671198.432 	 EpLen 45
Episode 20 	 EpRet -20976409.343 	 EpLen 135
Episode 21 	 EpRet -35107373.713 	 EpLen 56
Episode 22 	 EpRet -30499485.139 	 EpLen 103
Episode 23 	 EpRet -31964337.505 	 EpLen 51
Episode 24 	 EpRet -28764671.410 	 EpLen 59
Episode 25 	 EpRet -22971796.077 	 EpLen 42
Episode 26 	 EpRet -31619036.182 	 EpLen 79
Episode 27 	 EpRet -21089163.533 	 EpLen 47
Episode 28 	 EpRet -23301775.762 	 EpLen 85
Episode 29 	 EpRet -37146340.035 	 EpLen 54
Episode 30 	 EpRet -33865843.375 	 EpLen 101
Episode 31 	 EpRet -25249052.694 	 EpLen 73
Episode 32 	 EpRet -19737062.516 	 EpLen 61
Episode 33 	 EpRet -38468445.229 	 EpLen 45
Episode 34 	 EpRet -21291132.749 	 EpLen 107
Episode 35 	 EpRet -20595106.465 	 EpLen 57
Episode 36 	 EpRet -18362549.549 	 EpLen 37
Episode 37 	 EpRet -24010476.878 	 EpLen 58
Episode 38 	 EpRet -29212082.267 	 EpLen 58
Episode 39 	 EpRet -19507924.580 	 EpLen 51
Episode 40 	 EpRet -28539668.573 	 EpLen 75
Episode 41 	 EpRet -27136485.863 	 EpLen 84
Episode 42 	 EpRet -25179813.668 	 EpLen 84
Episode 43 	 EpRet -26111474.141 	 EpLen 68
Episode 44 	 EpRet -36745167.415 	 EpLen 72
Episode 45 	 EpRet -24153956.715 	 EpLen 64
Episode 46 	 EpRet -37336696.826 	 EpLen 59
Episode 47 	 EpRet -19725094.718 	 EpLen 64
Episode 48 	 EpRet -23391733.306 	 EpLen 44
Episode 49 	 EpRet -30177370.183 	 EpLen 115
Episode 50 	 EpRet -21254139.499 	 EpLen 51
Episode 51 	 EpRet -21146295.922 	 EpLen 34
Episode 52 	 EpRet -37696569.705 	 EpLen 46
Episode 53 	 EpRet -29121276.862 	 EpLen 98
Episode 54 	 EpRet -29972686.489 	 EpLen 73
Episode 55 	 EpRet -26190804.149 	 EpLen 62
Episode 56 	 EpRet -34943373.093 	 EpLen 45
Episode 57 	 EpRet -18196775.370 	 EpLen 43
Episode 58 	 EpRet -19921438.554 	 EpLen 67
Episode 59 	 EpRet -38256328.937 	 EpLen 58
Episode 60 	 EpRet -27451573.970 	 EpLen 93
Episode 61 	 EpRet -18164226.783 	 EpLen 57
Episode 62 	 EpRet -31934843.399 	 EpLen 79
Episode 63 	 EpRet -22855466.830 	 EpLen 46
