Using default action op.
[32;1mLogging data to /tmp/experiments/1568445610/progress.txt[0m
Episode 0 	 EpRet -6.835 	 EpLen 1000
Episode 1 	 EpRet -6.901 	 EpLen 1000
Episode 2 	 EpRet -6.890 	 EpLen 1000
Episode 3 	 EpRet -6.938 	 EpLen 1000
Episode 4 	 EpRet -6.331 	 EpLen 1000
Episode 5 	 EpRet -7.117 	 EpLen 1000
Episode 6 	 EpRet -6.857 	 EpLen 1000
Episode 7 	 EpRet -6.298 	 EpLen 1000
Episode 8 	 EpRet -6.808 	 EpLen 1000
Episode 9 	 EpRet -6.159 	 EpLen 1000
Episode 10 	 EpRet -6.712 	 EpLen 1000
Episode 11 	 EpRet -7.131 	 EpLen 1000
Episode 12 	 EpRet -6.287 	 EpLen 1000
Episode 13 	 EpRet -20354697.709 	 EpLen 390
Episode 14 	 EpRet -6.371 	 EpLen 1000
Episode 15 	 EpRet -6.698 	 EpLen 1000
Episode 16 	 EpRet -6.933 	 EpLen 1000
Episode 17 	 EpRet -6.259 	 EpLen 1000
Episode 18 	 EpRet -6.637 	 EpLen 1000
Episode 19 	 EpRet -6.706 	 EpLen 1000
Episode 20 	 EpRet -6.971 	 EpLen 1000
Episode 21 	 EpRet -6.689 	 EpLen 1000
Episode 22 	 EpRet -6.774 	 EpLen 1000
Episode 23 	 EpRet -6.079 	 EpLen 1000
Episode 24 	 EpRet -7.577 	 EpLen 1000
Episode 25 	 EpRet -6.472 	 EpLen 1000
Episode 26 	 EpRet -7.094 	 EpLen 1000
Episode 27 	 EpRet -6.862 	 EpLen 1000
Episode 28 	 EpRet -6.726 	 EpLen 1000
Episode 29 	 EpRet -6.646 	 EpLen 1000
Episode 30 	 EpRet -6.863 	 EpLen 1000
Episode 31 	 EpRet -7.126 	 EpLen 1000
Episode 32 	 EpRet -6.770 	 EpLen 1000
Episode 33 	 EpRet -7.419 	 EpLen 1000
Episode 34 	 EpRet -6.580 	 EpLen 1000
Episode 35 	 EpRet -6.545 	 EpLen 1000
Episode 36 	 EpRet -6.434 	 EpLen 1000
Episode 37 	 EpRet -7.003 	 EpLen 1000
Episode 38 	 EpRet -6.390 	 EpLen 1000
Episode 39 	 EpRet -6.140 	 EpLen 1000
Episode 40 	 EpRet -7.075 	 EpLen 1000
Episode 41 	 EpRet -6.714 	 EpLen 1000
Episode 42 	 EpRet -6.440 	 EpLen 1000
Episode 43 	 EpRet -5.811 	 EpLen 1000
Episode 44 	 EpRet -7.102 	 EpLen 1000
Episode 45 	 EpRet -6.096 	 EpLen 1000
Episode 46 	 EpRet -6.510 	 EpLen 1000
Episode 47 	 EpRet -6.498 	 EpLen 1000
Episode 48 	 EpRet -7.756 	 EpLen 1000
Episode 49 	 EpRet -6.705 	 EpLen 1000
Episode 50 	 EpRet -6.711 	 EpLen 1000
Episode 51 	 EpRet -6.584 	 EpLen 1000
Episode 52 	 EpRet -44572061.318 	 EpLen 197
Episode 53 	 EpRet -6.742 	 EpLen 1000
Episode 54 	 EpRet -19907490.486 	 EpLen 292
Episode 55 	 EpRet -6.036 	 EpLen 1000
Episode 56 	 EpRet -6.679 	 EpLen 1000
Episode 57 	 EpRet -27464289.650 	 EpLen 35
Episode 58 	 EpRet -6.356 	 EpLen 1000
Episode 59 	 EpRet -6.903 	 EpLen 1000
Episode 60 	 EpRet -6.374 	 EpLen 1000
Episode 61 	 EpRet -6.737 	 EpLen 1000
Episode 62 	 EpRet -7.054 	 EpLen 1000
Episode 63 	 EpRet -6.302 	 EpLen 1000
Episode 64 	 EpRet -6.097 	 EpLen 1000
Episode 65 	 EpRet -41609281.269 	 EpLen 755
Episode 66 	 EpRet -6.465 	 EpLen 1000
Episode 67 	 EpRet -7.139 	 EpLen 1000
Episode 68 	 EpRet -6.651 	 EpLen 1000
Episode 69 	 EpRet -6.465 	 EpLen 1000
Episode 70 	 EpRet -15041687.398 	 EpLen 810
Episode 71 	 EpRet -7.030 	 EpLen 1000
Episode 72 	 EpRet -7.179 	 EpLen 1000
Episode 73 	 EpRet -7.002 	 EpLen 1000
Episode 74 	 EpRet -6.518 	 EpLen 1000
Episode 75 	 EpRet -6.679 	 EpLen 1000
Episode 76 	 EpRet -6.548 	 EpLen 1000
Episode 77 	 EpRet -7.665 	 EpLen 1000
Episode 78 	 EpRet -6.642 	 EpLen 1000
Episode 79 	 EpRet -7.235 	 EpLen 1000
Episode 80 	 EpRet -6.347 	 EpLen 1000
Episode 81 	 EpRet -7.493 	 EpLen 1000
Episode 82 	 EpRet -6.957 	 EpLen 1000
Episode 83 	 EpRet -25233206.484 	 EpLen 788
