Using default action op.
[32;1mLogging data to /tmp/experiments/1568405611/progress.txt[0m
Episode 0 	 EpRet -67519389.806 	 EpLen 19
Episode 1 	 EpRet -18953635.862 	 EpLen 17
Episode 2 	 EpRet -18443438.756 	 EpLen 28
Episode 3 	 EpRet -52727263.788 	 EpLen 21
Episode 4 	 EpRet -76713665.308 	 EpLen 15
Episode 5 	 EpRet -13415444.636 	 EpLen 14
Episode 6 	 EpRet -33531579.427 	 EpLen 15
Episode 7 	 EpRet -14302622.650 	 EpLen 15
Episode 8 	 EpRet -46089879.798 	 EpLen 47
Episode 9 	 EpRet -36367068.364 	 EpLen 24
Episode 10 	 EpRet -68190230.865 	 EpLen 15
Episode 11 	 EpRet -78945815.499 	 EpLen 18
Episode 12 	 EpRet -50780278.840 	 EpLen 30
Episode 13 	 EpRet -13841496.508 	 EpLen 19
Episode 14 	 EpRet -33387183.049 	 EpLen 24
Episode 15 	 EpRet -27928188.338 	 EpLen 16
Episode 16 	 EpRet -36003435.140 	 EpLen 18
Episode 17 	 EpRet -35813937.498 	 EpLen 35
Episode 18 	 EpRet -12176619.171 	 EpLen 15
Episode 19 	 EpRet -20380919.125 	 EpLen 19
Episode 20 	 EpRet -40895828.290 	 EpLen 18
Episode 21 	 EpRet -62248540.231 	 EpLen 18
Episode 22 	 EpRet -24800245.215 	 EpLen 39
Episode 23 	 EpRet -83077129.104 	 EpLen 21
Episode 24 	 EpRet -21471475.508 	 EpLen 32
Episode 25 	 EpRet -26958481.205 	 EpLen 36
Episode 26 	 EpRet -89069851.510 	 EpLen 16
Episode 27 	 EpRet -98496060.751 	 EpLen 22
Episode 28 	 EpRet -18055615.516 	 EpLen 26
Episode 29 	 EpRet -56986039.219 	 EpLen 26
Episode 30 	 EpRet -31684852.320 	 EpLen 42
Episode 31 	 EpRet -28759632.357 	 EpLen 28
Episode 32 	 EpRet -38197276.168 	 EpLen 26
Episode 33 	 EpRet -69992155.113 	 EpLen 17
Episode 34 	 EpRet -15731731.780 	 EpLen 21
Episode 35 	 EpRet -43451346.382 	 EpLen 20
Episode 36 	 EpRet -17554312.547 	 EpLen 16
Episode 37 	 EpRet -36643416.269 	 EpLen 22
Episode 38 	 EpRet -31801129.780 	 EpLen 40
Episode 39 	 EpRet -46291787.777 	 EpLen 28
Episode 40 	 EpRet -82530230.080 	 EpLen 18
Episode 41 	 EpRet -46993037.766 	 EpLen 57
Episode 42 	 EpRet -14176743.748 	 EpLen 17
Episode 43 	 EpRet -16134419.871 	 EpLen 46
Episode 44 	 EpRet -76418296.009 	 EpLen 22
Episode 45 	 EpRet -33332065.958 	 EpLen 25
Episode 46 	 EpRet -88977903.759 	 EpLen 26
Episode 47 	 EpRet -24597977.195 	 EpLen 44
Episode 48 	 EpRet -27100413.722 	 EpLen 20
Episode 49 	 EpRet -35397160.080 	 EpLen 26
Episode 50 	 EpRet -40149420.003 	 EpLen 33
Episode 51 	 EpRet -28872212.661 	 EpLen 21
Episode 52 	 EpRet -42440599.919 	 EpLen 18
Episode 53 	 EpRet -11749230.517 	 EpLen 24
Episode 54 	 EpRet -32812602.302 	 EpLen 22
Episode 55 	 EpRet -42206409.437 	 EpLen 15
Episode 56 	 EpRet -19197138.691 	 EpLen 17
Episode 57 	 EpRet -84570021.157 	 EpLen 20
Episode 58 	 EpRet -31221169.877 	 EpLen 49
Episode 59 	 EpRet -55922157.600 	 EpLen 17
Episode 60 	 EpRet -19876900.304 	 EpLen 22
Episode 61 	 EpRet -38326156.387 	 EpLen 42
Episode 62 	 EpRet -25192300.020 	 EpLen 19
Episode 63 	 EpRet -81133284.744 	 EpLen 30
Episode 64 	 EpRet -75050354.349 	 EpLen 27
Episode 65 	 EpRet -78725569.412 	 EpLen 17
Episode 66 	 EpRet -66238176.224 	 EpLen 23
Episode 67 	 EpRet -83418819.523 	 EpLen 52
Episode 68 	 EpRet -55511972.911 	 EpLen 24
Episode 69 	 EpRet -50715704.013 	 EpLen 24
Episode 70 	 EpRet -34983646.317 	 EpLen 22
Episode 71 	 EpRet -26749977.286 	 EpLen 19
Episode 72 	 EpRet -29257128.681 	 EpLen 15
Episode 73 	 EpRet -18890698.036 	 EpLen 16
Episode 74 	 EpRet -12071616.732 	 EpLen 19
