Using default action op.
[32;1mLogging data to /tmp/experiments/1568396678/progress.txt[0m
Episode 0 	 EpRet -21339133.201 	 EpLen 40
Episode 1 	 EpRet -33654486.271 	 EpLen 49
Episode 2 	 EpRet -26742214.014 	 EpLen 39
Episode 3 	 EpRet -28357032.357 	 EpLen 49
Episode 4 	 EpRet -27734489.515 	 EpLen 58
Episode 5 	 EpRet -30398513.772 	 EpLen 49
Episode 6 	 EpRet -28075583.256 	 EpLen 57
Episode 7 	 EpRet -22536725.759 	 EpLen 69
Episode 8 	 EpRet -39335205.369 	 EpLen 38
Episode 9 	 EpRet -37778795.886 	 EpLen 59
Episode 10 	 EpRet -32511505.481 	 EpLen 82
Episode 11 	 EpRet -35644003.418 	 EpLen 57
Episode 12 	 EpRet -36725581.860 	 EpLen 50
Episode 13 	 EpRet -18311755.682 	 EpLen 47
Episode 14 	 EpRet -38065418.120 	 EpLen 61
Episode 15 	 EpRet -19416692.486 	 EpLen 87
Episode 16 	 EpRet -24667236.239 	 EpLen 43
Episode 17 	 EpRet -24581084.936 	 EpLen 46
Episode 18 	 EpRet -37637544.098 	 EpLen 41
Episode 19 	 EpRet -39442205.474 	 EpLen 54
Episode 20 	 EpRet -33672015.204 	 EpLen 53
Episode 21 	 EpRet -25180812.593 	 EpLen 46
Episode 22 	 EpRet -29213284.255 	 EpLen 44
Episode 23 	 EpRet -29345604.643 	 EpLen 107
Episode 24 	 EpRet -23652472.429 	 EpLen 62
Episode 25 	 EpRet -38059411.344 	 EpLen 35
Episode 26 	 EpRet -34080294.586 	 EpLen 69
Episode 27 	 EpRet -30100604.866 	 EpLen 46
Episode 28 	 EpRet -22939476.197 	 EpLen 44
Episode 29 	 EpRet -23608361.905 	 EpLen 57
Episode 30 	 EpRet -26850246.735 	 EpLen 71
Episode 31 	 EpRet -37475169.229 	 EpLen 45
Episode 32 	 EpRet -29904247.922 	 EpLen 47
Episode 33 	 EpRet -25070919.995 	 EpLen 52
Episode 34 	 EpRet -23396049.713 	 EpLen 84
Episode 35 	 EpRet -26093831.599 	 EpLen 64
Episode 36 	 EpRet -23767878.032 	 EpLen 123
Episode 37 	 EpRet -28450686.562 	 EpLen 64
Episode 38 	 EpRet -21213893.977 	 EpLen 50
Episode 39 	 EpRet -37469907.787 	 EpLen 55
Episode 40 	 EpRet -38707611.236 	 EpLen 43
Episode 41 	 EpRet -26255966.512 	 EpLen 67
Episode 42 	 EpRet -24899499.678 	 EpLen 70
Episode 43 	 EpRet -35034349.707 	 EpLen 75
Episode 44 	 EpRet -24713134.170 	 EpLen 84
Episode 45 	 EpRet -39216894.934 	 EpLen 71
Episode 46 	 EpRet -23733161.455 	 EpLen 103
Episode 47 	 EpRet -18361216.317 	 EpLen 95
Episode 48 	 EpRet -24632841.259 	 EpLen 84
Episode 49 	 EpRet -33209971.016 	 EpLen 60
Episode 50 	 EpRet -33603671.436 	 EpLen 49
Episode 51 	 EpRet -31507847.601 	 EpLen 68
Episode 52 	 EpRet -40435640.175 	 EpLen 56
Episode 53 	 EpRet -23179441.767 	 EpLen 61
Episode 54 	 EpRet -25196025.500 	 EpLen 50
Episode 55 	 EpRet -29603571.765 	 EpLen 59
Episode 56 	 EpRet -34991426.264 	 EpLen 62
Episode 57 	 EpRet -27490916.937 	 EpLen 63
Episode 58 	 EpRet -33223718.470 	 EpLen 38
Episode 59 	 EpRet -34928731.017 	 EpLen 57
Episode 60 	 EpRet -28322019.232 	 EpLen 64
Episode 61 	 EpRet -25247880.779 	 EpLen 102
Episode 62 	 EpRet -23492665.554 	 EpLen 135
Episode 63 	 EpRet -31421275.814 	 EpLen 42
Episode 64 	 EpRet -24907101.656 	 EpLen 71
Episode 65 	 EpRet -30710335.533 	 EpLen 73
Episode 66 	 EpRet -25593410.057 	 EpLen 81
Episode 67 	 EpRet -40116731.463 	 EpLen 137
Episode 68 	 EpRet -30351248.665 	 EpLen 41
Episode 69 	 EpRet -36976851.029 	 EpLen 53
Episode 70 	 EpRet -35231465.388 	 EpLen 61
Episode 71 	 EpRet -24170889.198 	 EpLen 56
Episode 72 	 EpRet -35050611.672 	 EpLen 57
Episode 73 	 EpRet -30701006.804 	 EpLen 45
Episode 74 	 EpRet -24548141.699 	 EpLen 62
Episode 75 	 EpRet -24836864.742 	 EpLen 81
Episode 76 	 EpRet -22861823.311 	 EpLen 79
Episode 77 	 EpRet -19266171.246 	 EpLen 74
Episode 78 	 EpRet -35746978.007 	 EpLen 45
Episode 79 	 EpRet -34830544.247 	 EpLen 66
Episode 80 	 EpRet -22203875.726 	 EpLen 36
Episode 81 	 EpRet -24022549.501 	 EpLen 53
Episode 82 	 EpRet -19786510.459 	 EpLen 38
Episode 83 	 EpRet -39168072.199 	 EpLen 79
Episode 84 	 EpRet -36537061.199 	 EpLen 78
Episode 85 	 EpRet -27172621.562 	 EpLen 39
Episode 86 	 EpRet -18885889.325 	 EpLen 85
Episode 87 	 EpRet -37489935.952 	 EpLen 54
Episode 88 	 EpRet -21288172.727 	 EpLen 38
Episode 89 	 EpRet -28289711.042 	 EpLen 60
Episode 90 	 EpRet -18283915.458 	 EpLen 37
Episode 91 	 EpRet -20933134.176 	 EpLen 48
Episode 92 	 EpRet -30750443.178 	 EpLen 54
Episode 93 	 EpRet -39076491.716 	 EpLen 197
Episode 94 	 EpRet -21850100.713 	 EpLen 42
Episode 95 	 EpRet -25633897.857 	 EpLen 46
Episode 96 	 EpRet -30857723.937 	 EpLen 54
Episode 97 	 EpRet -35393733.716 	 EpLen 81
Episode 98 	 EpRet -25603680.889 	 EpLen 69
Episode 99 	 EpRet -23572137.977 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        6.19e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            62.7 |
-------------------------------------
