Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16264.021	3289.3506	-10992.228	-22757.285	13.292553	-0.012962102	0.3876515	0.56998324	-0.5626692	5000	8.8500975e-08	225395970.0	-0.0043231933	-174192.0	0.9319877	0.0055132527	0.041	79.0	13.459384202957153
1	-16333.022	3300.8943	-11170.067	-22613.963	13.360963	-5.773707	1.7021798	-0.40136465	-8.058991	10000	-2.8991698e-07	227349470.0	-0.005350302	-516848.0	0.896781	0.0022444366	0.0504	79.0	22.538651943206787
2	-15886.579	3190.0208	-10989.044	-22530.695	13.570652	-23.267462	0.26505786	-19.787102	-23.466328	15000	9.4604495e-08	214069280.0	-0.004602486	-228272.0	0.8798758	0.0043293936	0.0448	79.0	31.33114504814148
3	-16081.039	3170.1404	-11030.086	-22466.346	14.0960455	-31.244463	0.03043062	-30.765598	-31.269693	20000	-3.967285e-08	217469840.0	-0.0071747666	-190080.0	0.8634445	0.0067421724	0.0684	79.0	40.989859104156494
4	-16390.828	3134.5452	-11048.668	-22495.086	14.851191	-37.82639	0.0138436835	-37.46187	-37.84422	25000	1.2817382e-07	222987400.0	-0.0067891357	-180352.0	0.8588474	0.0056274515	0.0618	79.0	50.1393301486969
5	-16098.853	3203.1055	-11055.769	-22629.719	15.331288	-43.994946	0.0058737625	-43.923008	-44.001343	30000	1.0070801e-07	215429470.0	-0.005943498	-167680.0	0.8253221	0.0074685486	0.0536	79.0	59.20170593261719
6	-16108.925	3191.265	-11145.996	-22406.662	16.761745	-49.832806	0.006313703	-49.763096	-49.843945	35000	2.8076172e-07	212599800.0	-0.012089128	-161456.0	0.8353873	0.010178317	0.1184	79.0	68.12286591529846
7	-16458.855	3354.4817	-11109.691	-22513.355	17.283737	-55.489956	0.005171301	-55.456955	-55.498474	40000	1.5258789e-09	221473250.0	-0.0025307953	-164512.0	0.78540045	0.016153697	0.2452	2.0	74.62498784065247
8	-16105.919	3303.4631	-11059.691	-22355.02	17.96403	-61.14345	0.003209611	-61.115562	-61.147964	45000	-5.79834e-08	211541000.0	-0.007364166	-155680.0	0.8177011	0.0069977418	0.0584	79.0	83.51588797569275
9	-16204.647	3255.6077	-11216.535	-22441.477	18.864151	-66.622696	0.0020333875	-66.598724	-66.62649	50000	-1.4953613e-07	211928960.0	-0.0075240815	-154704.0	0.78142387	0.009464812	0.0816	79.0	92.4672429561615
10	-16113.769	3129.2483	-11226.115	-22612.648	21.61472	-72.053925	0.0022824418	-72.03391	-72.05572	55000	-1.8310548e-08	196189870.0	-0.0092676515	-142704.0	0.7678751	0.007915114	0.0902	79.0	102.44168090820312
11	-16184.105	3168.1426	-11198.513	-22541.78	25.35533	-77.27719	0.0011733079	-77.26856	-77.278175	60000	5.645752e-08	189973840.0	-0.008559802	-137392.0	0.75173694	0.008814263	0.1032	79.0	111.80462598800659
12	-16366.521	3311.717	-11228.632	-22514.635	26.31579	-82.39744	0.0012085945	-82.389275	-82.39913	65000	6.103516e-08	195437380.0	-0.008546369	-140704.0	0.7121155	0.011260539	0.0758	79.0	120.555349111557
13	-16777.826	3157.7268	-11618.107	-22806.258	38.392307	-87.57206	0.0008110056	-87.56462	-87.574646	70000	-9.994507e-08	172068350.0	-0.008436299	-122256.0	0.66620654	0.0047314973	0.0792	79.0	130.32993006706238
