Using default action op.
[32;1mLogging data to /tmp/experiments/1568396338/progress.txt[0m
Episode 0 	 EpRet -5.388 	 EpLen 1000
Episode 1 	 EpRet -5.189 	 EpLen 1000
Episode 2 	 EpRet -5.013 	 EpLen 1000
Episode 3 	 EpRet -5.377 	 EpLen 1000
Episode 4 	 EpRet -5.379 	 EpLen 1000
Episode 5 	 EpRet -5.475 	 EpLen 1000
Episode 6 	 EpRet -4.561 	 EpLen 1000
Episode 7 	 EpRet -5.259 	 EpLen 1000
Episode 8 	 EpRet -5.417 	 EpLen 1000
Episode 9 	 EpRet -5.495 	 EpLen 1000
Episode 10 	 EpRet -4.733 	 EpLen 1000
Episode 11 	 EpRet -5.454 	 EpLen 1000
Episode 12 	 EpRet -5.710 	 EpLen 1000
Episode 13 	 EpRet -28962015.564 	 EpLen 145
Episode 14 	 EpRet -5.811 	 EpLen 1000
Episode 15 	 EpRet -4.841 	 EpLen 1000
Episode 16 	 EpRet -5.431 	 EpLen 1000
Episode 17 	 EpRet -28697973.605 	 EpLen 465
Episode 18 	 EpRet -5.211 	 EpLen 1000
Episode 19 	 EpRet -5.051 	 EpLen 1000
Episode 20 	 EpRet -6.585 	 EpLen 1000
Episode 21 	 EpRet -4.920 	 EpLen 1000
Episode 22 	 EpRet -5.137 	 EpLen 1000
Episode 23 	 EpRet -5.196 	 EpLen 1000
Episode 24 	 EpRet -5.092 	 EpLen 1000
Episode 25 	 EpRet -4.932 	 EpLen 1000
Episode 26 	 EpRet -5.963 	 EpLen 1000
Episode 27 	 EpRet -4.243 	 EpLen 1000
Episode 28 	 EpRet -5.653 	 EpLen 1000
Episode 29 	 EpRet -6.208 	 EpLen 1000
Episode 30 	 EpRet -4.853 	 EpLen 1000
Episode 31 	 EpRet -5.532 	 EpLen 1000
Episode 32 	 EpRet -5.834 	 EpLen 1000
Episode 33 	 EpRet -5.547 	 EpLen 1000
Episode 34 	 EpRet -4.747 	 EpLen 1000
Episode 35 	 EpRet -5.047 	 EpLen 1000
Episode 36 	 EpRet -5.380 	 EpLen 1000
Episode 37 	 EpRet -5.370 	 EpLen 1000
Episode 38 	 EpRet -5.509 	 EpLen 1000
Episode 39 	 EpRet -4.547 	 EpLen 1000
Episode 40 	 EpRet -5.026 	 EpLen 1000
Episode 41 	 EpRet -5.313 	 EpLen 1000
Episode 42 	 EpRet -4.673 	 EpLen 1000
Episode 43 	 EpRet -5.346 	 EpLen 1000
Episode 44 	 EpRet -5.414 	 EpLen 1000
Episode 45 	 EpRet -5.483 	 EpLen 1000
Episode 46 	 EpRet -5.497 	 EpLen 1000
Episode 47 	 EpRet -5.145 	 EpLen 1000
Episode 48 	 EpRet -5.170 	 EpLen 1000
Episode 49 	 EpRet -4.233 	 EpLen 1000
Episode 50 	 EpRet -5.975 	 EpLen 1000
Episode 51 	 EpRet -5.203 	 EpLen 1000
Episode 52 	 EpRet -6.232 	 EpLen 1000
Episode 53 	 EpRet -5.425 	 EpLen 1000
Episode 54 	 EpRet -5.168 	 EpLen 1000
Episode 55 	 EpRet -5.430 	 EpLen 1000
Episode 56 	 EpRet -4.712 	 EpLen 1000
Episode 57 	 EpRet -5.549 	 EpLen 1000
Episode 58 	 EpRet -5.285 	 EpLen 1000
Episode 59 	 EpRet -5.697 	 EpLen 1000
Episode 60 	 EpRet -4.765 	 EpLen 1000
Episode 61 	 EpRet -4.693 	 EpLen 1000
Episode 62 	 EpRet -4.657 	 EpLen 1000
Episode 63 	 EpRet -6.015 	 EpLen 1000
Episode 64 	 EpRet -5.713 	 EpLen 1000
Episode 65 	 EpRet -5.209 	 EpLen 1000
Episode 66 	 EpRet -4.956 	 EpLen 1000
Episode 67 	 EpRet -4.759 	 EpLen 1000
Episode 68 	 EpRet -4.920 	 EpLen 1000
Episode 69 	 EpRet -5.196 	 EpLen 1000
Episode 70 	 EpRet -5.337 	 EpLen 1000
Episode 71 	 EpRet -15063479.077 	 EpLen 145
Episode 72 	 EpRet -5.237 	 EpLen 1000
Episode 73 	 EpRet -5.365 	 EpLen 1000
Episode 74 	 EpRet -5.019 	 EpLen 1000
Episode 75 	 EpRet -4.993 	 EpLen 1000
Episode 76 	 EpRet -5.109 	 EpLen 1000
Episode 77 	 EpRet -4.737 	 EpLen 1000
Episode 78 	 EpRet -4.786 	 EpLen 1000
Episode 79 	 EpRet -5.807 	 EpLen 1000
Episode 80 	 EpRet -4.892 	 EpLen 1000
Episode 81 	 EpRet -5.350 	 EpLen 1000
Episode 82 	 EpRet -4.956 	 EpLen 1000
Episode 83 	 EpRet -4.759 	 EpLen 1000
Episode 84 	 EpRet -6.230 	 EpLen 1000
Episode 85 	 EpRet -5.081 	 EpLen 1000
Episode 86 	 EpRet -4.978 	 EpLen 1000
Episode 87 	 EpRet -5.381 	 EpLen 1000
Episode 88 	 EpRet -5.285 	 EpLen 1000
Episode 89 	 EpRet -4.637 	 EpLen 1000
Episode 90 	 EpRet -4.540 	 EpLen 1000
Episode 91 	 EpRet -5.625 	 EpLen 1000
Episode 92 	 EpRet -5.369 	 EpLen 1000
Episode 93 	 EpRet -5.511 	 EpLen 1000
Episode 94 	 EpRet -5.174 	 EpLen 1000
Episode 95 	 EpRet -5.396 	 EpLen 1000
Episode 96 	 EpRet -5.082 	 EpLen 1000
Episode 97 	 EpRet -5.759 	 EpLen 1000
Episode 98 	 EpRet -5.047 	 EpLen 1000
Episode 99 	 EpRet -4.832 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.27e+05 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |           -4.23 |
|        MinEpRet |        -2.9e+07 |
|           EpLen |             978 |
-------------------------------------
