Using default action op.
[32;1mLogging data to /tmp/experiments/1568313257/progress.txt[0m
Episode 0 	 EpRet -60677149.216 	 EpLen 203
Episode 1 	 EpRet -64893653.380 	 EpLen 171
Episode 2 	 EpRet -61140719.248 	 EpLen 206
Episode 3 	 EpRet -64044503.617 	 EpLen 204
Episode 4 	 EpRet -69002657.638 	 EpLen 205
Episode 5 	 EpRet -57743496.014 	 EpLen 188
Episode 6 	 EpRet -62083733.271 	 EpLen 218
Episode 7 	 EpRet -69208845.452 	 EpLen 249
Episode 8 	 EpRet -62223180.843 	 EpLen 242
Episode 9 	 EpRet -64271210.641 	 EpLen 208
Episode 10 	 EpRet -65481992.887 	 EpLen 206
Episode 11 	 EpRet -59396519.524 	 EpLen 197
Episode 12 	 EpRet -58947310.423 	 EpLen 193
Episode 13 	 EpRet -68864319.270 	 EpLen 306
Episode 14 	 EpRet -65939627.165 	 EpLen 253
Episode 15 	 EpRet -59793230.279 	 EpLen 214
Episode 16 	 EpRet -58790505.978 	 EpLen 199
Episode 17 	 EpRet -66813789.007 	 EpLen 202
Episode 18 	 EpRet -64717420.480 	 EpLen 309
Episode 19 	 EpRet -58852533.453 	 EpLen 249
Episode 20 	 EpRet -61913850.207 	 EpLen 203
Episode 21 	 EpRet -58523871.879 	 EpLen 268
Episode 22 	 EpRet -66283491.886 	 EpLen 212
Episode 23 	 EpRet -58503847.685 	 EpLen 233
Episode 24 	 EpRet -65972945.654 	 EpLen 286
Episode 25 	 EpRet -60107598.752 	 EpLen 193
Episode 26 	 EpRet -60391173.987 	 EpLen 369
Episode 27 	 EpRet -67590187.959 	 EpLen 218
Episode 28 	 EpRet -57736661.060 	 EpLen 204
Episode 29 	 EpRet -65484917.436 	 EpLen 203
Episode 30 	 EpRet -62015920.077 	 EpLen 196
Episode 31 	 EpRet -67147582.223 	 EpLen 277
Episode 32 	 EpRet -58234065.618 	 EpLen 268
Episode 33 	 EpRet -60952068.894 	 EpLen 189
Episode 34 	 EpRet -59802211.203 	 EpLen 244
Episode 35 	 EpRet -59960365.789 	 EpLen 267
Episode 36 	 EpRet -66681622.443 	 EpLen 184
Episode 37 	 EpRet -58683930.250 	 EpLen 175
Episode 38 	 EpRet -67434520.075 	 EpLen 183
Episode 39 	 EpRet -68958409.696 	 EpLen 234
Episode 40 	 EpRet -64647673.325 	 EpLen 219
Episode 41 	 EpRet -64858218.882 	 EpLen 248
Episode 42 	 EpRet -65343473.316 	 EpLen 192
Episode 43 	 EpRet -61015029.914 	 EpLen 197
Episode 44 	 EpRet -58440236.433 	 EpLen 209
Episode 45 	 EpRet -62131294.971 	 EpLen 187
Episode 46 	 EpRet -58348405.815 	 EpLen 206
Episode 47 	 EpRet -61551356.250 	 EpLen 210
Episode 48 	 EpRet -66401207.398 	 EpLen 215
Episode 49 	 EpRet -62266238.538 	 EpLen 208
Episode 50 	 EpRet -67494507.521 	 EpLen 283
Episode 51 	 EpRet -66304715.860 	 EpLen 216
Episode 52 	 EpRet -66524158.037 	 EpLen 196
Episode 53 	 EpRet -68674788.265 	 EpLen 201
Episode 54 	 EpRet -65712005.296 	 EpLen 192
Episode 55 	 EpRet -69708529.459 	 EpLen 196
Episode 56 	 EpRet -60980407.149 	 EpLen 214
Episode 57 	 EpRet -63904780.126 	 EpLen 216
Episode 58 	 EpRet -63986746.907 	 EpLen 189
Episode 59 	 EpRet -60243526.550 	 EpLen 206
Episode 60 	 EpRet -65564432.204 	 EpLen 205
Episode 61 	 EpRet -59588770.130 	 EpLen 210
Episode 62 	 EpRet -69030184.766 	 EpLen 196
Episode 63 	 EpRet -69427197.604 	 EpLen 238
Episode 64 	 EpRet -68471015.593 	 EpLen 209
Episode 65 	 EpRet -59757277.940 	 EpLen 198
Episode 66 	 EpRet -65851599.970 	 EpLen 226
Episode 67 	 EpRet -58628908.966 	 EpLen 208
Episode 68 	 EpRet -67023681.730 	 EpLen 196
Episode 69 	 EpRet -64510238.117 	 EpLen 213
Episode 70 	 EpRet -63825186.106 	 EpLen 197
Episode 71 	 EpRet -65906701.802 	 EpLen 219
Episode 72 	 EpRet -69126114.514 	 EpLen 207
Episode 73 	 EpRet -66703589.126 	 EpLen 227
Episode 74 	 EpRet -67481598.866 	 EpLen 216
Episode 75 	 EpRet -67899530.474 	 EpLen 191
Episode 76 	 EpRet -65332131.406 	 EpLen 195
Episode 77 	 EpRet -60207451.176 	 EpLen 201
Episode 78 	 EpRet -63100433.327 	 EpLen 237
Episode 79 	 EpRet -61430797.308 	 EpLen 178
Episode 80 	 EpRet -66177221.847 	 EpLen 252
Episode 81 	 EpRet -69343268.555 	 EpLen 223
Episode 82 	 EpRet -67636386.211 	 EpLen 234
Episode 83 	 EpRet -66217142.484 	 EpLen 249
Episode 84 	 EpRet -68783241.966 	 EpLen 243
Episode 85 	 EpRet -64838226.223 	 EpLen 211
Episode 86 	 EpRet -68428081.301 	 EpLen 243
Episode 87 	 EpRet -69229668.688 	 EpLen 193
Episode 88 	 EpRet -62199995.122 	 EpLen 212
Episode 89 	 EpRet -69581263.784 	 EpLen 206
Episode 90 	 EpRet -66495962.229 	 EpLen 231
Episode 91 	 EpRet -62161583.206 	 EpLen 195
Episode 92 	 EpRet -59479597.527 	 EpLen 200
Episode 93 	 EpRet -67011694.409 	 EpLen 222
Episode 94 	 EpRet -65100664.355 	 EpLen 201
Episode 95 	 EpRet -66482555.007 	 EpLen 234
Episode 96 	 EpRet -58100453.140 	 EpLen 197
Episode 97 	 EpRet -68835277.693 	 EpLen 227
Episode 98 	 EpRet -60609242.550 	 EpLen 189
Episode 99 	 EpRet -66945164.162 	 EpLen 277
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.63e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             218 |
-------------------------------------
