Using default action op.
[32;1mLogging data to /tmp/experiments/1568404831/progress.txt[0m
Episode 0 	 EpRet -63209769.344 	 EpLen 190
Episode 1 	 EpRet -69356965.544 	 EpLen 161
Episode 2 	 EpRet -58400207.639 	 EpLen 162
Episode 3 	 EpRet -64998843.649 	 EpLen 152
Episode 4 	 EpRet -65369095.832 	 EpLen 173
Episode 5 	 EpRet -60311482.685 	 EpLen 193
Episode 6 	 EpRet -60200040.171 	 EpLen 173
Episode 7 	 EpRet -66044850.162 	 EpLen 153
Episode 8 	 EpRet -62335752.357 	 EpLen 158
Episode 9 	 EpRet -59462580.304 	 EpLen 194
Episode 10 	 EpRet -66911914.653 	 EpLen 184
Episode 11 	 EpRet -68199635.370 	 EpLen 189
Episode 12 	 EpRet -63912662.417 	 EpLen 163
Episode 13 	 EpRet -66220113.755 	 EpLen 198
Episode 14 	 EpRet -68718080.426 	 EpLen 150
Episode 15 	 EpRet -68896518.660 	 EpLen 160
Episode 16 	 EpRet -68787698.086 	 EpLen 139
Episode 17 	 EpRet -66088334.226 	 EpLen 151
Episode 18 	 EpRet -68501395.579 	 EpLen 145
Episode 19 	 EpRet -63285259.689 	 EpLen 152
Episode 20 	 EpRet -65104400.055 	 EpLen 160
Episode 21 	 EpRet -60456194.990 	 EpLen 149
Episode 22 	 EpRet -68889535.104 	 EpLen 143
Episode 23 	 EpRet -62476019.331 	 EpLen 153
Episode 24 	 EpRet -67772127.597 	 EpLen 152
Episode 25 	 EpRet -60132390.478 	 EpLen 147
Episode 26 	 EpRet -60092810.833 	 EpLen 154
Episode 27 	 EpRet -67769761.611 	 EpLen 152
Episode 28 	 EpRet -68473666.128 	 EpLen 161
Episode 29 	 EpRet -57725744.746 	 EpLen 150
Episode 30 	 EpRet -61845364.413 	 EpLen 157
Episode 31 	 EpRet -69171729.321 	 EpLen 148
Episode 32 	 EpRet -69393900.479 	 EpLen 162
Episode 33 	 EpRet -63777822.711 	 EpLen 161
Episode 34 	 EpRet -68569880.579 	 EpLen 175
Episode 35 	 EpRet -60862189.459 	 EpLen 152
Episode 36 	 EpRet -57811205.456 	 EpLen 150
Episode 37 	 EpRet -67682359.951 	 EpLen 254
Episode 38 	 EpRet -58134101.768 	 EpLen 148
Episode 39 	 EpRet -58163465.712 	 EpLen 163
Episode 40 	 EpRet -58809992.951 	 EpLen 208
Episode 41 	 EpRet -58401213.315 	 EpLen 255
Episode 42 	 EpRet -64862424.144 	 EpLen 161
Episode 43 	 EpRet -67400447.885 	 EpLen 150
Episode 44 	 EpRet -59101127.313 	 EpLen 152
Episode 45 	 EpRet -60600995.297 	 EpLen 150
Episode 46 	 EpRet -59676131.208 	 EpLen 168
Episode 47 	 EpRet -60277998.676 	 EpLen 174
Episode 48 	 EpRet -63292172.936 	 EpLen 134
Episode 49 	 EpRet -66295861.272 	 EpLen 146
Episode 50 	 EpRet -60251684.974 	 EpLen 169
Episode 51 	 EpRet -68900253.073 	 EpLen 175
Episode 52 	 EpRet -64846715.805 	 EpLen 196
Episode 53 	 EpRet -68234959.408 	 EpLen 166
Episode 54 	 EpRet -66484923.808 	 EpLen 193
Episode 55 	 EpRet -62748308.310 	 EpLen 171
Episode 56 	 EpRet -58040797.299 	 EpLen 148
Episode 57 	 EpRet -65781683.249 	 EpLen 140
Episode 58 	 EpRet -63032050.698 	 EpLen 153
Episode 59 	 EpRet -58945589.545 	 EpLen 161
