Using default action op.
[32;1mLogging data to /tmp/experiments/1568402796/progress.txt[0m
Episode 0 	 EpRet -25577180.206 	 EpLen 41
Episode 1 	 EpRet -38238214.964 	 EpLen 47
Episode 2 	 EpRet -19019714.064 	 EpLen 34
Episode 3 	 EpRet -19467478.635 	 EpLen 33
Episode 4 	 EpRet -16413948.144 	 EpLen 33
Episode 5 	 EpRet -16544428.298 	 EpLen 36
Episode 6 	 EpRet -38671675.205 	 EpLen 29
Episode 7 	 EpRet -27025063.079 	 EpLen 35
Episode 8 	 EpRet -27926080.361 	 EpLen 38
Episode 9 	 EpRet -23307371.290 	 EpLen 33
Episode 10 	 EpRet -38247298.909 	 EpLen 45
Episode 11 	 EpRet -35173848.863 	 EpLen 36
Episode 12 	 EpRet -19832177.794 	 EpLen 29
Episode 13 	 EpRet -39270763.506 	 EpLen 35
Episode 14 	 EpRet -19178680.770 	 EpLen 30
Episode 15 	 EpRet -38420755.137 	 EpLen 33
Episode 16 	 EpRet -31530562.391 	 EpLen 34
Episode 17 	 EpRet -39726675.250 	 EpLen 29
Episode 18 	 EpRet -21671301.957 	 EpLen 30
Episode 19 	 EpRet -21907572.006 	 EpLen 31
Episode 20 	 EpRet -26905190.357 	 EpLen 29
Episode 21 	 EpRet -27157353.090 	 EpLen 34
Episode 22 	 EpRet -28728910.080 	 EpLen 32
Episode 23 	 EpRet -22463134.370 	 EpLen 35
Episode 24 	 EpRet -20308419.056 	 EpLen 39
Episode 25 	 EpRet -37568136.830 	 EpLen 37
Episode 26 	 EpRet -30559934.812 	 EpLen 38
Episode 27 	 EpRet -29942509.051 	 EpLen 33
Episode 28 	 EpRet -38012383.588 	 EpLen 32
Episode 29 	 EpRet -21268695.993 	 EpLen 52
Episode 30 	 EpRet -17716973.948 	 EpLen 33
Episode 31 	 EpRet -34494687.796 	 EpLen 43
Episode 32 	 EpRet -36091665.415 	 EpLen 39
Episode 33 	 EpRet -29319013.990 	 EpLen 33
Episode 34 	 EpRet -27337276.877 	 EpLen 31
Episode 35 	 EpRet -36357251.148 	 EpLen 43
Episode 36 	 EpRet -21557215.365 	 EpLen 29
Episode 37 	 EpRet -19023279.324 	 EpLen 29
Episode 38 	 EpRet -17471098.578 	 EpLen 29
Episode 39 	 EpRet -17088212.777 	 EpLen 31
Episode 40 	 EpRet -34308515.010 	 EpLen 32
Episode 41 	 EpRet -19154834.913 	 EpLen 32
Episode 42 	 EpRet -19288827.191 	 EpLen 33
Episode 43 	 EpRet -24112350.821 	 EpLen 33
Episode 44 	 EpRet -19806513.986 	 EpLen 31
Episode 45 	 EpRet -38223958.804 	 EpLen 36
Episode 46 	 EpRet -19378237.600 	 EpLen 33
Episode 47 	 EpRet -35666979.342 	 EpLen 37
Episode 48 	 EpRet -37044701.519 	 EpLen 35
Episode 49 	 EpRet -23528573.742 	 EpLen 34
Episode 50 	 EpRet -24945281.018 	 EpLen 57
Episode 51 	 EpRet -21351451.086 	 EpLen 30
Episode 52 	 EpRet -22076988.553 	 EpLen 47
Episode 53 	 EpRet -20799389.172 	 EpLen 35
Episode 54 	 EpRet -20679052.916 	 EpLen 34
Episode 55 	 EpRet -41492099.879 	 EpLen 36
Episode 56 	 EpRet -19260710.288 	 EpLen 30
Episode 57 	 EpRet -40089111.182 	 EpLen 40
Episode 58 	 EpRet -39541464.040 	 EpLen 33
Episode 59 	 EpRet -25236314.702 	 EpLen 32
Episode 60 	 EpRet -31780310.839 	 EpLen 33
Episode 61 	 EpRet -18061283.624 	 EpLen 29
Episode 62 	 EpRet -21723322.544 	 EpLen 37
