Using default action op.
[32;1mLogging data to /tmp/experiments/1568398801/progress.txt[0m
Episode 0 	 EpRet -374.843 	 EpLen 1000
Episode 1 	 EpRet -137.082 	 EpLen 1000
Episode 2 	 EpRet -54.475 	 EpLen 1000
Episode 3 	 EpRet -117.099 	 EpLen 1000
Episode 4 	 EpRet -146.429 	 EpLen 1000
Episode 5 	 EpRet -228.976 	 EpLen 1000
Episode 6 	 EpRet -92.796 	 EpLen 1000
Episode 7 	 EpRet -26.182 	 EpLen 1000
Episode 8 	 EpRet -19.691 	 EpLen 1000
Episode 9 	 EpRet -191.623 	 EpLen 1000
Episode 10 	 EpRet -242.417 	 EpLen 1000
Episode 11 	 EpRet -79.637 	 EpLen 1000
Episode 12 	 EpRet -160.274 	 EpLen 1000
Episode 13 	 EpRet -218.307 	 EpLen 1000
Episode 14 	 EpRet -10.418 	 EpLen 1000
Episode 15 	 EpRet -716.762 	 EpLen 1000
Episode 16 	 EpRet -30.160 	 EpLen 1000
Episode 17 	 EpRet -96.589 	 EpLen 1000
Episode 18 	 EpRet -25.565 	 EpLen 1000
Episode 19 	 EpRet -135.966 	 EpLen 1000
Episode 20 	 EpRet -204.679 	 EpLen 1000
Episode 21 	 EpRet -26.832 	 EpLen 1000
Episode 22 	 EpRet -99.659 	 EpLen 1000
Episode 23 	 EpRet -166.179 	 EpLen 1000
Episode 24 	 EpRet -438.506 	 EpLen 1000
Episode 25 	 EpRet -27.822 	 EpLen 1000
Episode 26 	 EpRet -38.256 	 EpLen 1000
Episode 27 	 EpRet -541.204 	 EpLen 1000
Episode 28 	 EpRet -29.254 	 EpLen 1000
Episode 29 	 EpRet -14.698 	 EpLen 1000
Episode 30 	 EpRet -91.784 	 EpLen 1000
Episode 31 	 EpRet -46.567 	 EpLen 1000
Episode 32 	 EpRet -618.042 	 EpLen 1000
Episode 33 	 EpRet -806.841 	 EpLen 1000
Episode 34 	 EpRet -223.850 	 EpLen 1000
Episode 35 	 EpRet -14.926 	 EpLen 1000
Episode 36 	 EpRet -27.292 	 EpLen 1000
Episode 37 	 EpRet -242.844 	 EpLen 1000
Episode 38 	 EpRet -150.019 	 EpLen 1000
Episode 39 	 EpRet -16.937 	 EpLen 1000
Episode 40 	 EpRet -96.128 	 EpLen 1000
Episode 41 	 EpRet -33.280 	 EpLen 1000
Episode 42 	 EpRet -20.568 	 EpLen 1000
Episode 43 	 EpRet -416.072 	 EpLen 1000
Episode 44 	 EpRet -39.779 	 EpLen 1000
Episode 45 	 EpRet -18.186 	 EpLen 1000
Episode 46 	 EpRet -462.260 	 EpLen 1000
Episode 47 	 EpRet -107.222 	 EpLen 1000
Episode 48 	 EpRet -177.501 	 EpLen 1000
Episode 49 	 EpRet -22.491 	 EpLen 1000
Episode 50 	 EpRet -154.027 	 EpLen 1000
Episode 51 	 EpRet -76.400 	 EpLen 1000
Episode 52 	 EpRet -71.235 	 EpLen 1000
Episode 53 	 EpRet -48.214 	 EpLen 1000
Episode 54 	 EpRet -27.653 	 EpLen 1000
Episode 55 	 EpRet -35.808 	 EpLen 1000
Episode 56 	 EpRet -212.628 	 EpLen 1000
Episode 57 	 EpRet -179.214 	 EpLen 1000
Episode 58 	 EpRet -13.214 	 EpLen 1000
Episode 59 	 EpRet -20.574 	 EpLen 1000
Episode 60 	 EpRet -43.045 	 EpLen 1000
Episode 61 	 EpRet -45.416 	 EpLen 1000
Episode 62 	 EpRet -321.164 	 EpLen 1000
Episode 63 	 EpRet -32.792 	 EpLen 1000
Episode 64 	 EpRet -11.646 	 EpLen 1000
Episode 65 	 EpRet -16.685 	 EpLen 1000
Episode 66 	 EpRet -79.697 	 EpLen 1000
Episode 67 	 EpRet -28.510 	 EpLen 1000
Episode 68 	 EpRet -18.572 	 EpLen 1000
Episode 69 	 EpRet -26.906 	 EpLen 1000
Episode 70 	 EpRet -283.208 	 EpLen 1000
Episode 71 	 EpRet -19.198 	 EpLen 1000
Episode 72 	 EpRet -38.251 	 EpLen 1000
Episode 73 	 EpRet -915.277 	 EpLen 1000
Episode 74 	 EpRet -123.597 	 EpLen 1000
Episode 75 	 EpRet -10.085 	 EpLen 1000
Episode 76 	 EpRet -53.382 	 EpLen 1000
Episode 77 	 EpRet -14.729 	 EpLen 1000
Episode 78 	 EpRet -15.547 	 EpLen 1000
Episode 79 	 EpRet -130.107 	 EpLen 1000
Episode 80 	 EpRet -7.805 	 EpLen 1000
Episode 81 	 EpRet -184.951 	 EpLen 1000
Episode 82 	 EpRet -16.512 	 EpLen 1000
Episode 83 	 EpRet -13.447 	 EpLen 1000
Episode 84 	 EpRet -58.633 	 EpLen 1000
Episode 85 	 EpRet -77.859 	 EpLen 1000
Episode 86 	 EpRet -10.983 	 EpLen 1000
Episode 87 	 EpRet -253.009 	 EpLen 1000
Episode 88 	 EpRet -344.967 	 EpLen 1000
