Using default action op.
[32;1mLogging data to /tmp/experiments/1568395562/progress.txt[0m
Episode 0 	 EpRet -61922555.640 	 EpLen 227
Episode 1 	 EpRet -69507557.249 	 EpLen 179
Episode 2 	 EpRet -64131609.855 	 EpLen 201
Episode 3 	 EpRet -59648808.701 	 EpLen 204
Episode 4 	 EpRet -58993654.424 	 EpLen 286
Episode 5 	 EpRet -66257991.205 	 EpLen 269
Episode 6 	 EpRet -59519924.481 	 EpLen 234
Episode 7 	 EpRet -61758415.987 	 EpLen 189
Episode 8 	 EpRet -63478473.684 	 EpLen 191
Episode 9 	 EpRet -63353962.145 	 EpLen 271
Episode 10 	 EpRet -60923850.906 	 EpLen 256
Episode 11 	 EpRet -58811321.389 	 EpLen 222
Episode 12 	 EpRet -64878958.160 	 EpLen 205
Episode 13 	 EpRet -63330016.213 	 EpLen 214
Episode 14 	 EpRet -57969227.278 	 EpLen 194
Episode 15 	 EpRet -63680782.375 	 EpLen 197
Episode 16 	 EpRet -66306026.767 	 EpLen 193
Episode 17 	 EpRet -69550243.250 	 EpLen 209
Episode 18 	 EpRet -61928186.187 	 EpLen 197
Episode 19 	 EpRet -61530315.398 	 EpLen 178
Episode 20 	 EpRet -68806258.454 	 EpLen 211
Episode 21 	 EpRet -68225564.855 	 EpLen 187
Episode 22 	 EpRet -60526474.807 	 EpLen 214
Episode 23 	 EpRet -61831335.237 	 EpLen 235
Episode 24 	 EpRet -69121720.850 	 EpLen 196
Episode 25 	 EpRet -58029423.866 	 EpLen 207
Episode 26 	 EpRet -63232260.960 	 EpLen 205
Episode 27 	 EpRet -58952076.007 	 EpLen 253
Episode 28 	 EpRet -58203742.670 	 EpLen 271
Episode 29 	 EpRet -66861696.715 	 EpLen 252
Episode 30 	 EpRet -68828193.088 	 EpLen 220
Episode 31 	 EpRet -61172985.871 	 EpLen 217
Episode 32 	 EpRet -67533018.105 	 EpLen 236
Episode 33 	 EpRet -60478043.258 	 EpLen 266
Episode 34 	 EpRet -61115371.294 	 EpLen 217
Episode 35 	 EpRet -58088678.432 	 EpLen 245
Episode 36 	 EpRet -62138563.138 	 EpLen 199
Episode 37 	 EpRet -65417379.355 	 EpLen 263
Episode 38 	 EpRet -58707186.873 	 EpLen 219
Episode 39 	 EpRet -59925283.315 	 EpLen 221
Episode 40 	 EpRet -60480694.840 	 EpLen 205
Episode 41 	 EpRet -60102540.201 	 EpLen 235
Episode 42 	 EpRet -63783213.468 	 EpLen 179
Episode 43 	 EpRet -63950854.414 	 EpLen 212
Episode 44 	 EpRet -59049447.041 	 EpLen 231
Episode 45 	 EpRet -69349833.745 	 EpLen 209
Episode 46 	 EpRet -66957455.252 	 EpLen 258
Episode 47 	 EpRet -62870607.861 	 EpLen 243
Episode 48 	 EpRet -60112686.531 	 EpLen 195
Episode 49 	 EpRet -67068772.173 	 EpLen 208
Episode 50 	 EpRet -62912978.553 	 EpLen 205
Episode 51 	 EpRet -66503315.350 	 EpLen 238
Episode 52 	 EpRet -68214949.494 	 EpLen 201
Episode 53 	 EpRet -62442422.934 	 EpLen 224
Episode 54 	 EpRet -65483576.935 	 EpLen 219
Episode 55 	 EpRet -61822563.579 	 EpLen 263
Episode 56 	 EpRet -61253841.250 	 EpLen 204
Episode 57 	 EpRet -64899999.367 	 EpLen 247
Episode 58 	 EpRet -66477304.810 	 EpLen 242
Episode 59 	 EpRet -57753238.969 	 EpLen 214
Episode 60 	 EpRet -68870084.936 	 EpLen 221
Episode 61 	 EpRet -61452482.605 	 EpLen 253
Episode 62 	 EpRet -60636759.999 	 EpLen 206
Episode 63 	 EpRet -58167253.785 	 EpLen 188
Episode 64 	 EpRet -68673415.177 	 EpLen 249
Episode 65 	 EpRet -65575246.960 	 EpLen 276
Episode 66 	 EpRet -60012436.719 	 EpLen 202
Episode 67 	 EpRet -67191242.121 	 EpLen 188
Episode 68 	 EpRet -59703411.476 	 EpLen 238
Episode 69 	 EpRet -59253919.959 	 EpLen 197
Episode 70 	 EpRet -61798192.879 	 EpLen 184
Episode 71 	 EpRet -57907851.284 	 EpLen 208
Episode 72 	 EpRet -68287152.767 	 EpLen 218
Episode 73 	 EpRet -62212422.569 	 EpLen 184
Episode 74 	 EpRet -69314348.447 	 EpLen 227
Episode 75 	 EpRet -67012183.714 	 EpLen 219
Episode 76 	 EpRet -60090389.933 	 EpLen 199
Episode 77 	 EpRet -59873970.742 	 EpLen 212
Episode 78 	 EpRet -64187513.272 	 EpLen 235
Episode 79 	 EpRet -60496693.654 	 EpLen 211
Episode 80 	 EpRet -58583560.139 	 EpLen 207
Episode 81 	 EpRet -68265544.056 	 EpLen 201
Episode 82 	 EpRet -62328110.572 	 EpLen 316
Episode 83 	 EpRet -60805708.226 	 EpLen 212
Episode 84 	 EpRet -58823760.159 	 EpLen 271
Episode 85 	 EpRet -59045063.606 	 EpLen 234
Episode 86 	 EpRet -62973357.709 	 EpLen 256
Episode 87 	 EpRet -65252864.513 	 EpLen 207
Episode 88 	 EpRet -65880182.851 	 EpLen 224
Episode 89 	 EpRet -60152802.791 	 EpLen 208
Episode 90 	 EpRet -61088248.408 	 EpLen 244
Episode 91 	 EpRet -60669927.826 	 EpLen 239
Episode 92 	 EpRet -58734710.159 	 EpLen 191
Episode 93 	 EpRet -62871862.323 	 EpLen 218
Episode 94 	 EpRet -62696775.328 	 EpLen 238
Episode 95 	 EpRet -66416863.103 	 EpLen 186
Episode 96 	 EpRet -68393832.174 	 EpLen 216
Episode 97 	 EpRet -65385653.300 	 EpLen 243
Episode 98 	 EpRet -69636984.431 	 EpLen 200
Episode 99 	 EpRet -58610232.554 	 EpLen 200
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.55e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             221 |
-------------------------------------
