Using default action op.
[32;1mLogging data to /tmp/experiments/1568403913/progress.txt[0m
Episode 0 	 EpRet -37975953.707 	 EpLen 47
Episode 1 	 EpRet -22216664.287 	 EpLen 45
Episode 2 	 EpRet -34634335.984 	 EpLen 43
Episode 3 	 EpRet -21085295.440 	 EpLen 43
Episode 4 	 EpRet -21359996.754 	 EpLen 47
Episode 5 	 EpRet -27614665.341 	 EpLen 42
Episode 6 	 EpRet -29623732.499 	 EpLen 59
Episode 7 	 EpRet -37103139.942 	 EpLen 45
Episode 8 	 EpRet -24974650.027 	 EpLen 42
Episode 9 	 EpRet -25837033.923 	 EpLen 45
Episode 10 	 EpRet -30827558.000 	 EpLen 43
Episode 11 	 EpRet -33662720.800 	 EpLen 41
Episode 12 	 EpRet -24690046.924 	 EpLen 42
Episode 13 	 EpRet -35939503.923 	 EpLen 43
Episode 14 	 EpRet -23592413.866 	 EpLen 42
Episode 15 	 EpRet -27140927.207 	 EpLen 44
Episode 16 	 EpRet -29070374.474 	 EpLen 48
Episode 17 	 EpRet -23085817.508 	 EpLen 41
Episode 18 	 EpRet -34480681.817 	 EpLen 48
Episode 19 	 EpRet -35437134.979 	 EpLen 42
Episode 20 	 EpRet -23119107.464 	 EpLen 60
Episode 21 	 EpRet -21103649.641 	 EpLen 43
Episode 22 	 EpRet -27699619.462 	 EpLen 56
Episode 23 	 EpRet -39544806.887 	 EpLen 40
Episode 24 	 EpRet -35071050.296 	 EpLen 42
Episode 25 	 EpRet -32274084.760 	 EpLen 44
Episode 26 	 EpRet -25959394.939 	 EpLen 66
Episode 27 	 EpRet -23134001.677 	 EpLen 50
Episode 28 	 EpRet -36637226.469 	 EpLen 51
Episode 29 	 EpRet -23183123.312 	 EpLen 49
Episode 30 	 EpRet -39319949.208 	 EpLen 43
Episode 31 	 EpRet -20692495.340 	 EpLen 50
Episode 32 	 EpRet -21733677.311 	 EpLen 47
Episode 33 	 EpRet -37243865.948 	 EpLen 40
Episode 34 	 EpRet -21730432.606 	 EpLen 48
Episode 35 	 EpRet -25428017.954 	 EpLen 59
Episode 36 	 EpRet -32605322.944 	 EpLen 48
Episode 37 	 EpRet -21756869.045 	 EpLen 54
Episode 38 	 EpRet -26357997.250 	 EpLen 42
Episode 39 	 EpRet -29184098.859 	 EpLen 41
Episode 40 	 EpRet -33492547.335 	 EpLen 49
Episode 41 	 EpRet -25080595.277 	 EpLen 45
Episode 42 	 EpRet -20490851.085 	 EpLen 57
Episode 43 	 EpRet -38211165.918 	 EpLen 44
Episode 44 	 EpRet -32809651.347 	 EpLen 47
Episode 45 	 EpRet -34569396.526 	 EpLen 48
Episode 46 	 EpRet -24307716.929 	 EpLen 46
Episode 47 	 EpRet -37203412.306 	 EpLen 44
Episode 48 	 EpRet -30907978.820 	 EpLen 47
Episode 49 	 EpRet -27088788.304 	 EpLen 46
Episode 50 	 EpRet -39512803.341 	 EpLen 49
Episode 51 	 EpRet -28554037.197 	 EpLen 45
Episode 52 	 EpRet -32548075.672 	 EpLen 52
Episode 53 	 EpRet -24174336.754 	 EpLen 46
Episode 54 	 EpRet -28195242.593 	 EpLen 46
Episode 55 	 EpRet -33327409.515 	 EpLen 56
Episode 56 	 EpRet -29497476.326 	 EpLen 42
Episode 57 	 EpRet -22562694.730 	 EpLen 53
Episode 58 	 EpRet -27329154.802 	 EpLen 53
Episode 59 	 EpRet -38426252.496 	 EpLen 45
Episode 60 	 EpRet -38696615.966 	 EpLen 44
Episode 61 	 EpRet -26669491.288 	 EpLen 44
Episode 62 	 EpRet -21388948.435 	 EpLen 41
Episode 63 	 EpRet -30086811.613 	 EpLen 42
Episode 64 	 EpRet -34643126.711 	 EpLen 48
Episode 65 	 EpRet -28052700.082 	 EpLen 48
Episode 66 	 EpRet -24188053.596 	 EpLen 45
Episode 67 	 EpRet -23197319.651 	 EpLen 56
Episode 68 	 EpRet -35276027.661 	 EpLen 45
Episode 69 	 EpRet -32692323.140 	 EpLen 43
Episode 70 	 EpRet -22125093.160 	 EpLen 47
Episode 71 	 EpRet -27994672.212 	 EpLen 45
