Using default action op.
[32;1mLogging data to /tmp/experiments/1568312550/progress.txt[0m
Episode 0 	 EpRet -60829053.016 	 EpLen 57
Episode 1 	 EpRet -14908484.284 	 EpLen 119
Episode 2 	 EpRet -21213216.852 	 EpLen 63
Episode 3 	 EpRet -92573260.816 	 EpLen 224
Episode 4 	 EpRet -36441217.252 	 EpLen 501
Episode 5 	 EpRet -13409642.247 	 EpLen 185
Episode 6 	 EpRet -14881520.339 	 EpLen 82
Episode 7 	 EpRet -50381659.115 	 EpLen 34
Episode 8 	 EpRet -33646668.447 	 EpLen 412
Episode 9 	 EpRet -21368944.105 	 EpLen 144
Episode 10 	 EpRet -36591397.318 	 EpLen 156
Episode 11 	 EpRet -20874086.952 	 EpLen 161
Episode 12 	 EpRet -17808942.671 	 EpLen 94
Episode 13 	 EpRet -23359558.833 	 EpLen 60
Episode 14 	 EpRet -27504456.121 	 EpLen 43
Episode 15 	 EpRet -27984233.428 	 EpLen 42
Episode 16 	 EpRet -34723931.776 	 EpLen 54
Episode 17 	 EpRet -19232001.066 	 EpLen 65
Episode 18 	 EpRet -13989934.487 	 EpLen 163
Episode 19 	 EpRet -13436769.580 	 EpLen 42
Episode 20 	 EpRet -95253920.245 	 EpLen 124
Episode 21 	 EpRet -33261348.966 	 EpLen 55
Episode 22 	 EpRet -18002004.123 	 EpLen 93
Episode 23 	 EpRet -27091659.893 	 EpLen 73
Episode 24 	 EpRet -17936070.557 	 EpLen 124
Episode 25 	 EpRet -29775626.244 	 EpLen 153
Episode 26 	 EpRet -17027892.230 	 EpLen 134
Episode 27 	 EpRet -48132165.758 	 EpLen 186
Episode 28 	 EpRet -58016219.528 	 EpLen 62
Episode 29 	 EpRet -13811750.371 	 EpLen 31
Episode 30 	 EpRet -20495673.302 	 EpLen 48
Episode 31 	 EpRet -18416193.602 	 EpLen 74
Episode 32 	 EpRet -61998991.257 	 EpLen 87
Episode 33 	 EpRet -62478297.897 	 EpLen 146
Episode 34 	 EpRet -58871422.751 	 EpLen 49
Episode 35 	 EpRet -14151004.698 	 EpLen 97
Episode 36 	 EpRet -23787397.519 	 EpLen 137
Episode 37 	 EpRet -43813576.269 	 EpLen 33
Episode 38 	 EpRet -11767937.053 	 EpLen 199
Episode 39 	 EpRet -98566345.929 	 EpLen 30
Episode 40 	 EpRet -19244444.194 	 EpLen 73
Episode 41 	 EpRet -60829994.533 	 EpLen 69
Episode 42 	 EpRet -97274567.380 	 EpLen 68
Episode 43 	 EpRet -15086743.968 	 EpLen 316
Episode 44 	 EpRet -65321264.858 	 EpLen 108
Episode 45 	 EpRet -88188296.627 	 EpLen 84
Episode 46 	 EpRet -23396733.774 	 EpLen 270
Episode 47 	 EpRet -56585181.944 	 EpLen 257
Episode 48 	 EpRet -37126116.409 	 EpLen 21
Episode 49 	 EpRet -67343932.319 	 EpLen 177
Episode 50 	 EpRet -26527162.909 	 EpLen 133
Episode 51 	 EpRet -18129077.645 	 EpLen 110
Episode 52 	 EpRet -21755912.168 	 EpLen 123
Episode 53 	 EpRet -11415811.051 	 EpLen 55
Episode 54 	 EpRet -14048302.648 	 EpLen 127
Episode 55 	 EpRet -67011933.433 	 EpLen 137
Episode 56 	 EpRet -61139578.765 	 EpLen 102
Episode 57 	 EpRet -69633840.153 	 EpLen 69
Episode 58 	 EpRet -15127945.032 	 EpLen 301
Episode 59 	 EpRet -57054081.473 	 EpLen 476
Episode 60 	 EpRet -27336833.640 	 EpLen 163
Episode 61 	 EpRet -26347548.183 	 EpLen 450
Episode 62 	 EpRet -80185074.065 	 EpLen 77
Episode 63 	 EpRet -25228715.270 	 EpLen 44
Episode 64 	 EpRet -52542073.814 	 EpLen 68
Episode 65 	 EpRet -27853777.250 	 EpLen 103
Episode 66 	 EpRet -19612848.918 	 EpLen 73
Episode 67 	 EpRet -31395485.845 	 EpLen 148
Episode 68 	 EpRet -15379772.725 	 EpLen 311
Episode 69 	 EpRet -41929353.111 	 EpLen 53
Episode 70 	 EpRet -34811656.406 	 EpLen 124
Episode 71 	 EpRet -39025603.445 	 EpLen 83
Episode 72 	 EpRet -34112758.106 	 EpLen 391
Episode 73 	 EpRet -45024612.899 	 EpLen 39
Episode 74 	 EpRet -31503966.075 	 EpLen 168
Episode 75 	 EpRet -61336533.669 	 EpLen 127
Episode 76 	 EpRet -15822562.952 	 EpLen 221
Episode 77 	 EpRet -17010214.947 	 EpLen 37
Episode 78 	 EpRet -19773425.044 	 EpLen 300
Episode 79 	 EpRet -11661837.619 	 EpLen 52
Episode 80 	 EpRet -24901948.716 	 EpLen 21
Episode 81 	 EpRet -15886746.690 	 EpLen 195
Episode 82 	 EpRet -81503913.423 	 EpLen 66
Episode 83 	 EpRet -13927721.860 	 EpLen 140
Episode 84 	 EpRet -92720307.402 	 EpLen 80
Episode 85 	 EpRet -18872389.545 	 EpLen 175
Episode 86 	 EpRet -44298917.985 	 EpLen 152
Episode 87 	 EpRet -21719658.896 	 EpLen 20
Episode 88 	 EpRet -16207259.191 	 EpLen 134
Episode 89 	 EpRet -32680862.947 	 EpLen 119
Episode 90 	 EpRet -46188383.031 	 EpLen 150
Episode 91 	 EpRet -42751477.403 	 EpLen 201
Episode 92 	 EpRet -38760462.491 	 EpLen 323
Episode 93 	 EpRet -66896173.285 	 EpLen 30
Episode 94 	 EpRet -27623227.386 	 EpLen 95
Episode 95 	 EpRet -13354656.815 	 EpLen 63
Episode 96 	 EpRet -21144473.795 	 EpLen 42
Episode 97 	 EpRet -84341895.689 	 EpLen 60
Episode 98 	 EpRet -68067593.867 	 EpLen 59
Episode 99 	 EpRet -35769069.582 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -3.73e+07 |
|        StdEpRet |        2.35e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.86e+07 |
|           EpLen |             129 |
-------------------------------------
