Using default action op.
[32;1mLogging data to /tmp/experiments/1568404450/progress.txt[0m
Episode 0 	 EpRet -56624096.526 	 EpLen 16
Episode 1 	 EpRet -23449267.787 	 EpLen 20
Episode 2 	 EpRet -25811823.746 	 EpLen 59
Episode 3 	 EpRet -29993196.917 	 EpLen 22
Episode 4 	 EpRet -21619707.211 	 EpLen 28
Episode 5 	 EpRet -12652110.494 	 EpLen 39
Episode 6 	 EpRet -38895046.562 	 EpLen 21
Episode 7 	 EpRet -37439904.734 	 EpLen 20
Episode 8 	 EpRet -18920609.839 	 EpLen 20
Episode 9 	 EpRet -45683994.758 	 EpLen 35
Episode 10 	 EpRet -64381437.765 	 EpLen 24
Episode 11 	 EpRet -26031502.471 	 EpLen 27
Episode 12 	 EpRet -56164538.520 	 EpLen 20
Episode 13 	 EpRet -11286814.451 	 EpLen 28
Episode 14 	 EpRet -22010503.826 	 EpLen 25
Episode 15 	 EpRet -65095969.256 	 EpLen 18
Episode 16 	 EpRet -11311382.540 	 EpLen 27
Episode 17 	 EpRet -18793846.441 	 EpLen 22
Episode 18 	 EpRet -47939763.466 	 EpLen 19
Episode 19 	 EpRet -56094954.517 	 EpLen 19
Episode 20 	 EpRet -21817075.517 	 EpLen 21
Episode 21 	 EpRet -97638981.467 	 EpLen 18
Episode 22 	 EpRet -15639302.828 	 EpLen 29
Episode 23 	 EpRet -26011136.762 	 EpLen 43
Episode 24 	 EpRet -18170511.365 	 EpLen 22
Episode 25 	 EpRet -15301794.165 	 EpLen 17
Episode 26 	 EpRet -19614990.409 	 EpLen 26
Episode 27 	 EpRet -39668716.174 	 EpLen 29
Episode 28 	 EpRet -39868616.396 	 EpLen 22
Episode 29 	 EpRet -91406792.298 	 EpLen 17
Episode 30 	 EpRet -73799002.398 	 EpLen 46
Episode 31 	 EpRet -12527091.525 	 EpLen 33
Episode 32 	 EpRet -71753713.154 	 EpLen 23
Episode 33 	 EpRet -87500864.686 	 EpLen 42
Episode 34 	 EpRet -18987626.027 	 EpLen 24
Episode 35 	 EpRet -38800417.104 	 EpLen 26
Episode 36 	 EpRet -12099769.370 	 EpLen 45
Episode 37 	 EpRet -47376958.757 	 EpLen 19
Episode 38 	 EpRet -65526291.564 	 EpLen 26
Episode 39 	 EpRet -28994978.667 	 EpLen 23
Episode 40 	 EpRet -15664737.780 	 EpLen 23
Episode 41 	 EpRet -28839267.523 	 EpLen 62
Episode 42 	 EpRet -17968806.271 	 EpLen 23
Episode 43 	 EpRet -50347583.365 	 EpLen 22
Episode 44 	 EpRet -51788554.643 	 EpLen 26
Episode 45 	 EpRet -74526925.832 	 EpLen 15
Episode 46 	 EpRet -19953597.399 	 EpLen 21
Episode 47 	 EpRet -66224032.218 	 EpLen 23
Episode 48 	 EpRet -69401141.911 	 EpLen 18
Episode 49 	 EpRet -23698850.520 	 EpLen 25
Episode 50 	 EpRet -17059257.885 	 EpLen 22
Episode 51 	 EpRet -20119988.964 	 EpLen 34
Episode 52 	 EpRet -30922710.254 	 EpLen 35
Episode 53 	 EpRet -43416833.858 	 EpLen 25
Episode 54 	 EpRet -17579992.030 	 EpLen 15
Episode 55 	 EpRet -55043630.284 	 EpLen 27
Episode 56 	 EpRet -76001961.176 	 EpLen 15
Episode 57 	 EpRet -78465744.139 	 EpLen 20
Episode 58 	 EpRet -11952379.582 	 EpLen 18
Episode 59 	 EpRet -74121532.393 	 EpLen 27
Episode 60 	 EpRet -45921769.258 	 EpLen 14
Episode 61 	 EpRet -69125520.217 	 EpLen 68
Episode 62 	 EpRet -12546368.369 	 EpLen 24
Episode 63 	 EpRet -11707085.056 	 EpLen 38
Episode 64 	 EpRet -48009653.661 	 EpLen 14
Episode 65 	 EpRet -13054953.799 	 EpLen 21
Episode 66 	 EpRet -34796127.194 	 EpLen 27
Episode 67 	 EpRet -11868252.873 	 EpLen 25
Episode 68 	 EpRet -16021460.965 	 EpLen 17
Episode 69 	 EpRet -64589102.169 	 EpLen 70
Episode 70 	 EpRet -61281743.058 	 EpLen 23
Episode 71 	 EpRet -14360725.865 	 EpLen 21
Episode 72 	 EpRet -11346228.737 	 EpLen 20
Episode 73 	 EpRet -24317337.691 	 EpLen 16
Episode 74 	 EpRet -70544301.196 	 EpLen 37
Episode 75 	 EpRet -97261714.516 	 EpLen 25
Episode 76 	 EpRet -27935941.137 	 EpLen 33
Episode 77 	 EpRet -28214700.385 	 EpLen 26
Episode 78 	 EpRet -12107220.488 	 EpLen 24
Episode 79 	 EpRet -22356666.480 	 EpLen 22
Episode 80 	 EpRet -17661650.317 	 EpLen 26
Episode 81 	 EpRet -81788767.606 	 EpLen 20
Episode 82 	 EpRet -11278449.925 	 EpLen 15
Episode 83 	 EpRet -19877294.966 	 EpLen 22
Episode 84 	 EpRet -92517231.544 	 EpLen 24
Episode 85 	 EpRet -32168810.530 	 EpLen 24
Episode 86 	 EpRet -60332059.229 	 EpLen 21
Episode 87 	 EpRet -31856917.656 	 EpLen 19
Episode 88 	 EpRet -53922352.790 	 EpLen 17
Episode 89 	 EpRet -16419024.121 	 EpLen 35
Episode 90 	 EpRet -26770358.004 	 EpLen 31
Episode 91 	 EpRet -64190881.562 	 EpLen 23
Episode 92 	 EpRet -56521776.989 	 EpLen 41
Episode 93 	 EpRet -63113217.940 	 EpLen 34
Episode 94 	 EpRet -12940194.498 	 EpLen 50
Episode 95 	 EpRet -60450502.109 	 EpLen 18
Episode 96 	 EpRet -25417529.559 	 EpLen 18
Episode 97 	 EpRet -59549292.251 	 EpLen 39
Episode 98 	 EpRet -21994670.822 	 EpLen 27
Episode 99 	 EpRet -21720825.372 	 EpLen 35
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        2.42e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.76e+07 |
|           EpLen |            26.6 |
-------------------------------------
