Using default action op.
[32;1mLogging data to /tmp/experiments/1568307713/progress.txt[0m
Episode 0 	 EpRet -33986872.663 	 EpLen 56
Episode 1 	 EpRet -23205377.718 	 EpLen 80
Episode 2 	 EpRet -33124253.040 	 EpLen 45
Episode 3 	 EpRet -19137432.087 	 EpLen 54
Episode 4 	 EpRet -22187001.513 	 EpLen 78
Episode 5 	 EpRet -19790873.810 	 EpLen 85
Episode 6 	 EpRet -22071748.695 	 EpLen 42
Episode 7 	 EpRet -36509060.465 	 EpLen 82
Episode 8 	 EpRet -30282826.977 	 EpLen 64
Episode 9 	 EpRet -30946857.555 	 EpLen 88
Episode 10 	 EpRet -30403582.985 	 EpLen 102
Episode 11 	 EpRet -21990563.283 	 EpLen 53
Episode 12 	 EpRet -38058092.174 	 EpLen 106
Episode 13 	 EpRet -20609507.525 	 EpLen 52
Episode 14 	 EpRet -26847904.625 	 EpLen 54
Episode 15 	 EpRet -34625812.132 	 EpLen 99
Episode 16 	 EpRet -23544990.531 	 EpLen 38
Episode 17 	 EpRet -38726975.874 	 EpLen 100
Episode 18 	 EpRet -32288491.172 	 EpLen 56
Episode 19 	 EpRet -26131111.402 	 EpLen 47
Episode 20 	 EpRet -38931857.646 	 EpLen 50
Episode 21 	 EpRet -33058229.071 	 EpLen 101
Episode 22 	 EpRet -23570381.471 	 EpLen 63
Episode 23 	 EpRet -29644073.631 	 EpLen 54
Episode 24 	 EpRet -22817534.972 	 EpLen 55
Episode 25 	 EpRet -24931016.808 	 EpLen 37
Episode 26 	 EpRet -39924242.827 	 EpLen 59
Episode 27 	 EpRet -31338846.401 	 EpLen 40
Episode 28 	 EpRet -36738937.118 	 EpLen 67
Episode 29 	 EpRet -19322959.913 	 EpLen 76
Episode 30 	 EpRet -36000344.309 	 EpLen 56
Episode 31 	 EpRet -31949506.449 	 EpLen 110
Episode 32 	 EpRet -30104034.775 	 EpLen 49
Episode 33 	 EpRet -27805622.361 	 EpLen 88
Episode 34 	 EpRet -27791573.379 	 EpLen 48
Episode 35 	 EpRet -24147736.312 	 EpLen 40
Episode 36 	 EpRet -30026889.016 	 EpLen 117
Episode 37 	 EpRet -34277546.038 	 EpLen 59
Episode 38 	 EpRet -19810461.805 	 EpLen 87
Episode 39 	 EpRet -23058917.098 	 EpLen 84
Episode 40 	 EpRet -35460966.788 	 EpLen 74
Episode 41 	 EpRet -32865694.391 	 EpLen 61
Episode 42 	 EpRet -31563190.400 	 EpLen 124
Episode 43 	 EpRet -36476239.276 	 EpLen 50
Episode 44 	 EpRet -20589565.702 	 EpLen 37
Episode 45 	 EpRet -34892224.812 	 EpLen 59
Episode 46 	 EpRet -21374034.219 	 EpLen 67
Episode 47 	 EpRet -31534334.764 	 EpLen 40
Episode 48 	 EpRet -36510743.954 	 EpLen 152
Episode 49 	 EpRet -38283464.872 	 EpLen 39
Episode 50 	 EpRet -29890614.643 	 EpLen 61
Episode 51 	 EpRet -22790996.396 	 EpLen 42
Episode 52 	 EpRet -23485205.840 	 EpLen 94
Episode 53 	 EpRet -20102898.469 	 EpLen 71
Episode 54 	 EpRet -37625891.358 	 EpLen 42
Episode 55 	 EpRet -33932820.805 	 EpLen 79
Episode 56 	 EpRet -25586738.680 	 EpLen 81
Episode 57 	 EpRet -31959593.727 	 EpLen 36
Episode 58 	 EpRet -21741086.993 	 EpLen 105
Episode 59 	 EpRet -24616591.715 	 EpLen 74
Episode 60 	 EpRet -37867460.402 	 EpLen 51
Episode 61 	 EpRet -37215355.580 	 EpLen 52
Episode 62 	 EpRet -20882861.847 	 EpLen 69
Episode 63 	 EpRet -39300581.402 	 EpLen 55
Episode 64 	 EpRet -33515983.481 	 EpLen 42
Episode 65 	 EpRet -19291017.762 	 EpLen 45
Episode 66 	 EpRet -26024064.175 	 EpLen 51
Episode 67 	 EpRet -21451852.288 	 EpLen 46
Episode 68 	 EpRet -34989075.884 	 EpLen 54
