Using default action op.
[32;1mLogging data to /tmp/experiments/1568320332/progress.txt[0m
Episode 0 	 EpRet -11189892.935 	 EpLen 1000
Episode 1 	 EpRet -2789114.378 	 EpLen 1000
Episode 2 	 EpRet -533400.469 	 EpLen 1000
Episode 3 	 EpRet -25969.719 	 EpLen 1000
Episode 4 	 EpRet -9287348.171 	 EpLen 1000
Episode 5 	 EpRet -145473.350 	 EpLen 1000
Episode 6 	 EpRet -1106403.246 	 EpLen 1000
Episode 7 	 EpRet -20692.731 	 EpLen 1000
Episode 8 	 EpRet -26608670.884 	 EpLen 1000
Episode 9 	 EpRet -26143.321 	 EpLen 1000
Episode 10 	 EpRet -58367.761 	 EpLen 1000
Episode 11 	 EpRet -8769.658 	 EpLen 1000
Episode 12 	 EpRet -34822.570 	 EpLen 1000
Episode 13 	 EpRet -2027999.394 	 EpLen 1000
Episode 14 	 EpRet -21042.031 	 EpLen 1000
Episode 15 	 EpRet -310055.433 	 EpLen 1000
Episode 16 	 EpRet -993.282 	 EpLen 1000
Episode 17 	 EpRet -2724963.496 	 EpLen 1000
Episode 18 	 EpRet -9720249.009 	 EpLen 1000
Episode 19 	 EpRet -52245304.791 	 EpLen 1000
Episode 20 	 EpRet -16880451.818 	 EpLen 1000
Episode 21 	 EpRet -142454.455 	 EpLen 1000
Episode 22 	 EpRet -59.341 	 EpLen 1000
Episode 23 	 EpRet -10412744.083 	 EpLen 1000
Episode 24 	 EpRet -315059.704 	 EpLen 1000
Episode 25 	 EpRet -2988361.114 	 EpLen 1000
Episode 26 	 EpRet -29239.668 	 EpLen 1000
Episode 27 	 EpRet -31263835.760 	 EpLen 1000
Episode 28 	 EpRet -19.646 	 EpLen 1000
Episode 29 	 EpRet -34590.140 	 EpLen 1000
Episode 30 	 EpRet -15258704.219 	 EpLen 1000
Episode 31 	 EpRet -82688.789 	 EpLen 1000
Episode 32 	 EpRet -13318.869 	 EpLen 1000
Episode 33 	 EpRet -17979.193 	 EpLen 1000
Episode 34 	 EpRet -13319.079 	 EpLen 1000
Episode 35 	 EpRet -4863978.238 	 EpLen 1000
Episode 36 	 EpRet -77040.116 	 EpLen 1000
Episode 37 	 EpRet -124.814 	 EpLen 1000
Episode 38 	 EpRet -885.003 	 EpLen 1000
Episode 39 	 EpRet -17312066.324 	 EpLen 1000
Episode 40 	 EpRet -182.729 	 EpLen 1000
Episode 41 	 EpRet -2287205.759 	 EpLen 1000
Episode 42 	 EpRet -4864758.603 	 EpLen 1000
Episode 43 	 EpRet -382724.329 	 EpLen 1000
Episode 44 	 EpRet -18775.721 	 EpLen 1000
Episode 45 	 EpRet -91083.784 	 EpLen 1000
Episode 46 	 EpRet -30976.631 	 EpLen 1000
Episode 47 	 EpRet -36524356.185 	 EpLen 1000
Episode 48 	 EpRet -26.893 	 EpLen 1000
Episode 49 	 EpRet -36498.451 	 EpLen 1000
Episode 50 	 EpRet -4111483.509 	 EpLen 1000
Episode 51 	 EpRet -2569773.751 	 EpLen 1000
Episode 52 	 EpRet -18506130.830 	 EpLen 1000
Episode 53 	 EpRet -503460.280 	 EpLen 1000
Episode 54 	 EpRet -119093.204 	 EpLen 1000
Episode 55 	 EpRet -93534.615 	 EpLen 1000
Episode 56 	 EpRet -324882.458 	 EpLen 1000
Episode 57 	 EpRet -1786226.935 	 EpLen 1000
Episode 58 	 EpRet -6620083.309 	 EpLen 1000
Episode 59 	 EpRet -8964085.789 	 EpLen 1000
Episode 60 	 EpRet -958.696 	 EpLen 1000
Episode 61 	 EpRet -376119.567 	 EpLen 1000
Episode 62 	 EpRet -956789.123 	 EpLen 1000
Episode 63 	 EpRet -219575.415 	 EpLen 1000
Episode 64 	 EpRet -9556.765 	 EpLen 1000
Episode 65 	 EpRet -7871903.368 	 EpLen 1000
Episode 66 	 EpRet -6205760.776 	 EpLen 1000
Episode 67 	 EpRet -774.398 	 EpLen 1000
Episode 68 	 EpRet -17768.275 	 EpLen 1000
Episode 69 	 EpRet -1408.887 	 EpLen 1000
