Using default action op.
[32;1mLogging data to /tmp/experiments/1568052361/progress.txt[0m
Episode 0 	 EpRet -9811196.778 	 EpLen 1000
Episode 1 	 EpRet -132234.711 	 EpLen 1000
Episode 2 	 EpRet -285578.074 	 EpLen 1000
Episode 3 	 EpRet -988383.637 	 EpLen 1000
Episode 4 	 EpRet -3925.594 	 EpLen 1000
Episode 5 	 EpRet -69886.926 	 EpLen 1000
Episode 6 	 EpRet -761730.311 	 EpLen 1000
Episode 7 	 EpRet -10751392.532 	 EpLen 1000
Episode 8 	 EpRet -122767.917 	 EpLen 1000
Episode 9 	 EpRet -14394574.795 	 EpLen 1000
Episode 10 	 EpRet -61280.975 	 EpLen 1000
Episode 11 	 EpRet -11304.549 	 EpLen 1000
Episode 12 	 EpRet -71768159.883 	 EpLen 1000
Episode 13 	 EpRet -263.649 	 EpLen 1000
Episode 14 	 EpRet -1965343.276 	 EpLen 1000
Episode 15 	 EpRet -1215634.230 	 EpLen 1000
Episode 16 	 EpRet -3070.863 	 EpLen 1000
Episode 17 	 EpRet -7250281.308 	 EpLen 1000
Episode 18 	 EpRet -268096.005 	 EpLen 1000
Episode 19 	 EpRet -48896.671 	 EpLen 1000
Episode 20 	 EpRet -5902353.828 	 EpLen 1000
Episode 21 	 EpRet -551310.107 	 EpLen 1000
Episode 22 	 EpRet -61718066.454 	 EpLen 1000
Episode 23 	 EpRet -552532.666 	 EpLen 1000
Episode 24 	 EpRet -5495204.908 	 EpLen 1000
Episode 25 	 EpRet -1467807.309 	 EpLen 1000
Episode 26 	 EpRet -19273896.259 	 EpLen 1000
Episode 27 	 EpRet -701945.209 	 EpLen 1000
Episode 28 	 EpRet -89164.947 	 EpLen 1000
Episode 29 	 EpRet -41579.211 	 EpLen 1000
Episode 30 	 EpRet -2425348.246 	 EpLen 1000
Episode 31 	 EpRet -39844349.990 	 EpLen 1000
Episode 32 	 EpRet -940812.142 	 EpLen 1000
Episode 33 	 EpRet -20197410.608 	 EpLen 1000
Episode 34 	 EpRet -899889.124 	 EpLen 1000
Episode 35 	 EpRet -766587.748 	 EpLen 1000
Episode 36 	 EpRet -3158600.736 	 EpLen 1000
Episode 37 	 EpRet -405489.041 	 EpLen 1000
Episode 38 	 EpRet -5995460.935 	 EpLen 1000
Episode 39 	 EpRet -13097.321 	 EpLen 1000
Episode 40 	 EpRet -3045657.839 	 EpLen 1000
Episode 41 	 EpRet -829034.416 	 EpLen 1000
Episode 42 	 EpRet -56911.827 	 EpLen 1000
Episode 43 	 EpRet -2835.028 	 EpLen 1000
Episode 44 	 EpRet -140.171 	 EpLen 1000
Episode 45 	 EpRet -3628181.606 	 EpLen 1000
Episode 46 	 EpRet -282626.191 	 EpLen 1000
Episode 47 	 EpRet -486887.920 	 EpLen 1000
Episode 48 	 EpRet -21.746 	 EpLen 1000
Episode 49 	 EpRet -22247.197 	 EpLen 1000
Episode 50 	 EpRet -7902651.659 	 EpLen 1000
Episode 51 	 EpRet -57903.960 	 EpLen 1000
Episode 52 	 EpRet -7148.538 	 EpLen 1000
Episode 53 	 EpRet -53938.575 	 EpLen 1000
Episode 54 	 EpRet -2470083.739 	 EpLen 1000
Episode 55 	 EpRet -2167485.886 	 EpLen 1000
Episode 56 	 EpRet -1416648.344 	 EpLen 1000
Episode 57 	 EpRet -178.070 	 EpLen 1000
Episode 58 	 EpRet -3111445.764 	 EpLen 1000
Episode 59 	 EpRet -1365720.233 	 EpLen 1000
Episode 60 	 EpRet -2570.669 	 EpLen 1000
Episode 61 	 EpRet -32517.692 	 EpLen 1000
Episode 62 	 EpRet -31547.107 	 EpLen 1000
Episode 63 	 EpRet -5825.501 	 EpLen 1000
Episode 64 	 EpRet -50189.419 	 EpLen 1000
Episode 65 	 EpRet -78107.998 	 EpLen 1000
Episode 66 	 EpRet -463072.426 	 EpLen 1000
Episode 67 	 EpRet -11292385.920 	 EpLen 1000
Episode 68 	 EpRet -348568.734 	 EpLen 1000
Episode 69 	 EpRet -77.559 	 EpLen 1000
Episode 70 	 EpRet -3898507.709 	 EpLen 1000
Episode 71 	 EpRet -1382.281 	 EpLen 1000
Episode 72 	 EpRet -9806146.260 	 EpLen 1000
Episode 73 	 EpRet -99.684 	 EpLen 1000
Episode 74 	 EpRet -12370300.987 	 EpLen 1000
Episode 75 	 EpRet -11415866.174 	 EpLen 1000
Episode 76 	 EpRet -4119874.279 	 EpLen 1000
Episode 77 	 EpRet -22511446.466 	 EpLen 1000
Episode 78 	 EpRet -7486729.784 	 EpLen 1000
Episode 79 	 EpRet -17498436.933 	 EpLen 1000
Episode 80 	 EpRet -10244685.422 	 EpLen 1000
Episode 81 	 EpRet -139905.229 	 EpLen 1000
Episode 82 	 EpRet -43957244.748 	 EpLen 1000
Episode 83 	 EpRet -600348.125 	 EpLen 1000
Episode 84 	 EpRet -6959864.435 	 EpLen 1000
Episode 85 	 EpRet -2392.644 	 EpLen 1000
Episode 86 	 EpRet -219876.420 	 EpLen 1000
Episode 87 	 EpRet -109017.715 	 EpLen 1000
Episode 88 	 EpRet -19735.065 	 EpLen 1000
Episode 89 	 EpRet -1008759.607 	 EpLen 1000
Episode 90 	 EpRet -350782.360 	 EpLen 1000
Episode 91 	 EpRet -614016.281 	 EpLen 1000
Episode 92 	 EpRet -11473.788 	 EpLen 1000
Episode 93 	 EpRet -81865.950 	 EpLen 1000
Episode 94 	 EpRet -5937213.155 	 EpLen 1000
Episode 95 	 EpRet -211241.319 	 EpLen 1000
Episode 96 	 EpRet -48484.756 	 EpLen 1000
Episode 97 	 EpRet -91.332 	 EpLen 1000
Episode 98 	 EpRet -92752.472 	 EpLen 1000
Episode 99 	 EpRet -301661.649 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.9e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -21.7 |
|        MinEpRet |       -7.18e+07 |
|           EpLen |           1e+03 |
-------------------------------------
