Using default action op.
[32;1mLogging data to /tmp/experiments/1568446246/progress.txt[0m
Episode 0 	 EpRet -29350244.618 	 EpLen 805
Episode 1 	 EpRet -5.935 	 EpLen 1000
Episode 2 	 EpRet -5.258 	 EpLen 1000
Episode 3 	 EpRet -20078027.808 	 EpLen 231
Episode 4 	 EpRet -5.273 	 EpLen 1000
Episode 5 	 EpRet -5.232 	 EpLen 1000
Episode 6 	 EpRet -4.535 	 EpLen 1000
Episode 7 	 EpRet -5.103 	 EpLen 1000
Episode 8 	 EpRet -4.861 	 EpLen 1000
Episode 9 	 EpRet -5.202 	 EpLen 1000
Episode 10 	 EpRet -5.583 	 EpLen 1000
Episode 11 	 EpRet -6.515 	 EpLen 1000
Episode 12 	 EpRet -5.158 	 EpLen 1000
Episode 13 	 EpRet -4.727 	 EpLen 1000
Episode 14 	 EpRet -5.458 	 EpLen 1000
Episode 15 	 EpRet -5.891 	 EpLen 1000
Episode 16 	 EpRet -5.240 	 EpLen 1000
Episode 17 	 EpRet -5.326 	 EpLen 1000
Episode 18 	 EpRet -5.363 	 EpLen 1000
Episode 19 	 EpRet -4.847 	 EpLen 1000
Episode 20 	 EpRet -5.502 	 EpLen 1000
Episode 21 	 EpRet -5.130 	 EpLen 1000
Episode 22 	 EpRet -6.670 	 EpLen 1000
Episode 23 	 EpRet -6.104 	 EpLen 1000
Episode 24 	 EpRet -5.651 	 EpLen 1000
Episode 25 	 EpRet -5.059 	 EpLen 1000
Episode 26 	 EpRet -6.020 	 EpLen 1000
Episode 27 	 EpRet -5.547 	 EpLen 1000
Episode 28 	 EpRet -21894302.738 	 EpLen 886
Episode 29 	 EpRet -4.958 	 EpLen 1000
Episode 30 	 EpRet -4.916 	 EpLen 1000
Episode 31 	 EpRet -6.241 	 EpLen 1000
Episode 32 	 EpRet -5.063 	 EpLen 1000
Episode 33 	 EpRet -5.125 	 EpLen 1000
Episode 34 	 EpRet -39307224.430 	 EpLen 370
Episode 35 	 EpRet -5.224 	 EpLen 1000
Episode 36 	 EpRet -5.169 	 EpLen 1000
Episode 37 	 EpRet -5.724 	 EpLen 1000
Episode 38 	 EpRet -5.576 	 EpLen 1000
Episode 39 	 EpRet -6.681 	 EpLen 1000
Episode 40 	 EpRet -5.587 	 EpLen 1000
Episode 41 	 EpRet -5.263 	 EpLen 1000
Episode 42 	 EpRet -23987332.317 	 EpLen 483
Episode 43 	 EpRet -6.274 	 EpLen 1000
Episode 44 	 EpRet -5.341 	 EpLen 1000
Episode 45 	 EpRet -5.001 	 EpLen 1000
Episode 46 	 EpRet -31528956.378 	 EpLen 241
Episode 47 	 EpRet -5.197 	 EpLen 1000
Episode 48 	 EpRet -5.417 	 EpLen 1000
Episode 49 	 EpRet -29898404.321 	 EpLen 160
Episode 50 	 EpRet -4.974 	 EpLen 1000
Episode 51 	 EpRet -6.155 	 EpLen 1000
Episode 52 	 EpRet -20226540.901 	 EpLen 781
Episode 53 	 EpRet -5.578 	 EpLen 1000
Episode 54 	 EpRet -18475649.783 	 EpLen 893
Episode 55 	 EpRet -5.628 	 EpLen 1000
Episode 56 	 EpRet -4.724 	 EpLen 1000
Episode 57 	 EpRet -6.204 	 EpLen 1000
Episode 58 	 EpRet -5.815 	 EpLen 1000
Episode 59 	 EpRet -5.385 	 EpLen 1000
Episode 60 	 EpRet -5.143 	 EpLen 1000
Episode 61 	 EpRet -5.817 	 EpLen 1000
Episode 62 	 EpRet -5.597 	 EpLen 1000
