Using default action op.
[32;1mLogging data to /tmp/experiments/1568312303/progress.txt[0m
Episode 0 	 EpRet -184353594.912 	 EpLen 14
Episode 1 	 EpRet -247683037.477 	 EpLen 12
Episode 2 	 EpRet -113346402.961 	 EpLen 13
Episode 3 	 EpRet -48888349.186 	 EpLen 13
Episode 4 	 EpRet -71311930.178 	 EpLen 18
Episode 5 	 EpRet -83928250.837 	 EpLen 11
Episode 6 	 EpRet -111272060.521 	 EpLen 14
Episode 7 	 EpRet -246057047.146 	 EpLen 15
Episode 8 	 EpRet -165409508.636 	 EpLen 13
Episode 9 	 EpRet -10982401.437 	 EpLen 10
Episode 10 	 EpRet -15660584.672 	 EpLen 14
Episode 11 	 EpRet -29017674.884 	 EpLen 11
Episode 12 	 EpRet -171833200.071 	 EpLen 9
Episode 13 	 EpRet -150950258.634 	 EpLen 12
Episode 14 	 EpRet -55618785.613 	 EpLen 22
Episode 15 	 EpRet -220844878.270 	 EpLen 11
Episode 16 	 EpRet -18062337.329 	 EpLen 11
Episode 17 	 EpRet -20944609.636 	 EpLen 15
Episode 18 	 EpRet -43138081.169 	 EpLen 10
Episode 19 	 EpRet -102720554.690 	 EpLen 10
Episode 20 	 EpRet -146256324.138 	 EpLen 13
Episode 21 	 EpRet -92569347.042 	 EpLen 17
Episode 22 	 EpRet -43688288.972 	 EpLen 10
Episode 23 	 EpRet -178935701.381 	 EpLen 18
Episode 24 	 EpRet -118350634.891 	 EpLen 14
Episode 25 	 EpRet -245171021.696 	 EpLen 11
Episode 26 	 EpRet -46318916.490 	 EpLen 9
Episode 27 	 EpRet -14748470.091 	 EpLen 13
Episode 28 	 EpRet -74095347.100 	 EpLen 13
Episode 29 	 EpRet -85420392.737 	 EpLen 25
Episode 30 	 EpRet -69327555.292 	 EpLen 11
Episode 31 	 EpRet -85351112.114 	 EpLen 14
Episode 32 	 EpRet -43887481.863 	 EpLen 11
Episode 33 	 EpRet -42449166.931 	 EpLen 13
Episode 34 	 EpRet -16706614.501 	 EpLen 13
Episode 35 	 EpRet -41812321.887 	 EpLen 11
Episode 36 	 EpRet -74003168.051 	 EpLen 21
Episode 37 	 EpRet -44650450.381 	 EpLen 10
Episode 38 	 EpRet -48654300.188 	 EpLen 21
Episode 39 	 EpRet -60106719.039 	 EpLen 16
Episode 40 	 EpRet -91921482.839 	 EpLen 9
Episode 41 	 EpRet -11473894.304 	 EpLen 12
Episode 42 	 EpRet -12435124.801 	 EpLen 13
Episode 43 	 EpRet -16332977.961 	 EpLen 13
Episode 44 	 EpRet -15763930.944 	 EpLen 18
Episode 45 	 EpRet -20815889.212 	 EpLen 12
Episode 46 	 EpRet -74618710.314 	 EpLen 9
Episode 47 	 EpRet -125653110.326 	 EpLen 10
Episode 48 	 EpRet -26637099.663 	 EpLen 13
Episode 49 	 EpRet -164736279.026 	 EpLen 10
Episode 50 	 EpRet -40679856.510 	 EpLen 15
Episode 51 	 EpRet -29786731.778 	 EpLen 13
Episode 52 	 EpRet -117016891.471 	 EpLen 17
Episode 53 	 EpRet -27369016.441 	 EpLen 15
Episode 54 	 EpRet -136108470.356 	 EpLen 12
Episode 55 	 EpRet -86846170.545 	 EpLen 10
Episode 56 	 EpRet -207826050.615 	 EpLen 10
Episode 57 	 EpRet -39530041.765 	 EpLen 16
