Using default action op.
[32;1mLogging data to /tmp/experiments/1568446502/progress.txt[0m
Episode 0 	 EpRet -60718847.186 	 EpLen 120
Episode 1 	 EpRet -59470732.129 	 EpLen 145
Episode 2 	 EpRet -62503257.881 	 EpLen 140
Episode 3 	 EpRet -68363263.037 	 EpLen 168
Episode 4 	 EpRet -58014796.888 	 EpLen 117
Episode 5 	 EpRet -60085765.812 	 EpLen 115
Episode 6 	 EpRet -63376940.666 	 EpLen 147
Episode 7 	 EpRet -64370274.752 	 EpLen 107
Episode 8 	 EpRet -64065117.031 	 EpLen 134
Episode 9 	 EpRet -66324731.751 	 EpLen 123
Episode 10 	 EpRet -65424645.952 	 EpLen 126
Episode 11 	 EpRet -60033594.128 	 EpLen 154
Episode 12 	 EpRet -58400498.627 	 EpLen 125
Episode 13 	 EpRet -68983242.440 	 EpLen 111
Episode 14 	 EpRet -65713820.999 	 EpLen 136
Episode 15 	 EpRet -59590487.012 	 EpLen 118
Episode 16 	 EpRet -59772409.103 	 EpLen 133
Episode 17 	 EpRet -69492954.488 	 EpLen 108
Episode 18 	 EpRet -59285298.128 	 EpLen 119
Episode 19 	 EpRet -61832814.702 	 EpLen 123
Episode 20 	 EpRet -59169010.461 	 EpLen 129
Episode 21 	 EpRet -66244163.468 	 EpLen 148
Episode 22 	 EpRet -58286243.377 	 EpLen 154
Episode 23 	 EpRet -60250431.368 	 EpLen 115
Episode 24 	 EpRet -58858814.471 	 EpLen 130
Episode 25 	 EpRet -62078690.240 	 EpLen 124
Episode 26 	 EpRet -60274360.132 	 EpLen 131
Episode 27 	 EpRet -69506286.989 	 EpLen 144
Episode 28 	 EpRet -68821085.320 	 EpLen 121
Episode 29 	 EpRet -64421478.001 	 EpLen 116
Episode 30 	 EpRet -65069039.516 	 EpLen 138
Episode 31 	 EpRet -61746758.604 	 EpLen 121
Episode 32 	 EpRet -69634623.666 	 EpLen 125
Episode 33 	 EpRet -58684907.775 	 EpLen 132
Episode 34 	 EpRet -62700348.343 	 EpLen 123
Episode 35 	 EpRet -61731728.716 	 EpLen 125
Episode 36 	 EpRet -68925945.145 	 EpLen 125
Episode 37 	 EpRet -67152188.078 	 EpLen 141
Episode 38 	 EpRet -63093316.517 	 EpLen 115
Episode 39 	 EpRet -66768111.730 	 EpLen 135
Episode 40 	 EpRet -58121122.723 	 EpLen 124
Episode 41 	 EpRet -64455462.790 	 EpLen 136
Episode 42 	 EpRet -68923555.790 	 EpLen 156
Episode 43 	 EpRet -67726263.420 	 EpLen 151
Episode 44 	 EpRet -66629349.086 	 EpLen 131
Episode 45 	 EpRet -65466533.043 	 EpLen 131
Episode 46 	 EpRet -58636126.678 	 EpLen 143
Episode 47 	 EpRet -59134744.601 	 EpLen 131
Episode 48 	 EpRet -57977794.329 	 EpLen 132
Episode 49 	 EpRet -64736690.280 	 EpLen 116
Episode 50 	 EpRet -69195654.934 	 EpLen 113
Episode 51 	 EpRet -60060416.775 	 EpLen 131
Episode 52 	 EpRet -67637242.321 	 EpLen 117
Episode 53 	 EpRet -57792841.764 	 EpLen 124
Episode 54 	 EpRet -61316955.951 	 EpLen 139
Episode 55 	 EpRet -59150188.341 	 EpLen 133
Episode 56 	 EpRet -60841494.058 	 EpLen 125
Episode 57 	 EpRet -64838487.217 	 EpLen 116
Episode 58 	 EpRet -66645897.639 	 EpLen 114
Episode 59 	 EpRet -67924743.291 	 EpLen 141
Episode 60 	 EpRet -68676983.698 	 EpLen 127
Episode 61 	 EpRet -60651791.414 	 EpLen 123
Episode 62 	 EpRet -64178676.967 	 EpLen 148
Episode 63 	 EpRet -60446846.197 	 EpLen 135
Episode 64 	 EpRet -65870978.209 	 EpLen 113
Episode 65 	 EpRet -62342516.188 	 EpLen 142
Episode 66 	 EpRet -58248003.490 	 EpLen 145
Episode 67 	 EpRet -65890964.285 	 EpLen 122
Episode 68 	 EpRet -61577455.095 	 EpLen 118
Episode 69 	 EpRet -67459184.170 	 EpLen 126
Episode 70 	 EpRet -63704710.145 	 EpLen 128
Episode 71 	 EpRet -58098160.111 	 EpLen 117
Episode 72 	 EpRet -60831615.108 	 EpLen 149
Episode 73 	 EpRet -61936553.831 	 EpLen 128
Episode 74 	 EpRet -59500158.444 	 EpLen 117
Episode 75 	 EpRet -59914428.501 	 EpLen 110
Episode 76 	 EpRet -61191963.647 	 EpLen 105
Episode 77 	 EpRet -58365492.721 	 EpLen 141
Episode 78 	 EpRet -59753424.063 	 EpLen 129
Episode 79 	 EpRet -59408517.293 	 EpLen 128
Episode 80 	 EpRet -59405342.547 	 EpLen 116
Episode 81 	 EpRet -68253241.506 	 EpLen 120
Episode 82 	 EpRet -67258266.611 	 EpLen 133
Episode 83 	 EpRet -62995028.837 	 EpLen 111
Episode 84 	 EpRet -65090335.339 	 EpLen 139
Episode 85 	 EpRet -65257713.571 	 EpLen 116
Episode 86 	 EpRet -68037272.531 	 EpLen 140
Episode 87 	 EpRet -65275013.690 	 EpLen 137
Episode 88 	 EpRet -67672634.925 	 EpLen 163
Episode 89 	 EpRet -58555509.436 	 EpLen 125
Episode 90 	 EpRet -60712366.232 	 EpLen 120
Episode 91 	 EpRet -63260418.634 	 EpLen 153
Episode 92 	 EpRet -68844195.745 	 EpLen 119
Episode 93 	 EpRet -65998884.023 	 EpLen 135
