Using default action op.
[32;1mLogging data to /tmp/experiments/1568396291/progress.txt[0m
Episode 0 	 EpRet -25098754.914 	 EpLen 82
Episode 1 	 EpRet -24692705.118 	 EpLen 558
Episode 2 	 EpRet -20742985.132 	 EpLen 284
Episode 3 	 EpRet -16626594.504 	 EpLen 244
Episode 4 	 EpRet -31356892.424 	 EpLen 381
Episode 5 	 EpRet -25418604.603 	 EpLen 241
Episode 6 	 EpRet -43507963.027 	 EpLen 28
Episode 7 	 EpRet -19133434.554 	 EpLen 292
Episode 8 	 EpRet -31554904.792 	 EpLen 403
Episode 9 	 EpRet -43489514.702 	 EpLen 101
Episode 10 	 EpRet -14872548.759 	 EpLen 485
Episode 11 	 EpRet -44531499.274 	 EpLen 120
Episode 12 	 EpRet -16324217.628 	 EpLen 55
Episode 13 	 EpRet -35420340.032 	 EpLen 58
Episode 14 	 EpRet -17806573.057 	 EpLen 299
Episode 15 	 EpRet -25015931.204 	 EpLen 95
Episode 16 	 EpRet -44929732.195 	 EpLen 126
Episode 17 	 EpRet -18321551.381 	 EpLen 135
Episode 18 	 EpRet -28187454.834 	 EpLen 512
Episode 19 	 EpRet -20149121.413 	 EpLen 205
Episode 20 	 EpRet -18812905.964 	 EpLen 48
Episode 21 	 EpRet -22368422.702 	 EpLen 346
Episode 22 	 EpRet -19098483.856 	 EpLen 279
Episode 23 	 EpRet -24870934.188 	 EpLen 104
Episode 24 	 EpRet -25872185.531 	 EpLen 38
Episode 25 	 EpRet -19404151.015 	 EpLen 70
Episode 26 	 EpRet -18196176.756 	 EpLen 82
Episode 27 	 EpRet -16023582.666 	 EpLen 63
Episode 28 	 EpRet -32549851.552 	 EpLen 62
Episode 29 	 EpRet -37095723.706 	 EpLen 47
Episode 30 	 EpRet -17323972.671 	 EpLen 633
Episode 31 	 EpRet -25431210.153 	 EpLen 61
Episode 32 	 EpRet -27905036.256 	 EpLen 336
Episode 33 	 EpRet -24534566.314 	 EpLen 220
Episode 34 	 EpRet -35783692.424 	 EpLen 88
Episode 35 	 EpRet -24676817.966 	 EpLen 139
Episode 36 	 EpRet -39962020.486 	 EpLen 316
Episode 37 	 EpRet -36048570.761 	 EpLen 161
Episode 38 	 EpRet -42921606.414 	 EpLen 204
Episode 39 	 EpRet -23289882.735 	 EpLen 89
Episode 40 	 EpRet -17708280.286 	 EpLen 50
Episode 41 	 EpRet -28752191.686 	 EpLen 458
Episode 42 	 EpRet -14478740.607 	 EpLen 780
Episode 43 	 EpRet -46293668.621 	 EpLen 122
Episode 44 	 EpRet -19710482.001 	 EpLen 38
Episode 45 	 EpRet -18723152.957 	 EpLen 150
Episode 46 	 EpRet -38882716.915 	 EpLen 229
Episode 47 	 EpRet -16894804.883 	 EpLen 271
Episode 48 	 EpRet -40934873.892 	 EpLen 51
Episode 49 	 EpRet -36199542.374 	 EpLen 55
Episode 50 	 EpRet -30963755.404 	 EpLen 180
Episode 51 	 EpRet -24797830.718 	 EpLen 175
Episode 52 	 EpRet -15103205.139 	 EpLen 206
Episode 53 	 EpRet -31791874.734 	 EpLen 262
Episode 54 	 EpRet -36110292.205 	 EpLen 127
Episode 55 	 EpRet -29435625.011 	 EpLen 50
Episode 56 	 EpRet -24976125.572 	 EpLen 772
Episode 57 	 EpRet -29055095.458 	 EpLen 96
Episode 58 	 EpRet -17139930.841 	 EpLen 152
Episode 59 	 EpRet -21086668.562 	 EpLen 197
Episode 60 	 EpRet -46523433.298 	 EpLen 303
Episode 61 	 EpRet -18214427.555 	 EpLen 86
Episode 62 	 EpRet -23718119.732 	 EpLen 99
Episode 63 	 EpRet -20239010.138 	 EpLen 42
Episode 64 	 EpRet -16065666.747 	 EpLen 40
Episode 65 	 EpRet -43221721.175 	 EpLen 190
