Using default action op.
[32;1mLogging data to /tmp/experiments/1568405456/progress.txt[0m
Episode 0 	 EpRet -17589070.605 	 EpLen 11
Episode 1 	 EpRet -31952849.681 	 EpLen 11
Episode 2 	 EpRet -23044708.161 	 EpLen 10
Episode 3 	 EpRet -53252089.762 	 EpLen 15
Episode 4 	 EpRet -26509506.288 	 EpLen 11
Episode 5 	 EpRet -23638625.194 	 EpLen 15
Episode 6 	 EpRet -46582723.802 	 EpLen 12
Episode 7 	 EpRet -58534716.342 	 EpLen 10
Episode 8 	 EpRet -39708258.641 	 EpLen 10
Episode 9 	 EpRet -13637700.215 	 EpLen 13
Episode 10 	 EpRet -134976725.974 	 EpLen 16
Episode 11 	 EpRet -173650702.517 	 EpLen 14
Episode 12 	 EpRet -18720814.253 	 EpLen 13
Episode 13 	 EpRet -95681594.064 	 EpLen 12
Episode 14 	 EpRet -163620310.286 	 EpLen 10
Episode 15 	 EpRet -61924830.071 	 EpLen 10
Episode 16 	 EpRet -136909791.233 	 EpLen 14
Episode 17 	 EpRet -17924271.085 	 EpLen 11
Episode 18 	 EpRet -12070817.674 	 EpLen 11
Episode 19 	 EpRet -21255808.062 	 EpLen 15
Episode 20 	 EpRet -16739848.834 	 EpLen 11
Episode 21 	 EpRet -13715252.915 	 EpLen 12
Episode 22 	 EpRet -10766400.398 	 EpLen 11
Episode 23 	 EpRet -12365954.427 	 EpLen 13
Episode 24 	 EpRet -183383671.597 	 EpLen 19
Episode 25 	 EpRet -186371211.088 	 EpLen 13
Episode 26 	 EpRet -128459019.271 	 EpLen 13
Episode 27 	 EpRet -60287228.698 	 EpLen 10
Episode 28 	 EpRet -49445952.074 	 EpLen 11
Episode 29 	 EpRet -88748662.583 	 EpLen 12
Episode 30 	 EpRet -217116389.205 	 EpLen 11
Episode 31 	 EpRet -38102023.407 	 EpLen 14
Episode 32 	 EpRet -106044184.070 	 EpLen 13
Episode 33 	 EpRet -21779607.195 	 EpLen 15
Episode 34 	 EpRet -68745654.419 	 EpLen 13
Episode 35 	 EpRet -125567038.911 	 EpLen 20
Episode 36 	 EpRet -178472102.871 	 EpLen 15
Episode 37 	 EpRet -12902410.342 	 EpLen 13
Episode 38 	 EpRet -29971447.369 	 EpLen 13
Episode 39 	 EpRet -134893705.934 	 EpLen 15
Episode 40 	 EpRet -71031255.676 	 EpLen 11
Episode 41 	 EpRet -21237362.532 	 EpLen 10
Episode 42 	 EpRet -242732139.027 	 EpLen 11
Episode 43 	 EpRet -20359480.782 	 EpLen 10
Episode 44 	 EpRet -107065563.015 	 EpLen 23
Episode 45 	 EpRet -71665577.420 	 EpLen 14
Episode 46 	 EpRet -30663377.205 	 EpLen 12
Episode 47 	 EpRet -29485428.365 	 EpLen 12
Episode 48 	 EpRet -41721108.839 	 EpLen 13
Episode 49 	 EpRet -47553134.948 	 EpLen 11
Episode 50 	 EpRet -242245607.840 	 EpLen 13
Episode 51 	 EpRet -58399457.047 	 EpLen 15
Episode 52 	 EpRet -132864113.862 	 EpLen 13
Episode 53 	 EpRet -19946648.589 	 EpLen 10
Episode 54 	 EpRet -259591955.150 	 EpLen 11
Episode 55 	 EpRet -17070796.321 	 EpLen 14
Episode 56 	 EpRet -70741523.739 	 EpLen 17
Episode 57 	 EpRet -17191164.500 	 EpLen 17
Episode 58 	 EpRet -20744329.802 	 EpLen 17
Episode 59 	 EpRet -152577055.036 	 EpLen 14
Episode 60 	 EpRet -31237128.370 	 EpLen 10
Episode 61 	 EpRet -39487533.152 	 EpLen 12
Episode 62 	 EpRet -13135971.087 	 EpLen 15
Episode 63 	 EpRet -81434326.190 	 EpLen 12
Episode 64 	 EpRet -41999360.193 	 EpLen 19
Episode 65 	 EpRet -105368845.114 	 EpLen 13
Episode 66 	 EpRet -87961768.815 	 EpLen 13
Episode 67 	 EpRet -98813547.678 	 EpLen 11
Episode 68 	 EpRet -19955984.332 	 EpLen 14
Episode 69 	 EpRet -169389313.385 	 EpLen 10
Episode 70 	 EpRet -57488678.522 	 EpLen 10
Episode 71 	 EpRet -36797767.164 	 EpLen 15
Episode 72 	 EpRet -81293343.513 	 EpLen 15
Episode 73 	 EpRet -17855925.049 	 EpLen 12
Episode 74 	 EpRet -50879495.146 	 EpLen 12
Episode 75 	 EpRet -76575411.426 	 EpLen 15
Episode 76 	 EpRet -23572987.650 	 EpLen 10
Episode 77 	 EpRet -69306800.757 	 EpLen 10
Episode 78 	 EpRet -18376115.447 	 EpLen 13
Episode 79 	 EpRet -127288214.395 	 EpLen 11
Episode 80 	 EpRet -145053554.698 	 EpLen 12
Episode 81 	 EpRet -55970059.470 	 EpLen 12
Episode 82 	 EpRet -55552463.368 	 EpLen 12
Episode 83 	 EpRet -16497645.583 	 EpLen 10
Episode 84 	 EpRet -32259601.547 	 EpLen 13
Episode 85 	 EpRet -19113782.490 	 EpLen 15
Episode 86 	 EpRet -254256412.793 	 EpLen 10
Episode 87 	 EpRet -178206190.259 	 EpLen 12
Episode 88 	 EpRet -36566165.637 	 EpLen 13
Episode 89 	 EpRet -198100335.766 	 EpLen 14
Episode 90 	 EpRet -220001704.818 	 EpLen 13
Episode 91 	 EpRet -53502854.389 	 EpLen 11
Episode 92 	 EpRet -67669428.423 	 EpLen 13
Episode 93 	 EpRet -21764580.720 	 EpLen 11
Episode 94 	 EpRet -157935934.292 	 EpLen 12
Episode 95 	 EpRet -68484195.363 	 EpLen 11
Episode 96 	 EpRet -44673687.928 	 EpLen 9
Episode 97 	 EpRet -65745342.758 	 EpLen 13
Episode 98 	 EpRet -29664922.665 	 EpLen 9
Episode 99 	 EpRet -195063471.295 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.69e+07 |
|        StdEpRet |        6.58e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.7 |
-------------------------------------
