Using default action op.
[32;1mLogging data to /tmp/experiments/1568397261/progress.txt[0m
Episode 0 	 EpRet -36230163.053 	 EpLen 58
Episode 1 	 EpRet -34631983.566 	 EpLen 134
Episode 2 	 EpRet -18852263.947 	 EpLen 58
Episode 3 	 EpRet -39977300.708 	 EpLen 63
Episode 4 	 EpRet -36273250.004 	 EpLen 124
Episode 5 	 EpRet -30960917.061 	 EpLen 66
Episode 6 	 EpRet -20405986.682 	 EpLen 63
Episode 7 	 EpRet -29404264.094 	 EpLen 100
Episode 8 	 EpRet -21715270.652 	 EpLen 40
Episode 9 	 EpRet -35630088.286 	 EpLen 82
Episode 10 	 EpRet -18426863.084 	 EpLen 49
Episode 11 	 EpRet -19752369.491 	 EpLen 200
Episode 12 	 EpRet -35697618.917 	 EpLen 52
Episode 13 	 EpRet -24244071.467 	 EpLen 56
Episode 14 	 EpRet -39420835.632 	 EpLen 120
Episode 15 	 EpRet -21761790.164 	 EpLen 74
Episode 16 	 EpRet -31442239.516 	 EpLen 50
Episode 17 	 EpRet -18105194.448 	 EpLen 105
Episode 18 	 EpRet -34190599.442 	 EpLen 57
Episode 19 	 EpRet -26341032.455 	 EpLen 47
Episode 20 	 EpRet -19061358.097 	 EpLen 58
Episode 21 	 EpRet -38572522.418 	 EpLen 80
Episode 22 	 EpRet -20255128.904 	 EpLen 40
Episode 23 	 EpRet -39498970.367 	 EpLen 48
Episode 24 	 EpRet -37709778.908 	 EpLen 61
Episode 25 	 EpRet -18020228.475 	 EpLen 64
Episode 26 	 EpRet -26278295.109 	 EpLen 56
Episode 27 	 EpRet -22521115.101 	 EpLen 82
Episode 28 	 EpRet -37483419.383 	 EpLen 85
Episode 29 	 EpRet -36561638.087 	 EpLen 58
Episode 30 	 EpRet -20055085.576 	 EpLen 129
Episode 31 	 EpRet -19348234.446 	 EpLen 53
Episode 32 	 EpRet -20852945.484 	 EpLen 62
Episode 33 	 EpRet -29107486.005 	 EpLen 66
Episode 34 	 EpRet -20053532.197 	 EpLen 88
Episode 35 	 EpRet -20717868.163 	 EpLen 54
Episode 36 	 EpRet -19391424.568 	 EpLen 51
Episode 37 	 EpRet -34797414.080 	 EpLen 43
Episode 38 	 EpRet -34436342.106 	 EpLen 60
Episode 39 	 EpRet -23295355.032 	 EpLen 35
Episode 40 	 EpRet -28436973.757 	 EpLen 131
Episode 41 	 EpRet -19145408.002 	 EpLen 43
Episode 42 	 EpRet -26579135.553 	 EpLen 127
Episode 43 	 EpRet -20278029.642 	 EpLen 42
Episode 44 	 EpRet -21842570.966 	 EpLen 48
Episode 45 	 EpRet -18569812.596 	 EpLen 121
Episode 46 	 EpRet -24888755.222 	 EpLen 61
Episode 47 	 EpRet -39140777.928 	 EpLen 77
Episode 48 	 EpRet -24445153.361 	 EpLen 47
Episode 49 	 EpRet -37651271.510 	 EpLen 50
Episode 50 	 EpRet -33373916.036 	 EpLen 44
Episode 51 	 EpRet -19686944.203 	 EpLen 61
Episode 52 	 EpRet -30469376.630 	 EpLen 55
Episode 53 	 EpRet -19530766.138 	 EpLen 145
Episode 54 	 EpRet -39116744.021 	 EpLen 37
Episode 55 	 EpRet -29650260.818 	 EpLen 58
Episode 56 	 EpRet -32322533.033 	 EpLen 154
Episode 57 	 EpRet -29210069.252 	 EpLen 83
Episode 58 	 EpRet -18384129.823 	 EpLen 51
Episode 59 	 EpRet -18548422.597 	 EpLen 77
Episode 60 	 EpRet -27163909.101 	 EpLen 44
Episode 61 	 EpRet -22026419.523 	 EpLen 78
Episode 62 	 EpRet -22459096.508 	 EpLen 77
Episode 63 	 EpRet -22552148.753 	 EpLen 83
Episode 64 	 EpRet -34114221.420 	 EpLen 79
Episode 65 	 EpRet -36010273.435 	 EpLen 37
Episode 66 	 EpRet -37367155.221 	 EpLen 106
Episode 67 	 EpRet -33293029.192 	 EpLen 112
Episode 68 	 EpRet -35649949.333 	 EpLen 99
Episode 69 	 EpRet -26777743.160 	 EpLen 63
Episode 70 	 EpRet -38958433.971 	 EpLen 47
Episode 71 	 EpRet -30583532.638 	 EpLen 62
Episode 72 	 EpRet -20298720.623 	 EpLen 50
Episode 73 	 EpRet -24060403.783 	 EpLen 68
Episode 74 	 EpRet -21295448.138 	 EpLen 41
Episode 75 	 EpRet -34528521.249 	 EpLen 55
Episode 76 	 EpRet -23160864.426 	 EpLen 59
Episode 77 	 EpRet -27129029.998 	 EpLen 61
Episode 78 	 EpRet -18815773.725 	 EpLen 44
Episode 79 	 EpRet -19786501.572 	 EpLen 45
Episode 80 	 EpRet -20643743.965 	 EpLen 45
Episode 81 	 EpRet -36215428.585 	 EpLen 51
Episode 82 	 EpRet -25525107.922 	 EpLen 73
Episode 83 	 EpRet -26854203.946 	 EpLen 93
Episode 84 	 EpRet -24040960.464 	 EpLen 85
Episode 85 	 EpRet -35541315.887 	 EpLen 46
Episode 86 	 EpRet -24267826.388 	 EpLen 50
Episode 87 	 EpRet -20431216.160 	 EpLen 47
Episode 88 	 EpRet -32762568.351 	 EpLen 121
Episode 89 	 EpRet -23890648.793 	 EpLen 50
Episode 90 	 EpRet -37970411.390 	 EpLen 39
Episode 91 	 EpRet -36818574.000 	 EpLen 62
Episode 92 	 EpRet -37131870.957 	 EpLen 61
Episode 93 	 EpRet -31988142.071 	 EpLen 67
Episode 94 	 EpRet -30099542.515 	 EpLen 68
Episode 95 	 EpRet -29863200.998 	 EpLen 69
Episode 96 	 EpRet -35418805.395 	 EpLen 49
Episode 97 	 EpRet -19354049.055 	 EpLen 87
Episode 98 	 EpRet -19099911.534 	 EpLen 107
Episode 99 	 EpRet -18741495.729 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.16e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            70.2 |
-------------------------------------
