Using default action op.
[32;1mLogging data to /tmp/experiments/1568320001/progress.txt[0m
Episode 0 	 EpRet -6.230 	 EpLen 1000
Episode 1 	 EpRet -6.902 	 EpLen 1000
Episode 2 	 EpRet -6.400 	 EpLen 1000
Episode 3 	 EpRet -7.126 	 EpLen 1000
Episode 4 	 EpRet -6.222 	 EpLen 1000
Episode 5 	 EpRet -6.214 	 EpLen 1000
Episode 6 	 EpRet -5.774 	 EpLen 1000
Episode 7 	 EpRet -5.976 	 EpLen 1000
Episode 8 	 EpRet -5.853 	 EpLen 1000
Episode 9 	 EpRet -6.299 	 EpLen 1000
Episode 10 	 EpRet -6.658 	 EpLen 1000
Episode 11 	 EpRet -5.772 	 EpLen 1000
Episode 12 	 EpRet -6.213 	 EpLen 1000
Episode 13 	 EpRet -6.304 	 EpLen 1000
Episode 14 	 EpRet -6.100 	 EpLen 1000
Episode 15 	 EpRet -6.157 	 EpLen 1000
Episode 16 	 EpRet -7.106 	 EpLen 1000
Episode 17 	 EpRet -5.246 	 EpLen 1000
Episode 18 	 EpRet -6.719 	 EpLen 1000
Episode 19 	 EpRet -6.395 	 EpLen 1000
Episode 20 	 EpRet -6.683 	 EpLen 1000
Episode 21 	 EpRet -7.803 	 EpLen 1000
Episode 22 	 EpRet -6.057 	 EpLen 1000
Episode 23 	 EpRet -5.867 	 EpLen 1000
Episode 24 	 EpRet -33444604.319 	 EpLen 598
Episode 25 	 EpRet -22664401.523 	 EpLen 336
Episode 26 	 EpRet -18099091.816 	 EpLen 614
Episode 27 	 EpRet -6.071 	 EpLen 1000
Episode 28 	 EpRet -6.530 	 EpLen 1000
Episode 29 	 EpRet -6.562 	 EpLen 1000
Episode 30 	 EpRet -6.861 	 EpLen 1000
Episode 31 	 EpRet -5.496 	 EpLen 1000
Episode 32 	 EpRet -5.301 	 EpLen 1000
Episode 33 	 EpRet -5.730 	 EpLen 1000
Episode 34 	 EpRet -7.693 	 EpLen 1000
Episode 35 	 EpRet -7.754 	 EpLen 1000
Episode 36 	 EpRet -5.882 	 EpLen 1000
Episode 37 	 EpRet -5.851 	 EpLen 1000
Episode 38 	 EpRet -6.603 	 EpLen 1000
Episode 39 	 EpRet -5.726 	 EpLen 1000
Episode 40 	 EpRet -6.022 	 EpLen 1000
Episode 41 	 EpRet -6.154 	 EpLen 1000
Episode 42 	 EpRet -6.206 	 EpLen 1000
Episode 43 	 EpRet -6.880 	 EpLen 1000
Episode 44 	 EpRet -6.972 	 EpLen 1000
Episode 45 	 EpRet -6.285 	 EpLen 1000
Episode 46 	 EpRet -20808578.182 	 EpLen 242
Episode 47 	 EpRet -6.062 	 EpLen 1000
Episode 48 	 EpRet -5.878 	 EpLen 1000
Episode 49 	 EpRet -5.887 	 EpLen 1000
Episode 50 	 EpRet -5.734 	 EpLen 1000
Episode 51 	 EpRet -6.592 	 EpLen 1000
Episode 52 	 EpRet -6.110 	 EpLen 1000
Episode 53 	 EpRet -5.817 	 EpLen 1000
Episode 54 	 EpRet -6.631 	 EpLen 1000
Episode 55 	 EpRet -6.381 	 EpLen 1000
Episode 56 	 EpRet -5.816 	 EpLen 1000
Episode 57 	 EpRet -32746585.430 	 EpLen 978
Episode 58 	 EpRet -6.470 	 EpLen 1000
Episode 59 	 EpRet -6.298 	 EpLen 1000
Episode 60 	 EpRet -5.738 	 EpLen 1000
Episode 61 	 EpRet -6.474 	 EpLen 1000
Episode 62 	 EpRet -5.733 	 EpLen 1000
Episode 63 	 EpRet -6.463 	 EpLen 1000
Episode 64 	 EpRet -5.664 	 EpLen 1000
Episode 65 	 EpRet -7.374 	 EpLen 1000
Episode 66 	 EpRet -5.457 	 EpLen 1000
Episode 67 	 EpRet -6.215 	 EpLen 1000
Episode 68 	 EpRet -5.920 	 EpLen 1000
Episode 69 	 EpRet -5.528 	 EpLen 1000
Episode 70 	 EpRet -21412642.636 	 EpLen 906
Episode 71 	 EpRet -7.463 	 EpLen 1000
Episode 72 	 EpRet -6.076 	 EpLen 1000
Episode 73 	 EpRet -5.521 	 EpLen 1000
Episode 74 	 EpRet -6.677 	 EpLen 1000
Episode 75 	 EpRet -6.404 	 EpLen 1000
Episode 76 	 EpRet -6.272 	 EpLen 1000
Episode 77 	 EpRet -6.833 	 EpLen 1000
Episode 78 	 EpRet -5.907 	 EpLen 1000
Episode 79 	 EpRet -6.379 	 EpLen 1000
Episode 80 	 EpRet -5.703 	 EpLen 1000
Episode 81 	 EpRet -5.992 	 EpLen 1000
Episode 82 	 EpRet -6.172 	 EpLen 1000
Episode 83 	 EpRet -5.710 	 EpLen 1000
Episode 84 	 EpRet -6.572 	 EpLen 1000
Episode 85 	 EpRet -5.976 	 EpLen 1000
Episode 86 	 EpRet -40472588.464 	 EpLen 653
Episode 87 	 EpRet -6.477 	 EpLen 1000
Episode 88 	 EpRet -6.011 	 EpLen 1000
Episode 89 	 EpRet -7.296 	 EpLen 1000
Episode 90 	 EpRet -5.684 	 EpLen 1000
Episode 91 	 EpRet -6.499 	 EpLen 1000
Episode 92 	 EpRet -6.690 	 EpLen 1000
Episode 93 	 EpRet -5.714 	 EpLen 1000
Episode 94 	 EpRet -6.419 	 EpLen 1000
Episode 95 	 EpRet -6.014 	 EpLen 1000
Episode 96 	 EpRet -5.621 	 EpLen 1000
Episode 97 	 EpRet -5.969 	 EpLen 1000
Episode 98 	 EpRet -6.282 	 EpLen 1000
Episode 99 	 EpRet -6.336 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.9e+06 |
|        StdEpRet |        7.21e+06 |
|        MaxEpRet |           -5.25 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |             973 |
-------------------------------------
