Using default action op.
[32;1mLogging data to /tmp/experiments/1568059725/progress.txt[0m
Episode 0 	 EpRet -5.214 	 EpLen 1000
Episode 1 	 EpRet -4.966 	 EpLen 1000
Episode 2 	 EpRet -4.400 	 EpLen 1000
Episode 3 	 EpRet -4.393 	 EpLen 1000
Episode 4 	 EpRet -4.721 	 EpLen 1000
Episode 5 	 EpRet -5.087 	 EpLen 1000
Episode 6 	 EpRet -4.802 	 EpLen 1000
Episode 7 	 EpRet -6.119 	 EpLen 1000
Episode 8 	 EpRet -4.845 	 EpLen 1000
Episode 9 	 EpRet -5.371 	 EpLen 1000
Episode 10 	 EpRet -5.136 	 EpLen 1000
Episode 11 	 EpRet -5.028 	 EpLen 1000
Episode 12 	 EpRet -4.132 	 EpLen 1000
Episode 13 	 EpRet -5.284 	 EpLen 1000
Episode 14 	 EpRet -21073579.707 	 EpLen 886
Episode 15 	 EpRet -4.327 	 EpLen 1000
Episode 16 	 EpRet -4.310 	 EpLen 1000
Episode 17 	 EpRet -4.544 	 EpLen 1000
Episode 18 	 EpRet -4.384 	 EpLen 1000
Episode 19 	 EpRet -5.257 	 EpLen 1000
Episode 20 	 EpRet -4.566 	 EpLen 1000
Episode 21 	 EpRet -4.935 	 EpLen 1000
Episode 22 	 EpRet -4.371 	 EpLen 1000
Episode 23 	 EpRet -5.161 	 EpLen 1000
Episode 24 	 EpRet -4.606 	 EpLen 1000
Episode 25 	 EpRet -4.270 	 EpLen 1000
Episode 26 	 EpRet -5.033 	 EpLen 1000
Episode 27 	 EpRet -5.034 	 EpLen 1000
Episode 28 	 EpRet -4.716 	 EpLen 1000
Episode 29 	 EpRet -4.924 	 EpLen 1000
Episode 30 	 EpRet -5.275 	 EpLen 1000
Episode 31 	 EpRet -5.244 	 EpLen 1000
Episode 32 	 EpRet -4.927 	 EpLen 1000
Episode 33 	 EpRet -5.301 	 EpLen 1000
Episode 34 	 EpRet -4.253 	 EpLen 1000
Episode 35 	 EpRet -4.270 	 EpLen 1000
Episode 36 	 EpRet -4.653 	 EpLen 1000
Episode 37 	 EpRet -4.224 	 EpLen 1000
Episode 38 	 EpRet -4.889 	 EpLen 1000
Episode 39 	 EpRet -6.130 	 EpLen 1000
Episode 40 	 EpRet -5.138 	 EpLen 1000
Episode 41 	 EpRet -4.268 	 EpLen 1000
Episode 42 	 EpRet -4.249 	 EpLen 1000
Episode 43 	 EpRet -4.434 	 EpLen 1000
Episode 44 	 EpRet -4.484 	 EpLen 1000
Episode 45 	 EpRet -3.977 	 EpLen 1000
Episode 46 	 EpRet -3.943 	 EpLen 1000
Episode 47 	 EpRet -4.764 	 EpLen 1000
Episode 48 	 EpRet -4.396 	 EpLen 1000
Episode 49 	 EpRet -5.803 	 EpLen 1000
Episode 50 	 EpRet -4.226 	 EpLen 1000
Episode 51 	 EpRet -4.086 	 EpLen 1000
Episode 52 	 EpRet -24636776.394 	 EpLen 1000
Episode 53 	 EpRet -4.850 	 EpLen 1000
Episode 54 	 EpRet -4.950 	 EpLen 1000
Episode 55 	 EpRet -20334692.628 	 EpLen 740
Episode 56 	 EpRet -5.170 	 EpLen 1000
Episode 57 	 EpRet -4.168 	 EpLen 1000
Episode 58 	 EpRet -5.474 	 EpLen 1000
Episode 59 	 EpRet -4.209 	 EpLen 1000
Episode 60 	 EpRet -4.067 	 EpLen 1000
Episode 61 	 EpRet -4.472 	 EpLen 1000
Episode 62 	 EpRet -26017976.838 	 EpLen 84
Episode 63 	 EpRet -4.944 	 EpLen 1000
Episode 64 	 EpRet -5.045 	 EpLen 1000
Episode 65 	 EpRet -4.055 	 EpLen 1000
Episode 66 	 EpRet -5.061 	 EpLen 1000
Episode 67 	 EpRet -4.495 	 EpLen 1000
Episode 68 	 EpRet -21463894.684 	 EpLen 340
Episode 69 	 EpRet -5.287 	 EpLen 1000
Episode 70 	 EpRet -5.029 	 EpLen 1000
Episode 71 	 EpRet -5.395 	 EpLen 1000
Episode 72 	 EpRet -5.342 	 EpLen 1000
Episode 73 	 EpRet -5.469 	 EpLen 1000
Episode 74 	 EpRet -3.992 	 EpLen 1000
Episode 75 	 EpRet -3.882 	 EpLen 1000
Episode 76 	 EpRet -4.244 	 EpLen 1000
Episode 77 	 EpRet -4.356 	 EpLen 1000
Episode 78 	 EpRet -4.037 	 EpLen 1000
Episode 79 	 EpRet -4.077 	 EpLen 1000
Episode 80 	 EpRet -4.343 	 EpLen 1000
Episode 81 	 EpRet -4.397 	 EpLen 1000
Episode 82 	 EpRet -4.225 	 EpLen 1000
Episode 83 	 EpRet -4.766 	 EpLen 1000
Episode 84 	 EpRet -4.046 	 EpLen 1000
Episode 85 	 EpRet -3.771 	 EpLen 1000
Episode 86 	 EpRet -4.145 	 EpLen 1000
Episode 87 	 EpRet -4.657 	 EpLen 1000
Episode 88 	 EpRet -5.463 	 EpLen 1000
Episode 89 	 EpRet -5.834 	 EpLen 1000
Episode 90 	 EpRet -29174974.179 	 EpLen 681
Episode 91 	 EpRet -4.104 	 EpLen 1000
Episode 92 	 EpRet -4.275 	 EpLen 1000
Episode 93 	 EpRet -4.713 	 EpLen 1000
Episode 94 	 EpRet -4.059 	 EpLen 1000
Episode 95 	 EpRet -4.511 	 EpLen 1000
Episode 96 	 EpRet -4.391 	 EpLen 1000
Episode 97 	 EpRet -4.898 	 EpLen 1000
Episode 98 	 EpRet -5.139 	 EpLen 1000
Episode 99 	 EpRet -5.181 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.43e+06 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |           -3.77 |
|        MinEpRet |       -2.92e+07 |
|           EpLen |             977 |
-------------------------------------
