Using default action op.
[32;1mLogging data to /tmp/experiments/1568398603/progress.txt[0m
Episode 0 	 EpRet -29616946.291 	 EpLen 61
Episode 1 	 EpRet -37201843.752 	 EpLen 82
Episode 2 	 EpRet -29112033.202 	 EpLen 163
Episode 3 	 EpRet -22257725.975 	 EpLen 69
Episode 4 	 EpRet -35714958.241 	 EpLen 125
Episode 5 	 EpRet -19583124.175 	 EpLen 76
Episode 6 	 EpRet -22802011.688 	 EpLen 46
Episode 7 	 EpRet -21270138.453 	 EpLen 55
Episode 8 	 EpRet -23788154.041 	 EpLen 57
Episode 9 	 EpRet -28948503.956 	 EpLen 65
Episode 10 	 EpRet -19467862.904 	 EpLen 53
Episode 11 	 EpRet -37517030.539 	 EpLen 53
Episode 12 	 EpRet -24591350.711 	 EpLen 70
Episode 13 	 EpRet -28475075.039 	 EpLen 63
Episode 14 	 EpRet -33896152.398 	 EpLen 91
Episode 15 	 EpRet -33109959.805 	 EpLen 48
Episode 16 	 EpRet -22393654.849 	 EpLen 43
Episode 17 	 EpRet -19040049.306 	 EpLen 64
Episode 18 	 EpRet -19896985.496 	 EpLen 43
Episode 19 	 EpRet -24224030.619 	 EpLen 57
Episode 20 	 EpRet -32039344.599 	 EpLen 56
Episode 21 	 EpRet -32206010.650 	 EpLen 187
Episode 22 	 EpRet -39006268.492 	 EpLen 75
Episode 23 	 EpRet -33683644.721 	 EpLen 55
Episode 24 	 EpRet -32972854.374 	 EpLen 45
Episode 25 	 EpRet -36558865.460 	 EpLen 46
Episode 26 	 EpRet -25036895.856 	 EpLen 52
Episode 27 	 EpRet -40286759.989 	 EpLen 39
Episode 28 	 EpRet -22623216.689 	 EpLen 68
Episode 29 	 EpRet -25949213.210 	 EpLen 48
Episode 30 	 EpRet -18999845.042 	 EpLen 60
Episode 31 	 EpRet -21938109.847 	 EpLen 60
Episode 32 	 EpRet -36981482.579 	 EpLen 46
Episode 33 	 EpRet -23730235.512 	 EpLen 63
Episode 34 	 EpRet -26551234.577 	 EpLen 51
Episode 35 	 EpRet -26093697.418 	 EpLen 50
Episode 36 	 EpRet -23423016.831 	 EpLen 61
Episode 37 	 EpRet -33827566.273 	 EpLen 59
Episode 38 	 EpRet -26250722.897 	 EpLen 66
Episode 39 	 EpRet -19805923.650 	 EpLen 70
Episode 40 	 EpRet -29724051.133 	 EpLen 72
Episode 41 	 EpRet -22679390.180 	 EpLen 52
Episode 42 	 EpRet -34867208.264 	 EpLen 92
Episode 43 	 EpRet -25566138.619 	 EpLen 72
Episode 44 	 EpRet -18292819.630 	 EpLen 99
Episode 45 	 EpRet -26555477.697 	 EpLen 65
Episode 46 	 EpRet -22563878.719 	 EpLen 106
Episode 47 	 EpRet -30248097.930 	 EpLen 61
Episode 48 	 EpRet -20581491.180 	 EpLen 39
Episode 49 	 EpRet -28193956.495 	 EpLen 125
Episode 50 	 EpRet -37569602.193 	 EpLen 47
Episode 51 	 EpRet -36041477.207 	 EpLen 41
Episode 52 	 EpRet -22308020.400 	 EpLen 106
Episode 53 	 EpRet -22549946.468 	 EpLen 58
Episode 54 	 EpRet -21640394.279 	 EpLen 105
Episode 55 	 EpRet -30004447.792 	 EpLen 62
Episode 56 	 EpRet -19816716.993 	 EpLen 64
Episode 57 	 EpRet -20774374.398 	 EpLen 115
Episode 58 	 EpRet -33506389.157 	 EpLen 76
Episode 59 	 EpRet -18591154.078 	 EpLen 61
Episode 60 	 EpRet -18669481.453 	 EpLen 49
Episode 61 	 EpRet -33699365.003 	 EpLen 134
Episode 62 	 EpRet -29965672.233 	 EpLen 46
Episode 63 	 EpRet -20861392.799 	 EpLen 70
Episode 64 	 EpRet -23751734.622 	 EpLen 120
Episode 65 	 EpRet -34783766.913 	 EpLen 109
Episode 66 	 EpRet -33742901.212 	 EpLen 58
Episode 67 	 EpRet -18312673.545 	 EpLen 50
Episode 68 	 EpRet -26783996.157 	 EpLen 70
Episode 69 	 EpRet -23753329.739 	 EpLen 52
Episode 70 	 EpRet -28432576.571 	 EpLen 78
Episode 71 	 EpRet -21117947.395 	 EpLen 39
Episode 72 	 EpRet -31692764.124 	 EpLen 116
Episode 73 	 EpRet -25735191.423 	 EpLen 78
Episode 74 	 EpRet -32511002.726 	 EpLen 114
Episode 75 	 EpRet -29843377.997 	 EpLen 43
Episode 76 	 EpRet -18968681.642 	 EpLen 52
Episode 77 	 EpRet -24221897.082 	 EpLen 139
Episode 78 	 EpRet -27687279.785 	 EpLen 58
Episode 79 	 EpRet -18408426.722 	 EpLen 53
Episode 80 	 EpRet -20806659.446 	 EpLen 37
Episode 81 	 EpRet -21648690.755 	 EpLen 51
Episode 82 	 EpRet -31995810.341 	 EpLen 67
Episode 83 	 EpRet -31024766.365 	 EpLen 145
Episode 84 	 EpRet -21576702.023 	 EpLen 61
Episode 85 	 EpRet -32097732.799 	 EpLen 136
Episode 86 	 EpRet -36558786.029 	 EpLen 69
Episode 87 	 EpRet -38362261.244 	 EpLen 58
Episode 88 	 EpRet -27576243.180 	 EpLen 125
Episode 89 	 EpRet -18059375.395 	 EpLen 69
Episode 90 	 EpRet -18851528.387 	 EpLen 56
Episode 91 	 EpRet -21693614.806 	 EpLen 78
Episode 92 	 EpRet -27195124.617 	 EpLen 110
Episode 93 	 EpRet -37682926.866 	 EpLen 63
Episode 94 	 EpRet -20772478.516 	 EpLen 50
Episode 95 	 EpRet -18203972.568 	 EpLen 48
Episode 96 	 EpRet -18997389.893 	 EpLen 105
Episode 97 	 EpRet -39022898.658 	 EpLen 49
Episode 98 	 EpRet -37410594.049 	 EpLen 58
Episode 99 	 EpRet -21303839.317 	 EpLen 87
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        6.39e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            72.1 |
-------------------------------------
