Using default action op.
[32;1mLogging data to /tmp/experiments/1568053330/progress.txt[0m
Episode 0 	 EpRet -67349334.314 	 EpLen 376
Episode 1 	 EpRet -63495028.578 	 EpLen 406
Episode 2 	 EpRet -63834150.104 	 EpLen 585
Episode 3 	 EpRet -68887709.252 	 EpLen 291
Episode 4 	 EpRet -68635993.110 	 EpLen 781
Episode 5 	 EpRet -59397635.944 	 EpLen 381
Episode 6 	 EpRet -66413372.491 	 EpLen 785
Episode 7 	 EpRet -69640767.692 	 EpLen 354
Episode 8 	 EpRet -58716036.493 	 EpLen 996
Episode 9 	 EpRet -324609.773 	 EpLen 1000
Episode 10 	 EpRet -63301129.054 	 EpLen 469
Episode 11 	 EpRet -62005826.600 	 EpLen 290
Episode 12 	 EpRet -61694035.865 	 EpLen 260
Episode 13 	 EpRet -85.777 	 EpLen 1000
Episode 14 	 EpRet -61396451.239 	 EpLen 286
Episode 15 	 EpRet -37.428 	 EpLen 1000
Episode 16 	 EpRet -68546971.201 	 EpLen 167
Episode 17 	 EpRet -65178828.246 	 EpLen 575
Episode 18 	 EpRet -57.719 	 EpLen 1000
Episode 19 	 EpRet -73.766 	 EpLen 1000
Episode 20 	 EpRet -67948211.649 	 EpLen 175
Episode 21 	 EpRet -59943783.971 	 EpLen 344
Episode 22 	 EpRet -57949445.836 	 EpLen 182
Episode 23 	 EpRet -25.306 	 EpLen 1000
Episode 24 	 EpRet -66182357.371 	 EpLen 666
Episode 25 	 EpRet -67239864.599 	 EpLen 1000
Episode 26 	 EpRet -9.523 	 EpLen 1000
Episode 27 	 EpRet -65816135.673 	 EpLen 418
Episode 28 	 EpRet -16.960 	 EpLen 1000
Episode 29 	 EpRet -59071132.209 	 EpLen 396
Episode 30 	 EpRet -68204079.153 	 EpLen 301
Episode 31 	 EpRet -68671786.761 	 EpLen 427
Episode 32 	 EpRet -63494702.065 	 EpLen 332
Episode 33 	 EpRet -41.321 	 EpLen 1000
Episode 34 	 EpRet -58747209.490 	 EpLen 626
Episode 35 	 EpRet -6.865 	 EpLen 1000
Episode 36 	 EpRet -57739270.860 	 EpLen 182
Episode 37 	 EpRet -65799761.740 	 EpLen 179
Episode 38 	 EpRet -58519383.089 	 EpLen 943
Episode 39 	 EpRet -40.778 	 EpLen 1000
Episode 40 	 EpRet -63271572.407 	 EpLen 651
Episode 41 	 EpRet -60436985.053 	 EpLen 877
Episode 42 	 EpRet -45048.667 	 EpLen 1000
Episode 43 	 EpRet -68282176.665 	 EpLen 909
Episode 44 	 EpRet -57859890.649 	 EpLen 400
Episode 45 	 EpRet -62582756.396 	 EpLen 229
Episode 46 	 EpRet -2673469.742 	 EpLen 1000
Episode 47 	 EpRet -37.598 	 EpLen 1000
Episode 48 	 EpRet -65966720.009 	 EpLen 216
Episode 49 	 EpRet -47.535 	 EpLen 1000
Episode 50 	 EpRet -58741271.710 	 EpLen 389
Episode 51 	 EpRet -199.211 	 EpLen 1000
Episode 52 	 EpRet -63345820.576 	 EpLen 400
Episode 53 	 EpRet -64527754.444 	 EpLen 532
Episode 54 	 EpRet -65152388.357 	 EpLen 457
Episode 55 	 EpRet -25.386 	 EpLen 1000
Episode 56 	 EpRet -15.303 	 EpLen 1000
Episode 57 	 EpRet -566153.148 	 EpLen 1000
Episode 58 	 EpRet -59137496.928 	 EpLen 437
Episode 59 	 EpRet -62531338.207 	 EpLen 632
Episode 60 	 EpRet -37.792 	 EpLen 1000
Episode 61 	 EpRet -62857639.063 	 EpLen 859
Episode 62 	 EpRet -63799177.246 	 EpLen 423
Episode 63 	 EpRet -15.977 	 EpLen 1000
Episode 64 	 EpRet -40.005 	 EpLen 1000
Episode 65 	 EpRet -67085444.211 	 EpLen 1000
Episode 66 	 EpRet -66958879.688 	 EpLen 647
Episode 67 	 EpRet -67406049.353 	 EpLen 855
Episode 68 	 EpRet -8.639 	 EpLen 1000
Episode 69 	 EpRet -57612266.239 	 EpLen 586
Episode 70 	 EpRet -58957721.342 	 EpLen 256
Episode 71 	 EpRet -60070772.610 	 EpLen 924
