Using default action op.
[32;1mLogging data to /tmp/experiments/1568316119/progress.txt[0m
Episode 0 	 EpRet -58133989.290 	 EpLen 408
Episode 1 	 EpRet -59.426 	 EpLen 1000
Episode 2 	 EpRet -67664376.342 	 EpLen 371
Episode 3 	 EpRet -57797366.363 	 EpLen 266
Episode 4 	 EpRet -63765768.658 	 EpLen 555
Episode 5 	 EpRet -64879167.259 	 EpLen 178
Episode 6 	 EpRet -67567999.594 	 EpLen 504
Episode 7 	 EpRet -20.608 	 EpLen 1000
Episode 8 	 EpRet -58502619.137 	 EpLen 769
Episode 9 	 EpRet -67402639.441 	 EpLen 308
Episode 10 	 EpRet -71.357 	 EpLen 1000
Episode 11 	 EpRet -60499859.587 	 EpLen 204
Episode 12 	 EpRet -14.373 	 EpLen 1000
Episode 13 	 EpRet -68488348.375 	 EpLen 152
Episode 14 	 EpRet -69685127.001 	 EpLen 737
Episode 15 	 EpRet -68360631.648 	 EpLen 178
Episode 16 	 EpRet -67153726.257 	 EpLen 764
Episode 17 	 EpRet -58676627.447 	 EpLen 549
Episode 18 	 EpRet -37.452 	 EpLen 1000
Episode 19 	 EpRet -65359017.160 	 EpLen 218
Episode 20 	 EpRet -61664036.278 	 EpLen 366
Episode 21 	 EpRet -66164329.202 	 EpLen 247
Episode 22 	 EpRet -68506196.904 	 EpLen 281
Episode 23 	 EpRet -57612927.465 	 EpLen 182
Episode 24 	 EpRet -63116971.585 	 EpLen 467
Episode 25 	 EpRet -77.977 	 EpLen 1000
Episode 26 	 EpRet -57828371.713 	 EpLen 304
Episode 27 	 EpRet -65080116.844 	 EpLen 225
Episode 28 	 EpRet -57875544.658 	 EpLen 564
Episode 29 	 EpRet -66303656.046 	 EpLen 198
Episode 30 	 EpRet -22.746 	 EpLen 1000
Episode 31 	 EpRet -66677228.581 	 EpLen 702
Episode 32 	 EpRet -69605471.872 	 EpLen 275
Episode 33 	 EpRet -61667224.619 	 EpLen 334
Episode 34 	 EpRet -42.361 	 EpLen 1000
Episode 35 	 EpRet -67074620.285 	 EpLen 282
Episode 36 	 EpRet -17.455 	 EpLen 1000
Episode 37 	 EpRet -66346483.978 	 EpLen 898
Episode 38 	 EpRet -29.488 	 EpLen 1000
Episode 39 	 EpRet -62386212.554 	 EpLen 237
Episode 40 	 EpRet -19.440 	 EpLen 1000
Episode 41 	 EpRet -59073814.236 	 EpLen 203
Episode 42 	 EpRet -60405985.122 	 EpLen 648
Episode 43 	 EpRet -66368957.096 	 EpLen 182
Episode 44 	 EpRet -58353031.201 	 EpLen 251
Episode 45 	 EpRet -9.032 	 EpLen 1000
Episode 46 	 EpRet -63332549.933 	 EpLen 211
Episode 47 	 EpRet -60128268.415 	 EpLen 909
