Using default action op.
[32;1mLogging data to /tmp/experiments/1568312710/progress.txt[0m
Episode 0 	 EpRet -34044050.448 	 EpLen 122
Episode 1 	 EpRet -40194860.424 	 EpLen 95
Episode 2 	 EpRet -44559030.387 	 EpLen 88
Episode 3 	 EpRet -43112113.177 	 EpLen 99
Episode 4 	 EpRet -44878959.543 	 EpLen 99
Episode 5 	 EpRet -40313740.671 	 EpLen 83
Episode 6 	 EpRet -46439816.803 	 EpLen 100
Episode 7 	 EpRet -42070238.099 	 EpLen 112
Episode 8 	 EpRet -46808204.090 	 EpLen 117
Episode 9 	 EpRet -45809018.449 	 EpLen 117
Episode 10 	 EpRet -33916287.716 	 EpLen 112
Episode 11 	 EpRet -39271486.761 	 EpLen 87
Episode 12 	 EpRet -39391028.781 	 EpLen 86
Episode 13 	 EpRet -35478110.565 	 EpLen 99
Episode 14 	 EpRet -35876604.490 	 EpLen 133
Episode 15 	 EpRet -39831450.749 	 EpLen 102
Episode 16 	 EpRet -40790043.269 	 EpLen 127
Episode 17 	 EpRet -45540891.893 	 EpLen 81
Episode 18 	 EpRet -33566352.834 	 EpLen 137
Episode 19 	 EpRet -38293466.799 	 EpLen 93
Episode 20 	 EpRet -35662109.287 	 EpLen 118
Episode 21 	 EpRet -39492352.254 	 EpLen 87
Episode 22 	 EpRet -35587707.603 	 EpLen 103
Episode 23 	 EpRet -37720837.293 	 EpLen 121
Episode 24 	 EpRet -34107658.572 	 EpLen 87
Episode 25 	 EpRet -39118914.146 	 EpLen 94
Episode 26 	 EpRet -43865962.623 	 EpLen 129
Episode 27 	 EpRet -34126704.448 	 EpLen 98
Episode 28 	 EpRet -35445606.012 	 EpLen 87
Episode 29 	 EpRet -34659102.254 	 EpLen 110
Episode 30 	 EpRet -44320881.653 	 EpLen 104
Episode 31 	 EpRet -34103858.699 	 EpLen 97
Episode 32 	 EpRet -32950234.158 	 EpLen 98
Episode 33 	 EpRet -35289328.627 	 EpLen 89
Episode 34 	 EpRet -46639136.596 	 EpLen 91
Episode 35 	 EpRet -40084866.462 	 EpLen 114
Episode 36 	 EpRet -33392026.908 	 EpLen 100
Episode 37 	 EpRet -41037837.526 	 EpLen 88
Episode 38 	 EpRet -41466185.146 	 EpLen 95
Episode 39 	 EpRet -40094222.456 	 EpLen 90
Episode 40 	 EpRet -38225892.178 	 EpLen 99
Episode 41 	 EpRet -38702576.905 	 EpLen 83
Episode 42 	 EpRet -44279175.085 	 EpLen 113
Episode 43 	 EpRet -36350971.092 	 EpLen 99
Episode 44 	 EpRet -40616063.870 	 EpLen 115
Episode 45 	 EpRet -34858080.396 	 EpLen 105
Episode 46 	 EpRet -45741216.248 	 EpLen 129
Episode 47 	 EpRet -43902027.599 	 EpLen 125
Episode 48 	 EpRet -33632416.100 	 EpLen 92
Episode 49 	 EpRet -42667581.283 	 EpLen 84
Episode 50 	 EpRet -40917947.192 	 EpLen 95
Episode 51 	 EpRet -43158168.722 	 EpLen 93
Episode 52 	 EpRet -36618947.735 	 EpLen 84
Episode 53 	 EpRet -36258434.371 	 EpLen 111
Episode 54 	 EpRet -45075101.851 	 EpLen 128
Episode 55 	 EpRet -46699482.574 	 EpLen 107
Episode 56 	 EpRet -36542056.544 	 EpLen 95
Episode 57 	 EpRet -46468148.619 	 EpLen 92
Episode 58 	 EpRet -41371405.386 	 EpLen 111
Episode 59 	 EpRet -36521586.830 	 EpLen 118
Episode 60 	 EpRet -42131302.448 	 EpLen 89
Episode 61 	 EpRet -44484687.744 	 EpLen 99
Episode 62 	 EpRet -38954876.624 	 EpLen 94
Episode 63 	 EpRet -43586230.350 	 EpLen 121
Episode 64 	 EpRet -42119828.012 	 EpLen 132
Episode 65 	 EpRet -37153477.921 	 EpLen 112
Episode 66 	 EpRet -44196237.868 	 EpLen 155
Episode 67 	 EpRet -45866216.289 	 EpLen 109
Episode 68 	 EpRet -34933920.659 	 EpLen 130
