Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17879.908	2803.0295	-13216.293	-23454.445	16.344263	0.004531871	0.39783353	0.56070507	-0.56137383	5000	0.0050321138	254179090.0	-0.0033523468	-247056.0	0.9319878	0.003318399	8.33435869216919
1	-17717.486	2802.5342	-13120.162	-23331.367	16.993196	-7.885347	1.7752597	0.6172644	-11.440544	10000	0.0013774963	250368260.0	-0.009167191	-490832.0	0.9140868	0.007131633	13.847561836242676
2	-17903.164	2903.8508	-13400.504	-23422.828	17.054607	-23.648037	0.2536731	-20.15536	-23.834806	15000	0.010736705	255184130.0	-0.0048250244	-238752.0	0.9135125	0.008401711	19.921411752700806
3	-17386.873	2720.6865	-13095.666	-23319.152	17.40418	-31.248734	0.02984378	-30.795866	-31.279215	20000	0.010706986	234973710.0	-0.0042580734	-188608.0	0.9093469	0.0068515413	25.339298725128174
4	-17729.395	2751.9163	-13423.66	-23360.791	17.758007	-37.50124	0.012943053	-37.328945	-37.516434	25000	-0.012458691	244799260.0	-0.0056548715	-184208.0	0.93139845	0.004909552	30.649102687835693
5	-17998.695	2827.2903	-13138.031	-23119.922	18.315018	-43.48327	0.010526218	-43.276016	-43.49184	30000	-0.007482028	253656510.0	-0.006868961	-184256.0	0.91134024	0.0046904534	35.987706899642944
6	-17664.633	2814.5354	-13272.215	-23434.531	18.546469	-49.3567	0.007561896	-49.242886	-49.36256	35000	0.005990042	243184830.0	-0.004894992	-172784.0	0.92899823	0.00881682	41.50390291213989
7	-17781.18	2760.6562	-13207.034	-23308.729	19.85259	-54.990093	0.003915256	-54.932636	-54.99282	40000	0.003655432	243489890.0	-0.007309245	-170336.0	0.9078019	0.009318118	47.1516375541687
8	-18274.055	2868.3813	-13371.858	-23319.26	20.330612	-60.535637	0.004932261	-60.44218	-60.54321	45000	-0.0016625376	256357380.0	-0.0064882087	-176256.0	0.9405068	0.005960913	53.2335638999939
9	-18404.764	2746.447	-13565.89	-23803.295	21.063292	-66.1334	0.0040627974	-66.07543	-66.13687	50000	-0.00881609	257059410.0	-0.010271776	-175648.0	0.913512	0.010435774	58.78341460227966
10	-18180.889	2692.8442	-13756.947	-23831.488	21.960352	-71.69388	0.002621543	-71.64999	-71.69661	55000	-0.004318506	246360540.0	-0.007124474	-167216.0	0.9198328	0.0077725127	64.9558436870575
11	-18777.117	2780.5598	-13980.084	-24588.453	23.046297	-77.10473	0.002349757	-77.065956	-77.10677	60000	0.010521928	262472910.0	-0.008489306	-175616.0	0.93661934	0.010459209	71.07033395767212
12	-18656.375	2816.4028	-14227.153	-24796.3	24.009615	-82.61585	0.0016862187	-82.59402	-82.61808	65000	-0.013869883	256581520.0	-0.01191648	-171584.0	0.9251195	0.013591995	76.53494071960449
13	-19654.846	3041.9048	-14311.133	-25949.584	24.436274	-88.0549	0.001145786	-88.04072	-88.055565	70000	-0.004205588	282262750.0	-0.007424167	-185216.0	0.91525507	0.01339443	81.88742399215698
14	-19566.123	2664.0864	-14599.762	-26850.615	26.141361	-93.66532	0.0010026771	-93.64974	-93.66693	75000	-0.0026608931	274937300.0	-0.0073847137	-181248.0	0.9161013	0.008329956	87.2532057762146
15	-20327.113	2772.4517	-14864.628	-26406.139	26.897297	-99.20739	0.00068733335	-99.19075	-99.20796	80000	-0.004548503	293701100.0	-0.0063293744	-190528.0	0.90388095	0.008409368	92.658362865448
16	-20354.486	2805.3198	-15471.962	-26759.834	28.626436	-104.850105	0.0010508553	-104.83966	-104.85197	85000	-0.005420421	288212300.0	-0.0033512092	-185696.0	0.9190242	0.004200949	98.06997561454773
17	-21677.842	3115.5845	-15415.892	-27912.6	30.71605	-110.41081	0.00060482766	-110.40444	-110.41164	90000	0.011472998	320266240.0	-0.0032963362	-202112.0	0.924254	0.004080635	103.40443873405457
18	-21677.3	2743.4055	-15976.728	-27775.234	31.1125	-116.159775	0.00030977855	-116.15217	-116.16003	95000	-0.0081899725	315548670.0	-0.0040382836	-199360.0	0.92173904	0.0039333655	108.73892259597778
19	-22296.598	3242.8955	-16379.0625	-29161.65	32.90066	-121.85325	0.0004999678	-121.8483	-121.854164	100000	-0.00073380204	332308670.0	-0.0020922145	-205280.0	0.9254959	0.0034592194	114.22677087783813
20	-22364.416	2863.7856	-16774.861	-28740.354	33.92517	-127.59377	0.00022347967	-127.59007	-127.59425	105000	-0.010477338	327205300.0	-0.0012904312	-201792.0	0.8973355	0.0018920343	120.40757083892822
21	-23206.635	2999.0837	-16938.812	-31361.85	35.119717	-133.26335	0.00023499416	-133.25948	-133.26376	110000	-0.010759265	349388580.0	-0.004221618	-212416.0	0.910606	0.0037656273	126.32089757919312
22	-23836.273	3000.4287	-16365.874	-30937.473	36.30657	-139.0368	0.00035918638	-139.034	-139.0376	115000	0.010185025	359448500.0	-0.001484802	-215456.0	0.9162937	0.0011215121	131.8078007698059
23	-24115.623	3075.4382	-17206.443	-31326.115	38.068703	-144.82477	0.00017998645	-144.82245	-144.8251	120000	-0.0075820815	363410020.0	-0.0050262157	-215520.0	0.91346633	0.0034037468	137.217435836792
24	-25021.842	2946.4045	-18542.238	-31172.799	42.51282	-150.58287	0.00019772505	-150.57852	-150.58328	125000	-0.005593625	374799500.0	-0.003604237	-219200.0	0.90226954	0.002632553	142.71034288406372
25	-24624.451	3276.0286	-17893.256	-31835.705	41.89916	-156.35593	0.000109260385	-156.35281	-156.35611	130000	-0.0076612197	365479740.0	-0.0021308744	-211872.0	0.921616	0.003298356	148.05625772476196
26	-25546.426	2870.9065	-20709.32	-32377.242	45.669724	-162.01254	0.00013259826	-162.01065	-162.01283	135000	-0.0027643554	377813820.0	-0.0038111755	-216640.0	0.92102236	0.0024053708	153.4764165878296
27	-25705.693	3293.8735	-19291.504	-32279.12	51.072166	-167.698	0.00012667994	-167.69641	-167.69833	140000	-0.007823383	358793540.0	-0.0030982308	-200704.0	0.91318303	0.0030543217	158.79625391960144
28	-26157.887	2983.2734	-19426.691	-32877.883	54.260868	-173.17143	0.0002813306	-173.17017	-173.17204	145000	-0.00925686	357670370.0	-0.0062467717	-199680.0	0.9246373	0.0027018725	164.06199979782104
29	-27442.451	3240.2988	-20540.48	-34170.348	61.34568	-178.60637	0.0003147424	-178.60484	-178.60707	150000	0.010510113	364502000.0	-0.002221804	-196960.0	0.9227668	0.00012292371	169.86196875572205
30	-27332.537	3512.6162	-20157.504	-35258.477	69.59155	-183.99602	0.00020752862	-183.9945	-183.9965	155000	-0.0024993622	339594600.0	-0.005327398	-179616.0	0.9081828	0.0043917983	176.36982774734497
31	-26936.127	3651.4194	-20238.57	-33784.285	79.333336	-189.15205	8.213113e-05	-189.15083	-189.15227	160000	0.007907119	307340200.0	-0.0067943493	-163680.0	0.8976488	0.0049729855	182.22807455062866
32	-27359.97	4089.0332	-19031.873	-35194.96	96.7	-194.08388	0.00019938455	-194.08195	-194.08441	165000	-0.010720499	270424800.0	-0.0021434994	-137664.0	0.9136704	0.0010491097	187.58953595161438
33	-28062.867	3271.2307	-21509.69	-35472.023	137.05556	-198.63457	0.00014818397	-198.62962	-198.63469	170000	-0.016895661	204179420.0	-0.0031866506	-96000.0	0.8971371	0.001361045	192.94167280197144
34	-28168.434	4736.547	-19118.186	-36713.52	141.68571	-202.49086	0.0002793307	-202.48894	-202.49153	175000	-0.011622372	215567280.0	-0.0036021546	-99856.0	0.9162281	0.0016593207	198.29239559173584
35	-27617.688	5078.5664	-17800.312	-38388.633	141.31429	-206.41052	0.0001427577	-206.40744	-206.41074	180000	-0.023595545	208548640.0	-0.0016069394	-98800.0	0.9152815	0.000187764	203.80562376976013
36	-30079.633	4989.584	-19253.684	-37746.246	152.56667	-210.3516	7.531383e-05	-210.3501	-210.35172	185000	-0.01206051	206214480.0	-0.00209664	-87504.0	0.9018449	6.035352e-06	209.17915964126587
37	-30481.803	4947.932	-23305.898	-44848.227	120.02439	-214.11095	0.0001993028	-214.10638	-214.11131	190000	-0.01919028	275316000.0	-0.001535777	-138240.0	0.92583495	0.001109794	214.62904500961304
38	-29348.24	5036.269	-20896.543	-39792.95	177.14285	-218.792	0.00010070084	-218.79097	-218.7923	195000	-0.007518987	185501870.0	-0.0034229346	-81648.0	0.91919357	0.00089515036	219.97116374969482
39	-31507.111	5480.882	-24231.766	-44366.246	368.46155	-222.52905	0.0001808919	-222.5253	-222.52937	200000	-0.0041952063	98413500.0	-0.0020699692	-30400.0	0.922193	-0.00037342895	225.2594017982483
40	-33676.2	6872.914	-22978.207	-44938.902	328.86667	-224.88235	5.67914e-05	-224.88065	-224.88245	205000	0.0009809571	134236750.0	-0.0016864502	-43296.0	0.9086016	0.0011587112	231.6357777118683
