Using default action op.
[32;1mLogging data to /tmp/experiments/1568444803/progress.txt[0m
Episode 0 	 EpRet -66361140.664 	 EpLen 123
Episode 1 	 EpRet -61164689.146 	 EpLen 128
Episode 2 	 EpRet -60965263.723 	 EpLen 129
Episode 3 	 EpRet -68444136.687 	 EpLen 120
Episode 4 	 EpRet -64552891.379 	 EpLen 138
Episode 5 	 EpRet -65993672.239 	 EpLen 119
Episode 6 	 EpRet -57892054.751 	 EpLen 120
Episode 7 	 EpRet -61227799.671 	 EpLen 129
Episode 8 	 EpRet -58423085.764 	 EpLen 116
Episode 9 	 EpRet -67322929.475 	 EpLen 112
Episode 10 	 EpRet -59596737.543 	 EpLen 120
Episode 11 	 EpRet -59021734.350 	 EpLen 123
Episode 12 	 EpRet -61006442.619 	 EpLen 125
Episode 13 	 EpRet -65660530.807 	 EpLen 161
Episode 14 	 EpRet -64862192.270 	 EpLen 122
Episode 15 	 EpRet -60943695.099 	 EpLen 128
Episode 16 	 EpRet -60009067.368 	 EpLen 124
Episode 17 	 EpRet -60748069.389 	 EpLen 138
Episode 18 	 EpRet -61639564.813 	 EpLen 122
Episode 19 	 EpRet -66582695.029 	 EpLen 126
Episode 20 	 EpRet -68340672.005 	 EpLen 139
Episode 21 	 EpRet -58811619.763 	 EpLen 127
Episode 22 	 EpRet -66328536.622 	 EpLen 117
Episode 23 	 EpRet -63299103.992 	 EpLen 129
Episode 24 	 EpRet -64090533.654 	 EpLen 166
Episode 25 	 EpRet -59954765.934 	 EpLen 129
Episode 26 	 EpRet -64018837.165 	 EpLen 142
Episode 27 	 EpRet -62342733.205 	 EpLen 124
Episode 28 	 EpRet -66991344.914 	 EpLen 118
Episode 29 	 EpRet -65404184.636 	 EpLen 112
Episode 30 	 EpRet -59848379.947 	 EpLen 115
Episode 31 	 EpRet -63832188.730 	 EpLen 119
Episode 32 	 EpRet -63182051.613 	 EpLen 133
Episode 33 	 EpRet -66974611.626 	 EpLen 132
Episode 34 	 EpRet -69216127.659 	 EpLen 121
Episode 35 	 EpRet -60780690.101 	 EpLen 109
Episode 36 	 EpRet -62615011.869 	 EpLen 131
Episode 37 	 EpRet -62102222.186 	 EpLen 132
Episode 38 	 EpRet -67287463.939 	 EpLen 122
Episode 39 	 EpRet -58112158.197 	 EpLen 141
Episode 40 	 EpRet -61553511.576 	 EpLen 114
Episode 41 	 EpRet -61190760.224 	 EpLen 125
Episode 42 	 EpRet -62363158.087 	 EpLen 126
Episode 43 	 EpRet -68129013.278 	 EpLen 205
Episode 44 	 EpRet -68206714.683 	 EpLen 121
Episode 45 	 EpRet -66390332.539 	 EpLen 120
Episode 46 	 EpRet -68377312.088 	 EpLen 126
Episode 47 	 EpRet -69041602.189 	 EpLen 128
Episode 48 	 EpRet -57744977.683 	 EpLen 136
Episode 49 	 EpRet -63117211.225 	 EpLen 114
Episode 50 	 EpRet -64650993.548 	 EpLen 126
Episode 51 	 EpRet -66460137.687 	 EpLen 130
Episode 52 	 EpRet -64069355.862 	 EpLen 120
Episode 53 	 EpRet -61757990.569 	 EpLen 136
Episode 54 	 EpRet -61135685.863 	 EpLen 125
Episode 55 	 EpRet -67502648.447 	 EpLen 130
Episode 56 	 EpRet -66244485.495 	 EpLen 129
Episode 57 	 EpRet -64295192.404 	 EpLen 126
Episode 58 	 EpRet -60379940.420 	 EpLen 129
Episode 59 	 EpRet -64742577.334 	 EpLen 111
Episode 60 	 EpRet -65104369.079 	 EpLen 122
Episode 61 	 EpRet -57794099.210 	 EpLen 138
Episode 62 	 EpRet -61566374.672 	 EpLen 132
Episode 63 	 EpRet -59505042.009 	 EpLen 117
Episode 64 	 EpRet -59132108.633 	 EpLen 132
Episode 65 	 EpRet -58068454.463 	 EpLen 180
Episode 66 	 EpRet -67751022.669 	 EpLen 114
Episode 67 	 EpRet -62612417.001 	 EpLen 145
Episode 68 	 EpRet -58212562.457 	 EpLen 118
Episode 69 	 EpRet -67222722.102 	 EpLen 124
Episode 70 	 EpRet -59243736.222 	 EpLen 112
Episode 71 	 EpRet -69261795.021 	 EpLen 123
Episode 72 	 EpRet -66283104.984 	 EpLen 137
Episode 73 	 EpRet -66135150.583 	 EpLen 130
Episode 74 	 EpRet -61833491.071 	 EpLen 135
Episode 75 	 EpRet -59236641.467 	 EpLen 121
Episode 76 	 EpRet -67842985.760 	 EpLen 124
Episode 77 	 EpRet -68730404.637 	 EpLen 135
Episode 78 	 EpRet -69682768.637 	 EpLen 116
Episode 79 	 EpRet -58604935.014 	 EpLen 128
Episode 80 	 EpRet -58471920.918 	 EpLen 135
Episode 81 	 EpRet -66021257.913 	 EpLen 129
Episode 82 	 EpRet -68481699.633 	 EpLen 134
Episode 83 	 EpRet -59153926.528 	 EpLen 122
Episode 84 	 EpRet -68119973.784 	 EpLen 129
Episode 85 	 EpRet -58398483.925 	 EpLen 119
Episode 86 	 EpRet -62369070.500 	 EpLen 110
Episode 87 	 EpRet -65863680.042 	 EpLen 157
Episode 88 	 EpRet -62029761.682 	 EpLen 122
Episode 89 	 EpRet -58205278.125 	 EpLen 173
Episode 90 	 EpRet -60013747.085 	 EpLen 132
Episode 91 	 EpRet -60897323.996 	 EpLen 117
Episode 92 	 EpRet -63035491.464 	 EpLen 122
Episode 93 	 EpRet -67614574.756 	 EpLen 130
Episode 94 	 EpRet -68510115.871 	 EpLen 123
Episode 95 	 EpRet -57742564.342 	 EpLen 125
Episode 96 	 EpRet -62867766.145 	 EpLen 119
Episode 97 	 EpRet -61591021.730 	 EpLen 138
Episode 98 	 EpRet -57611423.896 	 EpLen 137
Episode 99 	 EpRet -67818909.083 	 EpLen 116
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.58e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             128 |
-------------------------------------
