Using default action op.
[32;1mLogging data to /tmp/experiments/1568397029/progress.txt[0m
Episode 0 	 EpRet -39138025.031 	 EpLen 92
Episode 1 	 EpRet -34131983.498 	 EpLen 100
Episode 2 	 EpRet -32987973.031 	 EpLen 94
Episode 3 	 EpRet -38039932.456 	 EpLen 103
Episode 4 	 EpRet -45719484.602 	 EpLen 97
Episode 5 	 EpRet -39304485.477 	 EpLen 114
Episode 6 	 EpRet -33644998.456 	 EpLen 95
Episode 7 	 EpRet -33753467.629 	 EpLen 86
Episode 8 	 EpRet -37972376.731 	 EpLen 99
Episode 9 	 EpRet -46340935.207 	 EpLen 104
Episode 10 	 EpRet -41036530.555 	 EpLen 109
Episode 11 	 EpRet -33433232.529 	 EpLen 100
Episode 12 	 EpRet -33602497.102 	 EpLen 80
Episode 13 	 EpRet -41949025.216 	 EpLen 89
Episode 14 	 EpRet -33785672.601 	 EpLen 90
Episode 15 	 EpRet -37689759.774 	 EpLen 85
Episode 16 	 EpRet -41168495.365 	 EpLen 108
Episode 17 	 EpRet -43920067.875 	 EpLen 104
Episode 18 	 EpRet -35656473.911 	 EpLen 110
Episode 19 	 EpRet -36791804.861 	 EpLen 96
Episode 20 	 EpRet -33039988.064 	 EpLen 103
Episode 21 	 EpRet -38242065.748 	 EpLen 89
Episode 22 	 EpRet -40755255.670 	 EpLen 116
Episode 23 	 EpRet -46652208.660 	 EpLen 98
Episode 24 	 EpRet -35066435.615 	 EpLen 90
Episode 25 	 EpRet -40283936.068 	 EpLen 126
Episode 26 	 EpRet -40881039.508 	 EpLen 88
Episode 27 	 EpRet -39261446.792 	 EpLen 104
Episode 28 	 EpRet -33353265.139 	 EpLen 104
Episode 29 	 EpRet -34044562.016 	 EpLen 129
Episode 30 	 EpRet -41835725.770 	 EpLen 103
Episode 31 	 EpRet -33156269.682 	 EpLen 91
Episode 32 	 EpRet -35731659.656 	 EpLen 106
Episode 33 	 EpRet -46954926.427 	 EpLen 97
Episode 34 	 EpRet -41351395.418 	 EpLen 117
Episode 35 	 EpRet -33783149.137 	 EpLen 95
Episode 36 	 EpRet -38240008.387 	 EpLen 87
Episode 37 	 EpRet -38686686.000 	 EpLen 126
Episode 38 	 EpRet -34564250.638 	 EpLen 91
Episode 39 	 EpRet -37587750.083 	 EpLen 96
Episode 40 	 EpRet -47072072.102 	 EpLen 90
Episode 41 	 EpRet -40880833.717 	 EpLen 98
Episode 42 	 EpRet -40214185.843 	 EpLen 102
Episode 43 	 EpRet -41614747.705 	 EpLen 85
Episode 44 	 EpRet -36940595.666 	 EpLen 102
Episode 45 	 EpRet -36521412.918 	 EpLen 98
Episode 46 	 EpRet -38986749.973 	 EpLen 109
Episode 47 	 EpRet -39195155.229 	 EpLen 129
Episode 48 	 EpRet -37623888.508 	 EpLen 88
Episode 49 	 EpRet -39899044.630 	 EpLen 111
Episode 50 	 EpRet -42305532.254 	 EpLen 98
Episode 51 	 EpRet -38543590.525 	 EpLen 150
Episode 52 	 EpRet -40707321.358 	 EpLen 78
