Using default action op.
[32;1mLogging data to /tmp/experiments/1568399665/progress.txt[0m
Episode 0 	 EpRet -48503207.547 	 EpLen 21
Episode 1 	 EpRet -32810730.812 	 EpLen 103
Episode 2 	 EpRet -83457794.081 	 EpLen 25
Episode 3 	 EpRet -27653131.533 	 EpLen 91
Episode 4 	 EpRet -29949561.171 	 EpLen 212
Episode 5 	 EpRet -19364323.522 	 EpLen 66
Episode 6 	 EpRet -46557781.352 	 EpLen 53
Episode 7 	 EpRet -26085095.389 	 EpLen 40
Episode 8 	 EpRet -13972269.994 	 EpLen 237
Episode 9 	 EpRet -57518317.565 	 EpLen 149
Episode 10 	 EpRet -62837217.502 	 EpLen 318
Episode 11 	 EpRet -11437294.998 	 EpLen 34
Episode 12 	 EpRet -68975938.564 	 EpLen 261
Episode 13 	 EpRet -32523114.076 	 EpLen 261
Episode 14 	 EpRet -14190127.203 	 EpLen 71
Episode 15 	 EpRet -20370124.807 	 EpLen 42
Episode 16 	 EpRet -80325875.193 	 EpLen 136
Episode 17 	 EpRet -32453821.330 	 EpLen 297
Episode 18 	 EpRet -35958810.863 	 EpLen 184
Episode 19 	 EpRet -49129194.055 	 EpLen 198
Episode 20 	 EpRet -14470545.548 	 EpLen 367
Episode 21 	 EpRet -13964507.183 	 EpLen 292
Episode 22 	 EpRet -23479341.775 	 EpLen 216
Episode 23 	 EpRet -94125360.915 	 EpLen 66
Episode 24 	 EpRet -100498252.057 	 EpLen 173
Episode 25 	 EpRet -42921620.267 	 EpLen 49
Episode 26 	 EpRet -21167475.380 	 EpLen 42
Episode 27 	 EpRet -19585399.204 	 EpLen 49
Episode 28 	 EpRet -97736426.818 	 EpLen 223
Episode 29 	 EpRet -27064375.836 	 EpLen 175
Episode 30 	 EpRet -51059980.084 	 EpLen 121
Episode 31 	 EpRet -39599398.805 	 EpLen 227
Episode 32 	 EpRet -49067824.502 	 EpLen 87
Episode 33 	 EpRet -25700633.857 	 EpLen 58
Episode 34 	 EpRet -89959069.883 	 EpLen 250
Episode 35 	 EpRet -15036060.054 	 EpLen 336
Episode 36 	 EpRet -33766234.815 	 EpLen 74
Episode 37 	 EpRet -35337565.689 	 EpLen 284
Episode 38 	 EpRet -11871268.384 	 EpLen 64
Episode 39 	 EpRet -89228305.259 	 EpLen 139
Episode 40 	 EpRet -46687872.653 	 EpLen 226
Episode 41 	 EpRet -74410675.890 	 EpLen 93
Episode 42 	 EpRet -57283640.036 	 EpLen 200
Episode 43 	 EpRet -99331467.583 	 EpLen 152
Episode 44 	 EpRet -16458168.929 	 EpLen 63
