Using default action op.
[32;1mLogging data to /tmp/experiments/1568396874/progress.txt[0m
Episode 0 	 EpRet -19481417.500 	 EpLen 49
Episode 1 	 EpRet -15771045.650 	 EpLen 166
Episode 2 	 EpRet -37336828.035 	 EpLen 39
Episode 3 	 EpRet -36411255.047 	 EpLen 186
Episode 4 	 EpRet -21311589.384 	 EpLen 89
Episode 5 	 EpRet -24325017.799 	 EpLen 396
Episode 6 	 EpRet -18979087.351 	 EpLen 317
Episode 7 	 EpRet -15757093.862 	 EpLen 87
Episode 8 	 EpRet -46067706.810 	 EpLen 118
Episode 9 	 EpRet -43217187.635 	 EpLen 418
Episode 10 	 EpRet -36207745.710 	 EpLen 101
Episode 11 	 EpRet -46495173.966 	 EpLen 41
Episode 12 	 EpRet -43680381.956 	 EpLen 88
Episode 13 	 EpRet -31761269.840 	 EpLen 149
Episode 14 	 EpRet -25183756.866 	 EpLen 37
Episode 15 	 EpRet -27964997.003 	 EpLen 141
Episode 16 	 EpRet -14856777.184 	 EpLen 229
Episode 17 	 EpRet -33917038.054 	 EpLen 344
Episode 18 	 EpRet -28512508.138 	 EpLen 31
Episode 19 	 EpRet -35286844.571 	 EpLen 58
Episode 20 	 EpRet -33125802.260 	 EpLen 119
Episode 21 	 EpRet -37050895.510 	 EpLen 30
Episode 22 	 EpRet -38646986.249 	 EpLen 304
Episode 23 	 EpRet -43785727.638 	 EpLen 32
Episode 24 	 EpRet -35881361.609 	 EpLen 179
Episode 25 	 EpRet -19586624.737 	 EpLen 45
Episode 26 	 EpRet -31626422.655 	 EpLen 224
Episode 27 	 EpRet -45782610.774 	 EpLen 476
Episode 28 	 EpRet -22462163.915 	 EpLen 499
Episode 29 	 EpRet -22865092.788 	 EpLen 557
Episode 30 	 EpRet -20857006.071 	 EpLen 104
Episode 31 	 EpRet -15766816.602 	 EpLen 100
Episode 32 	 EpRet -32799378.174 	 EpLen 249
Episode 33 	 EpRet -14782425.439 	 EpLen 34
Episode 34 	 EpRet -25842481.745 	 EpLen 191
Episode 35 	 EpRet -27792542.053 	 EpLen 39
