Using default action op.
[32;1mLogging data to /tmp/experiments/1568397670/progress.txt[0m
Episode 0 	 EpRet -34437742.420 	 EpLen 46
Episode 1 	 EpRet -13471044.576 	 EpLen 219
Episode 2 	 EpRet -84587322.214 	 EpLen 140
Episode 3 	 EpRet -72552209.689 	 EpLen 27
Episode 4 	 EpRet -43703889.159 	 EpLen 35
Episode 5 	 EpRet -84934874.621 	 EpLen 387
Episode 6 	 EpRet -75653343.922 	 EpLen 52
Episode 7 	 EpRet -24497767.006 	 EpLen 210
Episode 8 	 EpRet -24945078.828 	 EpLen 45
Episode 9 	 EpRet -72661405.899 	 EpLen 105
Episode 10 	 EpRet -80739868.242 	 EpLen 56
Episode 11 	 EpRet -43474890.062 	 EpLen 147
Episode 12 	 EpRet -32046259.712 	 EpLen 24
Episode 13 	 EpRet -18553425.242 	 EpLen 160
Episode 14 	 EpRet -41919074.977 	 EpLen 36
Episode 15 	 EpRet -40482408.783 	 EpLen 466
Episode 16 	 EpRet -61508306.633 	 EpLen 38
Episode 17 	 EpRet -12485648.605 	 EpLen 147
Episode 18 	 EpRet -42887099.231 	 EpLen 75
Episode 19 	 EpRet -36840894.602 	 EpLen 49
Episode 20 	 EpRet -27410322.915 	 EpLen 33
Episode 21 	 EpRet -18277609.436 	 EpLen 27
Episode 22 	 EpRet -50127106.231 	 EpLen 163
Episode 23 	 EpRet -75317293.339 	 EpLen 36
Episode 24 	 EpRet -34797567.301 	 EpLen 152
Episode 25 	 EpRet -13257835.864 	 EpLen 70
Episode 26 	 EpRet -15938801.786 	 EpLen 169
Episode 27 	 EpRet -25753106.411 	 EpLen 156
Episode 28 	 EpRet -55172803.716 	 EpLen 202
Episode 29 	 EpRet -29103584.734 	 EpLen 66
Episode 30 	 EpRet -18097210.899 	 EpLen 69
Episode 31 	 EpRet -12234128.671 	 EpLen 120
Episode 32 	 EpRet -34807800.644 	 EpLen 137
Episode 33 	 EpRet -96958698.321 	 EpLen 64
Episode 34 	 EpRet -16734475.546 	 EpLen 27
Episode 35 	 EpRet -27824599.290 	 EpLen 42
Episode 36 	 EpRet -14550457.060 	 EpLen 114
Episode 37 	 EpRet -14174206.229 	 EpLen 84
Episode 38 	 EpRet -13157185.194 	 EpLen 23
Episode 39 	 EpRet -18373799.861 	 EpLen 331
Episode 40 	 EpRet -24955725.886 	 EpLen 217
Episode 41 	 EpRet -24819572.850 	 EpLen 22
Episode 42 	 EpRet -44756613.426 	 EpLen 217
Episode 43 	 EpRet -34922794.437 	 EpLen 90
Episode 44 	 EpRet -52116974.793 	 EpLen 196
Episode 45 	 EpRet -100939373.340 	 EpLen 212
Episode 46 	 EpRet -24064497.088 	 EpLen 33
Episode 47 	 EpRet -69871596.622 	 EpLen 276
Episode 48 	 EpRet -15695932.890 	 EpLen 88
Episode 49 	 EpRet -12855288.795 	 EpLen 55
Episode 50 	 EpRet -12465703.031 	 EpLen 161
Episode 51 	 EpRet -69483497.887 	 EpLen 16
Episode 52 	 EpRet -51434626.386 	 EpLen 38
Episode 53 	 EpRet -76674723.125 	 EpLen 102
Episode 54 	 EpRet -14792671.036 	 EpLen 30
Episode 55 	 EpRet -13018702.295 	 EpLen 291
Episode 56 	 EpRet -27575859.924 	 EpLen 128
Episode 57 	 EpRet -13997619.677 	 EpLen 53
Episode 58 	 EpRet -82326817.313 	 EpLen 92
Episode 59 	 EpRet -14401856.213 	 EpLen 124
Episode 60 	 EpRet -14078370.537 	 EpLen 206
Episode 61 	 EpRet -11507489.894 	 EpLen 50
Episode 62 	 EpRet -16453106.800 	 EpLen 176
Episode 63 	 EpRet -89425357.347 	 EpLen 71
Episode 64 	 EpRet -25803165.250 	 EpLen 50
Episode 65 	 EpRet -22539178.520 	 EpLen 82
Episode 66 	 EpRet -19700906.770 	 EpLen 26
Episode 67 	 EpRet -14509945.142 	 EpLen 128
