Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3.6585574	3.974864	-0.132974	-40.280815	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	3.3569336e-08	23.29668	-0.023229413	-9.830165	0.9319877	0.02519978	0.2332	4.0	8.496999263763428
1	-2.630016	2.7307513	-0.08685912	-27.947765	5.0	-3.0814686	0.12467202	-2.0540266	-3.6360462	10000	0.0	7.0050287	-0.019736852	-0.8662391	0.9123161	0.024318842	0.2254	6.0	14.253913164138794
2	-2.145432	1.8633089	-0.13305265	-22.999422	5.0	-2.1817167	0.09676745	-0.82143766	-3.2254565	15000	3.0517577e-09	3.0972903	-0.021691715	-0.22327733	0.90944004	0.022502195	0.18	5.0	19.541255235671997
3	-1.8281434	1.3133082	-0.09513401	-9.475776	5.0	-1.7555687	0.049055252	-1.4994895	-1.8519325	20000	-6.1035155e-09	1.5422189	-0.0049824202	-0.08888543	0.90321076	0.016172517	0.1962	9.0	24.803845167160034
4	-1.7130295	1.1137625	-0.094721295	-9.698325	5.0	-1.4669507	0.019333368	-1.2898666	-1.4842852	25000	1.2207031e-08	1.0904479	-0.012198918	-0.021138191	0.9218215	0.0030430101	0.0222	79.0	31.96731686592102
5	-1.6289098	1.0535465	-0.16564111	-7.794671	5.0	-1.3574613	0.08751258	-0.8855404	-1.6731641	30000	1.5258789e-09	0.96066964	-0.0097376555	-0.016128898	0.8766195	0.0023964688	0.0138	79.0	38.89032292366028
6	-1.5628616	1.0497259	-0.10855192	-7.4861383	5.0	-1.3007956	0.038682498	-1.0970107	-1.4131192	35000	3.051758e-08	0.9710623	-0.009272076	-0.013140738	0.87245166	0.0040314947	0.0166	79.0	45.65222501754761
7	-1.5335512	1.1040736	-0.08224333	-12.904178	5.0	-1.2487761	0.06615907	-0.85857856	-1.515464	40000	-1.5258789e-09	1.0417397	-0.009741116	-0.015897632	0.829291	0.0017560478	0.0192	79.0	52.63377094268799
8	-1.540289	1.0368793	-0.20579004	-7.906229	5.0	-1.2291043	0.05328344	-0.96291745	-1.4607519	45000	-5.340576e-09	0.9354725	-0.009724464	-0.005179107	0.8409428	0.0031281766	0.0072	79.0	60.30205512046814
9	-1.4894146	1.0339093	-0.10409655	-11.452108	5.0	-1.2427641	0.016458062	-1.1681049	-1.2789881	50000	-1.5258789e-09	0.8966956	-0.009024195	-0.0053239465	0.78767717	0.0021848439	0.0114	79.0	67.33282089233398
