Using default action op.
[32;1mLogging data to /tmp/experiments/1568398854/progress.txt[0m
Episode 0 	 EpRet -91.604 	 EpLen 1000
Episode 1 	 EpRet -158.019 	 EpLen 1000
Episode 2 	 EpRet -50.765 	 EpLen 1000
Episode 3 	 EpRet -255.964 	 EpLen 1000
Episode 4 	 EpRet -30.966 	 EpLen 1000
Episode 5 	 EpRet -268.566 	 EpLen 1000
Episode 6 	 EpRet -59.930 	 EpLen 1000
Episode 7 	 EpRet -128.683 	 EpLen 1000
Episode 8 	 EpRet -11.052 	 EpLen 1000
Episode 9 	 EpRet -21.451 	 EpLen 1000
Episode 10 	 EpRet -50.383 	 EpLen 1000
Episode 11 	 EpRet -10.667 	 EpLen 1000
Episode 12 	 EpRet -23.717 	 EpLen 1000
Episode 13 	 EpRet -31.013 	 EpLen 1000
Episode 14 	 EpRet -10.830 	 EpLen 1000
Episode 15 	 EpRet -175.352 	 EpLen 1000
Episode 16 	 EpRet -221.608 	 EpLen 1000
Episode 17 	 EpRet -26.017 	 EpLen 1000
Episode 18 	 EpRet -62.850 	 EpLen 1000
Episode 19 	 EpRet -103.904 	 EpLen 1000
Episode 20 	 EpRet -9.915 	 EpLen 1000
Episode 21 	 EpRet -347.264 	 EpLen 1000
Episode 22 	 EpRet -8.061 	 EpLen 1000
Episode 23 	 EpRet -51.076 	 EpLen 1000
Episode 24 	 EpRet -9.064 	 EpLen 1000
Episode 25 	 EpRet -192.729 	 EpLen 1000
Episode 26 	 EpRet -336.785 	 EpLen 1000
Episode 27 	 EpRet -23.472 	 EpLen 1000
Episode 28 	 EpRet -197.816 	 EpLen 1000
Episode 29 	 EpRet -10.386 	 EpLen 1000
Episode 30 	 EpRet -357.070 	 EpLen 1000
Episode 31 	 EpRet -29.185 	 EpLen 1000
Episode 32 	 EpRet -24.528 	 EpLen 1000
Episode 33 	 EpRet -70.795 	 EpLen 1000
Episode 34 	 EpRet -74.492 	 EpLen 1000
Episode 35 	 EpRet -60.844 	 EpLen 1000
Episode 36 	 EpRet -91.611 	 EpLen 1000
Episode 37 	 EpRet -52.874 	 EpLen 1000
Episode 38 	 EpRet -52.683 	 EpLen 1000
Episode 39 	 EpRet -61.504 	 EpLen 1000
Episode 40 	 EpRet -212.418 	 EpLen 1000
Episode 41 	 EpRet -76.420 	 EpLen 1000
Episode 42 	 EpRet -232.199 	 EpLen 1000
Episode 43 	 EpRet -29.951 	 EpLen 1000
Episode 44 	 EpRet -9.620 	 EpLen 1000
Episode 45 	 EpRet -84.464 	 EpLen 1000
Episode 46 	 EpRet -69.142 	 EpLen 1000
Episode 47 	 EpRet -143.025 	 EpLen 1000
Episode 48 	 EpRet -76.102 	 EpLen 1000
Episode 49 	 EpRet -16.175 	 EpLen 1000
Episode 50 	 EpRet -19.672 	 EpLen 1000
Episode 51 	 EpRet -45.963 	 EpLen 1000
Episode 52 	 EpRet -242.559 	 EpLen 1000
Episode 53 	 EpRet -52.952 	 EpLen 1000
Episode 54 	 EpRet -10.160 	 EpLen 1000
Episode 55 	 EpRet -136.156 	 EpLen 1000
Episode 56 	 EpRet -419.002 	 EpLen 1000
Episode 57 	 EpRet -9.050 	 EpLen 1000
Episode 58 	 EpRet -46.584 	 EpLen 1000
Episode 59 	 EpRet -389.394 	 EpLen 1000
Episode 60 	 EpRet -11.737 	 EpLen 1000
Episode 61 	 EpRet -87.541 	 EpLen 1000
Episode 62 	 EpRet -58.953 	 EpLen 1000
Episode 63 	 EpRet -298.800 	 EpLen 1000
Episode 64 	 EpRet -10.820 	 EpLen 1000
Episode 65 	 EpRet -41.852 	 EpLen 1000
Episode 66 	 EpRet -93.267 	 EpLen 1000
Episode 67 	 EpRet -97.392 	 EpLen 1000
Episode 68 	 EpRet -123.080 	 EpLen 1000
Episode 69 	 EpRet -18.920 	 EpLen 1000
Episode 70 	 EpRet -7.042 	 EpLen 1000
Episode 71 	 EpRet -34.350 	 EpLen 1000
Episode 72 	 EpRet -52.610 	 EpLen 1000
Episode 73 	 EpRet -113.949 	 EpLen 1000
Episode 74 	 EpRet -21.979 	 EpLen 1000
Episode 75 	 EpRet -91.074 	 EpLen 1000
Episode 76 	 EpRet -287.035 	 EpLen 1000
Episode 77 	 EpRet -183.150 	 EpLen 1000
Episode 78 	 EpRet -26.144 	 EpLen 1000
Episode 79 	 EpRet -37.901 	 EpLen 1000
Episode 80 	 EpRet -20.744 	 EpLen 1000
Episode 81 	 EpRet -14.279 	 EpLen 1000
Episode 82 	 EpRet -51.084 	 EpLen 1000
Episode 83 	 EpRet -13.673 	 EpLen 1000
Episode 84 	 EpRet -275.671 	 EpLen 1000
Episode 85 	 EpRet -205.412 	 EpLen 1000
Episode 86 	 EpRet -69.342 	 EpLen 1000
Episode 87 	 EpRet -79.645 	 EpLen 1000
Episode 88 	 EpRet -339.199 	 EpLen 1000
Episode 89 	 EpRet -39.708 	 EpLen 1000
Episode 90 	 EpRet -17.879 	 EpLen 1000
Episode 91 	 EpRet -34.140 	 EpLen 1000
Episode 92 	 EpRet -239.221 	 EpLen 1000
Episode 93 	 EpRet -232.831 	 EpLen 1000
Episode 94 	 EpRet -70.132 	 EpLen 1000
Episode 95 	 EpRet -64.525 	 EpLen 1000
