Using default action op.
[32;1mLogging data to /tmp/experiments/1568397978/progress.txt[0m
Episode 0 	 EpRet -497.509 	 EpLen 1000
Episode 1 	 EpRet -70.803 	 EpLen 1000
Episode 2 	 EpRet -23.209 	 EpLen 1000
Episode 3 	 EpRet -321.822 	 EpLen 1000
Episode 4 	 EpRet -190.213 	 EpLen 1000
Episode 5 	 EpRet -27.967 	 EpLen 1000
Episode 6 	 EpRet -41.916 	 EpLen 1000
Episode 7 	 EpRet -6.917 	 EpLen 1000
Episode 8 	 EpRet -14.905 	 EpLen 1000
Episode 9 	 EpRet -526.271 	 EpLen 1000
Episode 10 	 EpRet -146.388 	 EpLen 1000
Episode 11 	 EpRet -91.395 	 EpLen 1000
Episode 12 	 EpRet -18.995 	 EpLen 1000
Episode 13 	 EpRet -167.395 	 EpLen 1000
Episode 14 	 EpRet -218.461 	 EpLen 1000
Episode 15 	 EpRet -19.337 	 EpLen 1000
Episode 16 	 EpRet -37.870 	 EpLen 1000
Episode 17 	 EpRet -26.635 	 EpLen 1000
Episode 18 	 EpRet -23.006 	 EpLen 1000
Episode 19 	 EpRet -210.438 	 EpLen 1000
Episode 20 	 EpRet -41.912 	 EpLen 1000
Episode 21 	 EpRet -41.430 	 EpLen 1000
Episode 22 	 EpRet -71.113 	 EpLen 1000
Episode 23 	 EpRet -329.643 	 EpLen 1000
Episode 24 	 EpRet -20.899 	 EpLen 1000
Episode 25 	 EpRet -40.707 	 EpLen 1000
Episode 26 	 EpRet -97.637 	 EpLen 1000
Episode 27 	 EpRet -26.780 	 EpLen 1000
Episode 28 	 EpRet -46.637 	 EpLen 1000
Episode 29 	 EpRet -370.686 	 EpLen 1000
Episode 30 	 EpRet -430.266 	 EpLen 1000
Episode 31 	 EpRet -71.395 	 EpLen 1000
Episode 32 	 EpRet -99.443 	 EpLen 1000
Episode 33 	 EpRet -75.654 	 EpLen 1000
Episode 34 	 EpRet -44.648 	 EpLen 1000
Episode 35 	 EpRet -34.197 	 EpLen 1000
Episode 36 	 EpRet -59.397 	 EpLen 1000
Episode 37 	 EpRet -22.328 	 EpLen 1000
Episode 38 	 EpRet -83.915 	 EpLen 1000
Episode 39 	 EpRet -20.308 	 EpLen 1000
Episode 40 	 EpRet -65.604 	 EpLen 1000
Episode 41 	 EpRet -69.070 	 EpLen 1000
Episode 42 	 EpRet -20.351 	 EpLen 1000
Episode 43 	 EpRet -169.850 	 EpLen 1000
Episode 44 	 EpRet -121.934 	 EpLen 1000
Episode 45 	 EpRet -139.240 	 EpLen 1000
Episode 46 	 EpRet -55.217 	 EpLen 1000
Episode 47 	 EpRet -55.521 	 EpLen 1000
Episode 48 	 EpRet -289.593 	 EpLen 1000
Episode 49 	 EpRet -119.071 	 EpLen 1000
Episode 50 	 EpRet -48.928 	 EpLen 1000
Episode 51 	 EpRet -214.125 	 EpLen 1000
Episode 52 	 EpRet -41.408 	 EpLen 1000
Episode 53 	 EpRet -44.223 	 EpLen 1000
Episode 54 	 EpRet -29.615 	 EpLen 1000
Episode 55 	 EpRet -35.341 	 EpLen 1000
Episode 56 	 EpRet -102.946 	 EpLen 1000
Episode 57 	 EpRet -58.969 	 EpLen 1000
Episode 58 	 EpRet -66.539 	 EpLen 1000
Episode 59 	 EpRet -100.997 	 EpLen 1000
Episode 60 	 EpRet -363.186 	 EpLen 1000
Episode 61 	 EpRet -111.101 	 EpLen 1000
Episode 62 	 EpRet -43.708 	 EpLen 1000
Episode 63 	 EpRet -172.261 	 EpLen 1000
Episode 64 	 EpRet -91.634 	 EpLen 1000
Episode 65 	 EpRet -127.885 	 EpLen 1000
Episode 66 	 EpRet -140.437 	 EpLen 1000
Episode 67 	 EpRet -6.600 	 EpLen 1000
Episode 68 	 EpRet -35.130 	 EpLen 1000
Episode 69 	 EpRet -26.551 	 EpLen 1000
Episode 70 	 EpRet -64.149 	 EpLen 1000
Episode 71 	 EpRet -494.293 	 EpLen 1000
Episode 72 	 EpRet -268.433 	 EpLen 1000
Episode 73 	 EpRet -172.138 	 EpLen 1000
Episode 74 	 EpRet -190.650 	 EpLen 1000
Episode 75 	 EpRet -64.768 	 EpLen 1000
Episode 76 	 EpRet -173.383 	 EpLen 1000
Episode 77 	 EpRet -29.957 	 EpLen 1000
