Using default action op.
[32;1mLogging data to /tmp/experiments/1567561360/progress.txt[0m
Episode 0 	 EpRet -61001013.991 	 EpLen 112
Episode 1 	 EpRet -60270899.572 	 EpLen 145
Episode 2 	 EpRet -63619839.305 	 EpLen 125
Episode 3 	 EpRet -58976641.568 	 EpLen 125
Episode 4 	 EpRet -66996502.795 	 EpLen 114
Episode 5 	 EpRet -64414840.129 	 EpLen 133
Episode 6 	 EpRet -58453912.747 	 EpLen 103
Episode 7 	 EpRet -63223552.263 	 EpLen 104
Episode 8 	 EpRet -59361124.313 	 EpLen 114
Episode 9 	 EpRet -66238264.837 	 EpLen 119
Episode 10 	 EpRet -62377310.849 	 EpLen 110
Episode 11 	 EpRet -57908317.503 	 EpLen 114
Episode 12 	 EpRet -61826288.522 	 EpLen 117
Episode 13 	 EpRet -68652367.916 	 EpLen 119
Episode 14 	 EpRet -60193206.273 	 EpLen 132
Episode 15 	 EpRet -58306940.306 	 EpLen 116
Episode 16 	 EpRet -69385139.599 	 EpLen 119
Episode 17 	 EpRet -65345693.318 	 EpLen 109
Episode 18 	 EpRet -59336643.028 	 EpLen 119
Episode 19 	 EpRet -59840180.369 	 EpLen 117
Episode 20 	 EpRet -61442330.260 	 EpLen 106
Episode 21 	 EpRet -68234965.211 	 EpLen 117
Episode 22 	 EpRet -62871687.411 	 EpLen 116
Episode 23 	 EpRet -64632146.729 	 EpLen 124
Episode 24 	 EpRet -63999674.494 	 EpLen 112
Episode 25 	 EpRet -64601204.449 	 EpLen 114
Episode 26 	 EpRet -65420215.579 	 EpLen 118
Episode 27 	 EpRet -67979301.890 	 EpLen 109
Episode 28 	 EpRet -57680397.297 	 EpLen 121
Episode 29 	 EpRet -58118950.241 	 EpLen 115
Episode 30 	 EpRet -67358001.583 	 EpLen 109
Episode 31 	 EpRet -64960694.773 	 EpLen 110
Episode 32 	 EpRet -59673620.231 	 EpLen 130
Episode 33 	 EpRet -65115105.941 	 EpLen 117
Episode 34 	 EpRet -68372011.255 	 EpLen 112
Episode 35 	 EpRet -60959624.496 	 EpLen 103
Episode 36 	 EpRet -67419863.916 	 EpLen 105
Episode 37 	 EpRet -67375681.081 	 EpLen 106
Episode 38 	 EpRet -62804044.454 	 EpLen 109
Episode 39 	 EpRet -58283432.026 	 EpLen 124
Episode 40 	 EpRet -59472240.109 	 EpLen 113
Episode 41 	 EpRet -66843792.099 	 EpLen 114
Episode 42 	 EpRet -64586920.313 	 EpLen 115
Episode 43 	 EpRet -58006144.185 	 EpLen 112
Episode 44 	 EpRet -60736502.514 	 EpLen 113
Episode 45 	 EpRet -58412880.803 	 EpLen 117
Episode 46 	 EpRet -63784090.974 	 EpLen 138
Episode 47 	 EpRet -61452405.911 	 EpLen 112
Episode 48 	 EpRet -61217287.346 	 EpLen 110
Episode 49 	 EpRet -62134472.615 	 EpLen 110
Episode 50 	 EpRet -67593807.361 	 EpLen 112
Episode 51 	 EpRet -63113185.949 	 EpLen 103
Episode 52 	 EpRet -63429496.113 	 EpLen 106
Episode 53 	 EpRet -65911803.892 	 EpLen 118
Episode 54 	 EpRet -66106987.195 	 EpLen 114
Episode 55 	 EpRet -68299498.432 	 EpLen 105
Episode 56 	 EpRet -65443176.987 	 EpLen 107
Episode 57 	 EpRet -60358279.947 	 EpLen 107
Episode 58 	 EpRet -67250136.511 	 EpLen 113
Episode 59 	 EpRet -65513046.599 	 EpLen 112
Episode 60 	 EpRet -58450007.007 	 EpLen 113
Episode 61 	 EpRet -62269877.775 	 EpLen 125
Episode 62 	 EpRet -65847722.053 	 EpLen 117
Episode 63 	 EpRet -69386601.091 	 EpLen 117
Episode 64 	 EpRet -65462935.535 	 EpLen 125
Episode 65 	 EpRet -63158577.808 	 EpLen 112
Episode 66 	 EpRet -60722274.832 	 EpLen 113
Episode 67 	 EpRet -63946757.598 	 EpLen 117
Episode 68 	 EpRet -58161943.909 	 EpLen 121
Episode 69 	 EpRet -59188378.356 	 EpLen 105
Episode 70 	 EpRet -58913944.791 	 EpLen 127
Episode 71 	 EpRet -68310769.872 	 EpLen 131
Episode 72 	 EpRet -68744499.250 	 EpLen 128
Episode 73 	 EpRet -58917697.764 	 EpLen 109
Episode 74 	 EpRet -66507137.610 	 EpLen 103
Episode 75 	 EpRet -63628577.705 	 EpLen 111
Episode 76 	 EpRet -63463771.021 	 EpLen 110
Episode 77 	 EpRet -59251804.142 	 EpLen 115
Episode 78 	 EpRet -68172493.465 	 EpLen 121
Episode 79 	 EpRet -64896704.148 	 EpLen 142
Episode 80 	 EpRet -62735666.789 	 EpLen 106
Episode 81 	 EpRet -64481124.409 	 EpLen 132
Episode 82 	 EpRet -61457940.137 	 EpLen 117
Episode 83 	 EpRet -57611643.870 	 EpLen 116
Episode 84 	 EpRet -58939907.398 	 EpLen 114
Episode 85 	 EpRet -58609781.145 	 EpLen 122
Episode 86 	 EpRet -63200083.333 	 EpLen 109
Episode 87 	 EpRet -58737645.722 	 EpLen 108
Episode 88 	 EpRet -60576649.988 	 EpLen 113
Episode 89 	 EpRet -65956718.409 	 EpLen 110
Episode 90 	 EpRet -61410097.576 	 EpLen 102
Episode 91 	 EpRet -66446786.600 	 EpLen 108
Episode 92 	 EpRet -68331580.813 	 EpLen 111
Episode 93 	 EpRet -67337085.763 	 EpLen 113
Episode 94 	 EpRet -64467835.317 	 EpLen 117
Episode 95 	 EpRet -67458388.473 	 EpLen 118
Episode 96 	 EpRet -69252630.864 	 EpLen 106
Episode 97 	 EpRet -67849167.887 	 EpLen 111
Episode 98 	 EpRet -59157138.616 	 EpLen 109
Episode 99 	 EpRet -58849379.599 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             115 |
-------------------------------------
