Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-127034310.0	6726404.5	-116083560.0	-139345390.0	114.37209	-0.0048049376	0.51480734	0.600779	-0.6037825	5000	9.155274e-09	5869796500000000.0	-0.0028059906	0.0	0.9319877	0.0037170222	0.0176	1.0	8.094560861587524
1	-128055520.0	6541883.5	-115534280.0	-138964050.0	113.81396	-2.3630106	2.5177789	2.4606662	-7.496707	10000	-3.2997132e-08	5959812000000000.0	-0.0031180042	-1073741800.0	0.9143836	0.0016509026	0.0262	79.0	15.28583288192749
2	-127379430.0	6771678.5	-115303110.0	-139061440.0	116.92857	-8.709393	18.772472	22.852806	-23.480806	15000	-2.5558471e-08	5804061500000000.0	-0.0046656793	-1073741800.0	0.915609	-0.000121956924	0.0408	79.0	22.53431487083435
3	-126677400.0	7112197.5	-116425360.0	-139242830.0	114.5814	-19.312529	14.061469	13.568429	-29.936703	20000	2.89917e-08	5847159300000000.0	-0.0019539616	-1610612700.0	0.8893772	0.00030053357	0.0142	79.0	29.722981691360474
4	-125859704.0	7073703.0	-115260000.0	-137220210.0	116.64286	-25.717697	11.505383	-7.340987	-37.52523	25000	-1.0681152e-08	5663567000000000.0	-0.0026571227	-536870900.0	0.91361797	0.0034672478	0.026	79.0	36.428932666778564
5	-125874296.0	6376009.0	-116285864.0	-139111040.0	115.83721	-31.642313	14.062437	0.063830525	-44.304424	30000	1.1444092e-09	5787510000000000.0	-0.0035953845	-536870900.0	0.88837385	0.0024649373	0.0348	79.0	43.271610736846924
6	-128079070.0	6622293.0	-116255030.0	-139018600.0	115.95349	-37.025677	17.318638	1.627965	-50.999912	35000	-6.1035155e-09	5998701000000000.0	-0.0054845093	-1610612700.0	0.9087754	0.0053855088	0.0598	79.0	50.0822970867157
7	-126081620.0	7884888.5	-115439500.0	-139170200.0	114.209305	-46.20087	11.401617	-27.177765	-57.805885	40000	4.7683717e-08	5793816000000000.0	0.003966701	-1610612700.0	0.91396356	0.013540089	0.1652	48.0	56.21694302558899
8	-128560440.0	7266093.5	-115213490.0	-138965180.0	112.88636	-53.788074	9.750407	-36.333527	-64.50705	45000	7.324219e-08	6133960000000000.0	-0.0040464094	0.0	0.95759743	0.0034901127	0.0394	79.0	63.09036087989807
9	-125570640.0	7116640.0	-115661990.0	-139306450.0	114.11628	-59.369358	15.052438	-25.054014	-71.25209	50000	-6.1035155e-09	5735493400000000.0	-0.0027221115	-1073741800.0	0.9318965	1.9882739e-06	0.0196	79.0	69.78068399429321
10	-127702660.0	7031404.0	-116317176.0	-138902160.0	113.790695	-68.04846	8.594613	-55.366936	-77.663864	55000	8.010864e-09	5925879700000000.0	-0.0033266307	-1073741800.0	0.92669666	0.0015705078	0.06	79.0	77.42005491256714
11	-126976220.0	7516996.0	-115211380.0	-138733920.0	113.52273	-73.73042	9.590541	-53.62263	-84.10879	60000	1.0967255e-07	5989809700000000.0	-0.003969172	-1073741800.0	0.9283902	0.001606836	0.0396	79.0	84.69209694862366
12	-127293770.0	7560986.5	-115264810.0	-139278240.0	113.09091	-80.9302	11.3953085	-59.18452	-90.57046	65000	1.9836426e-08	6023264000000000.0	-0.0027629943	-1610612700.0	0.93911046	0.0005350403	0.02	79.0	91.63881492614746
13	-128496390.0	6807331.0	-116197304.0	-138749700.0	115.37209	-89.71327	6.9736767	-80.90101	-96.93796	70000	-3.3569336e-08	6019621000000000.0	-0.0032321601	-536870900.0	0.91795117	0.0017692606	0.0262	79.0	98.53448486328125
14	-128540380.0	7047314.5	-115701704.0	-139237020.0	114.5814	-94.91489	8.453944	-81.623436	-103.22259	75000	7.200241e-08	6016371000000000.0	-0.002570897	-536870900.0	0.9305057	0.0021288404	0.033	79.0	105.29325675964355
15	-126081700.0	7280503.5	-115425190.0	-138975660.0	112.52273	-102.73986	6.1003838	-93.607346	-109.37526	80000	1.0299683e-08	5896065000000000.0	-0.002896906	-1073741800.0	0.8952403	0.0007495637	0.0208	79.0	112.15953302383423
16	-127062136.0	7187041.0	-115453144.0	-138597600.0	114.65116	-108.6352	5.9316874	-101.69575	-115.423035	85000	4.577637e-09	5877727700000000.0	-0.0028018837	-1073741800.0	0.90440214	0.0019356048	0.0314	79.0	119.03962588310242
17	-126565150.0	6217282.5	-115475170.0	-138082620.0	115.37209	-115.66457	5.1546354	-109.293526	-121.363266	90000	3.0517577e-09	5843815000000000.0	-0.003693546	-1073741800.0	0.9288047	0.0009383319	0.039	79.0	125.90458393096924
