Using default action op.
[32;1mLogging data to /tmp/experiments/1568062982/progress.txt[0m
Episode 0 	 EpRet -4.258 	 EpLen 1000
Episode 1 	 EpRet -4.071 	 EpLen 1000
Episode 2 	 EpRet -505711.360 	 EpLen 1000
Episode 3 	 EpRet -5.044 	 EpLen 1000
Episode 4 	 EpRet -4.567 	 EpLen 1000
Episode 5 	 EpRet -4.635 	 EpLen 1000
Episode 6 	 EpRet -4.676 	 EpLen 1000
Episode 7 	 EpRet -3.936 	 EpLen 1000
Episode 8 	 EpRet -4.368 	 EpLen 1000
Episode 9 	 EpRet -5.666 	 EpLen 1000
Episode 10 	 EpRet -4.556 	 EpLen 1000
Episode 11 	 EpRet -4.773 	 EpLen 1000
Episode 12 	 EpRet -4.759 	 EpLen 1000
Episode 13 	 EpRet -4.247 	 EpLen 1000
Episode 14 	 EpRet -5.090 	 EpLen 1000
Episode 15 	 EpRet -4.944 	 EpLen 1000
Episode 16 	 EpRet -4.762 	 EpLen 1000
Episode 17 	 EpRet -4.478 	 EpLen 1000
Episode 18 	 EpRet -5.027 	 EpLen 1000
Episode 19 	 EpRet -5.106 	 EpLen 1000
Episode 20 	 EpRet -4.585 	 EpLen 1000
Episode 21 	 EpRet -5.230 	 EpLen 1000
Episode 22 	 EpRet -4.489 	 EpLen 1000
Episode 23 	 EpRet -4.896 	 EpLen 1000
Episode 24 	 EpRet -4.606 	 EpLen 1000
Episode 25 	 EpRet -5.082 	 EpLen 1000
Episode 26 	 EpRet -5.360 	 EpLen 1000
Episode 27 	 EpRet -4.506 	 EpLen 1000
Episode 28 	 EpRet -4.667 	 EpLen 1000
Episode 29 	 EpRet -4.230 	 EpLen 1000
Episode 30 	 EpRet -4.498 	 EpLen 1000
Episode 31 	 EpRet -4.783 	 EpLen 1000
Episode 32 	 EpRet -4.379 	 EpLen 1000
Episode 33 	 EpRet -4.636 	 EpLen 1000
Episode 34 	 EpRet -5.138 	 EpLen 1000
Episode 35 	 EpRet -4.220 	 EpLen 1000
Episode 36 	 EpRet -3.834 	 EpLen 1000
Episode 37 	 EpRet -4.047 	 EpLen 1000
Episode 38 	 EpRet -4.524 	 EpLen 1000
Episode 39 	 EpRet -4.761 	 EpLen 1000
Episode 40 	 EpRet -5.623 	 EpLen 1000
Episode 41 	 EpRet -4.868 	 EpLen 1000
Episode 42 	 EpRet -5.211 	 EpLen 1000
Episode 43 	 EpRet -5.250 	 EpLen 1000
Episode 44 	 EpRet -5.366 	 EpLen 1000
Episode 45 	 EpRet -5.007 	 EpLen 1000
Episode 46 	 EpRet -4.848 	 EpLen 1000
Episode 47 	 EpRet -4.132 	 EpLen 1000
Episode 48 	 EpRet -5.335 	 EpLen 1000
Episode 49 	 EpRet -5.104 	 EpLen 1000
Episode 50 	 EpRet -5.533 	 EpLen 1000
Episode 51 	 EpRet -3.796 	 EpLen 1000
Episode 52 	 EpRet -5.286 	 EpLen 1000
Episode 53 	 EpRet -4.907 	 EpLen 1000
Episode 54 	 EpRet -4.757 	 EpLen 1000
Episode 55 	 EpRet -4.611 	 EpLen 1000
Episode 56 	 EpRet -4.940 	 EpLen 1000
Episode 57 	 EpRet -4.366 	 EpLen 1000
Episode 58 	 EpRet -4.668 	 EpLen 1000
Episode 59 	 EpRet -3.951 	 EpLen 1000
Episode 60 	 EpRet -4.778 	 EpLen 1000
Episode 61 	 EpRet -4.256 	 EpLen 1000
Episode 62 	 EpRet -4.073 	 EpLen 1000
Episode 63 	 EpRet -5.468 	 EpLen 1000
Episode 64 	 EpRet -4.884 	 EpLen 1000
Episode 65 	 EpRet -4.567 	 EpLen 1000
Episode 66 	 EpRet -23346866.068 	 EpLen 733
Episode 67 	 EpRet -4.855 	 EpLen 1000
Episode 68 	 EpRet -5.839 	 EpLen 1000
Episode 69 	 EpRet -5.137 	 EpLen 1000
Episode 70 	 EpRet -4.267 	 EpLen 1000
Episode 71 	 EpRet -4.788 	 EpLen 1000
Episode 72 	 EpRet -4.762 	 EpLen 1000
Episode 73 	 EpRet -4.653 	 EpLen 1000
Episode 74 	 EpRet -4.567 	 EpLen 1000
Episode 75 	 EpRet -4.758 	 EpLen 1000
Episode 76 	 EpRet -5.086 	 EpLen 1000
Episode 77 	 EpRet -3.930 	 EpLen 1000
Episode 78 	 EpRet -5.476 	 EpLen 1000
Episode 79 	 EpRet -4.328 	 EpLen 1000
Episode 80 	 EpRet -4.924 	 EpLen 1000
Episode 81 	 EpRet -4.718 	 EpLen 1000
Episode 82 	 EpRet -3.874 	 EpLen 1000
Episode 83 	 EpRet -4.541 	 EpLen 1000
Episode 84 	 EpRet -3.737 	 EpLen 1000
Episode 85 	 EpRet -4.081 	 EpLen 1000
Episode 86 	 EpRet -29930762.138 	 EpLen 33
Episode 87 	 EpRet -4.870 	 EpLen 1000
Episode 88 	 EpRet -4.431 	 EpLen 1000
Episode 89 	 EpRet -4.833 	 EpLen 1000
Episode 90 	 EpRet -3.980 	 EpLen 1000
Episode 91 	 EpRet -4.112 	 EpLen 1000
Episode 92 	 EpRet -19219483.194 	 EpLen 633
Episode 93 	 EpRet -6.909 	 EpLen 1000
Episode 94 	 EpRet -4.015 	 EpLen 1000
Episode 95 	 EpRet -4.890 	 EpLen 1000
Episode 96 	 EpRet -5.461 	 EpLen 1000
Episode 97 	 EpRet -4.513 	 EpLen 1000
Episode 98 	 EpRet -4.726 	 EpLen 1000
Episode 99 	 EpRet -5.279 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.3e+05 |
|        StdEpRet |        4.19e+06 |
|        MaxEpRet |           -3.74 |
|        MinEpRet |       -2.99e+07 |
|           EpLen |             984 |
-------------------------------------
