Using default action op.
[32;1mLogging data to /tmp/experiments/1568443852/progress.txt[0m
Episode 0 	 EpRet -6.600 	 EpLen 1000
Episode 1 	 EpRet -6.498 	 EpLen 1000
Episode 2 	 EpRet -5.793 	 EpLen 1000
Episode 3 	 EpRet -6.921 	 EpLen 1000
Episode 4 	 EpRet -6.115 	 EpLen 1000
Episode 5 	 EpRet -6.480 	 EpLen 1000
Episode 6 	 EpRet -6.122 	 EpLen 1000
Episode 7 	 EpRet -5.893 	 EpLen 1000
Episode 8 	 EpRet -34776953.682 	 EpLen 229
Episode 9 	 EpRet -6.003 	 EpLen 1000
Episode 10 	 EpRet -6.432 	 EpLen 1000
Episode 11 	 EpRet -7.196 	 EpLen 1000
Episode 12 	 EpRet -6.258 	 EpLen 1000
Episode 13 	 EpRet -6.364 	 EpLen 1000
Episode 14 	 EpRet -6.015 	 EpLen 1000
Episode 15 	 EpRet -5.875 	 EpLen 1000
Episode 16 	 EpRet -5.655 	 EpLen 1000
Episode 17 	 EpRet -6.293 	 EpLen 1000
Episode 18 	 EpRet -7.050 	 EpLen 1000
Episode 19 	 EpRet -6.791 	 EpLen 1000
Episode 20 	 EpRet -5.976 	 EpLen 1000
Episode 21 	 EpRet -22259515.622 	 EpLen 233
Episode 22 	 EpRet -7.167 	 EpLen 1000
Episode 23 	 EpRet -6.142 	 EpLen 1000
Episode 24 	 EpRet -6.452 	 EpLen 1000
Episode 25 	 EpRet -5.596 	 EpLen 1000
Episode 26 	 EpRet -6.033 	 EpLen 1000
Episode 27 	 EpRet -7.114 	 EpLen 1000
Episode 28 	 EpRet -5.839 	 EpLen 1000
Episode 29 	 EpRet -5.629 	 EpLen 1000
Episode 30 	 EpRet -6.869 	 EpLen 1000
Episode 31 	 EpRet -6.683 	 EpLen 1000
Episode 32 	 EpRet -6.805 	 EpLen 1000
Episode 33 	 EpRet -6.114 	 EpLen 1000
Episode 34 	 EpRet -6.176 	 EpLen 1000
Episode 35 	 EpRet -7.051 	 EpLen 1000
Episode 36 	 EpRet -30571669.119 	 EpLen 358
Episode 37 	 EpRet -6.734 	 EpLen 1000
Episode 38 	 EpRet -6.469 	 EpLen 1000
Episode 39 	 EpRet -7.220 	 EpLen 1000
Episode 40 	 EpRet -5.677 	 EpLen 1000
Episode 41 	 EpRet -5.646 	 EpLen 1000
Episode 42 	 EpRet -6.313 	 EpLen 1000
Episode 43 	 EpRet -5.965 	 EpLen 1000
Episode 44 	 EpRet -6.071 	 EpLen 1000
Episode 45 	 EpRet -36967412.272 	 EpLen 266
Episode 46 	 EpRet -6.332 	 EpLen 1000
Episode 47 	 EpRet -6.712 	 EpLen 1000
Episode 48 	 EpRet -5.500 	 EpLen 1000
Episode 49 	 EpRet -5.484 	 EpLen 1000
Episode 50 	 EpRet -7.116 	 EpLen 1000
