Using default action op.
[32;1mLogging data to /tmp/experiments/1568320175/progress.txt[0m
Episode 0 	 EpRet -5.626 	 EpLen 1000
Episode 1 	 EpRet -6.178 	 EpLen 1000
Episode 2 	 EpRet -6.090 	 EpLen 1000
Episode 3 	 EpRet -6.676 	 EpLen 1000
Episode 4 	 EpRet -6.683 	 EpLen 1000
Episode 5 	 EpRet -6.932 	 EpLen 1000
Episode 6 	 EpRet -6.157 	 EpLen 1000
Episode 7 	 EpRet -6.376 	 EpLen 1000
Episode 8 	 EpRet -6.085 	 EpLen 1000
Episode 9 	 EpRet -26090260.554 	 EpLen 649
Episode 10 	 EpRet -6.536 	 EpLen 1000
Episode 11 	 EpRet -49601558.508 	 EpLen 290
Episode 12 	 EpRet -6.679 	 EpLen 1000
Episode 13 	 EpRet -26329373.829 	 EpLen 381
Episode 14 	 EpRet -6.241 	 EpLen 1000
Episode 15 	 EpRet -23276381.918 	 EpLen 78
Episode 16 	 EpRet -6.072 	 EpLen 1000
Episode 17 	 EpRet -15357397.551 	 EpLen 48
Episode 18 	 EpRet -5.819 	 EpLen 1000
Episode 19 	 EpRet -5.657 	 EpLen 1000
Episode 20 	 EpRet -17268691.453 	 EpLen 825
Episode 21 	 EpRet -6.787 	 EpLen 1000
Episode 22 	 EpRet -16105923.741 	 EpLen 600
Episode 23 	 EpRet -5.954 	 EpLen 1000
Episode 24 	 EpRet -5.991 	 EpLen 1000
Episode 25 	 EpRet -6.191 	 EpLen 1000
Episode 26 	 EpRet -6.094 	 EpLen 1000
Episode 27 	 EpRet -26413995.261 	 EpLen 857
Episode 28 	 EpRet -5.949 	 EpLen 1000
Episode 29 	 EpRet -6.147 	 EpLen 1000
Episode 30 	 EpRet -6.279 	 EpLen 1000
Episode 31 	 EpRet -5.964 	 EpLen 1000
Episode 32 	 EpRet -6.828 	 EpLen 1000
Episode 33 	 EpRet -6.634 	 EpLen 1000
Episode 34 	 EpRet -5.993 	 EpLen 1000
Episode 35 	 EpRet -6.086 	 EpLen 1000
Episode 36 	 EpRet -6.448 	 EpLen 1000
Episode 37 	 EpRet -14350558.231 	 EpLen 763
Episode 38 	 EpRet -6.023 	 EpLen 1000
Episode 39 	 EpRet -5.867 	 EpLen 1000
Episode 40 	 EpRet -5.956 	 EpLen 1000
Episode 41 	 EpRet -6.427 	 EpLen 1000
Episode 42 	 EpRet -6.364 	 EpLen 1000
Episode 43 	 EpRet -6.082 	 EpLen 1000
Episode 44 	 EpRet -5.825 	 EpLen 1000
Episode 45 	 EpRet -6.045 	 EpLen 1000
Episode 46 	 EpRet -6.441 	 EpLen 1000
Episode 47 	 EpRet -6.190 	 EpLen 1000
Episode 48 	 EpRet -5.948 	 EpLen 1000
Episode 49 	 EpRet -5.484 	 EpLen 1000
Episode 50 	 EpRet -6.125 	 EpLen 1000
Episode 51 	 EpRet -47698456.495 	 EpLen 270
Episode 52 	 EpRet -6.546 	 EpLen 1000
Episode 53 	 EpRet -6.043 	 EpLen 1000
Episode 54 	 EpRet -5.938 	 EpLen 1000
Episode 55 	 EpRet -6.546 	 EpLen 1000
Episode 56 	 EpRet -31958393.730 	 EpLen 134
Episode 57 	 EpRet -6.236 	 EpLen 1000
Episode 58 	 EpRet -6.659 	 EpLen 1000
Episode 59 	 EpRet -6.699 	 EpLen 1000
Episode 60 	 EpRet -5.938 	 EpLen 1000
Episode 61 	 EpRet -6.250 	 EpLen 1000
Episode 62 	 EpRet -15350177.505 	 EpLen 54
Episode 63 	 EpRet -6.630 	 EpLen 1000
Episode 64 	 EpRet -5.791 	 EpLen 1000
Episode 65 	 EpRet -6.178 	 EpLen 1000
Episode 66 	 EpRet -6.830 	 EpLen 1000
Episode 67 	 EpRet -6.077 	 EpLen 1000
Episode 68 	 EpRet -5.844 	 EpLen 1000
Episode 69 	 EpRet -6.215 	 EpLen 1000
Episode 70 	 EpRet -6.018 	 EpLen 1000
Episode 71 	 EpRet -6.621 	 EpLen 1000
Episode 72 	 EpRet -6.831 	 EpLen 1000
Episode 73 	 EpRet -5.915 	 EpLen 1000
Episode 74 	 EpRet -46398456.345 	 EpLen 529
Episode 75 	 EpRet -5.954 	 EpLen 1000
Episode 76 	 EpRet -6.513 	 EpLen 1000
Episode 77 	 EpRet -6.056 	 EpLen 1000
Episode 78 	 EpRet -6.241 	 EpLen 1000
Episode 79 	 EpRet -6.026 	 EpLen 1000
Episode 80 	 EpRet -15788384.075 	 EpLen 153
Episode 81 	 EpRet -6.402 	 EpLen 1000
Episode 82 	 EpRet -6.734 	 EpLen 1000
Episode 83 	 EpRet -6.678 	 EpLen 1000
Episode 84 	 EpRet -17542359.936 	 EpLen 798
Episode 85 	 EpRet -6.721 	 EpLen 1000
Episode 86 	 EpRet -5.981 	 EpLen 1000
Episode 87 	 EpRet -6.177 	 EpLen 1000
Episode 88 	 EpRet -6.495 	 EpLen 1000
Episode 89 	 EpRet -6.360 	 EpLen 1000
Episode 90 	 EpRet -16226192.321 	 EpLen 192
Episode 91 	 EpRet -6.465 	 EpLen 1000
Episode 92 	 EpRet -6.734 	 EpLen 1000
Episode 93 	 EpRet -6.388 	 EpLen 1000
Episode 94 	 EpRet -5.983 	 EpLen 1000
Episode 95 	 EpRet -5.915 	 EpLen 1000
Episode 96 	 EpRet -6.215 	 EpLen 1000
Episode 97 	 EpRet -6.120 	 EpLen 1000
Episode 98 	 EpRet -6.492 	 EpLen 1000
Episode 99 	 EpRet -5.557 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.06e+06 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |           -5.48 |
|        MinEpRet |       -4.96e+07 |
|           EpLen |             906 |
-------------------------------------
