Using default action op.
[32;1mLogging data to /tmp/experiments/1568059864/progress.txt[0m
Episode 0 	 EpRet -4.517 	 EpLen 1000
Episode 1 	 EpRet -13704733.303 	 EpLen 967
Episode 2 	 EpRet -4.034 	 EpLen 1000
Episode 3 	 EpRet -4.625 	 EpLen 1000
Episode 4 	 EpRet -4.615 	 EpLen 1000
Episode 5 	 EpRet -4.130 	 EpLen 1000
Episode 6 	 EpRet -4.065 	 EpLen 1000
Episode 7 	 EpRet -3.871 	 EpLen 1000
Episode 8 	 EpRet -4.190 	 EpLen 1000
Episode 9 	 EpRet -4.626 	 EpLen 1000
Episode 10 	 EpRet -3.650 	 EpLen 1000
Episode 11 	 EpRet -21514009.699 	 EpLen 270
Episode 12 	 EpRet -4.044 	 EpLen 1000
Episode 13 	 EpRet -4.145 	 EpLen 1000
Episode 14 	 EpRet -3.903 	 EpLen 1000
Episode 15 	 EpRet -37563219.987 	 EpLen 329
Episode 16 	 EpRet -4.533 	 EpLen 1000
Episode 17 	 EpRet -4.141 	 EpLen 1000
Episode 18 	 EpRet -4.329 	 EpLen 1000
Episode 19 	 EpRet -28388380.758 	 EpLen 503
Episode 20 	 EpRet -4.150 	 EpLen 1000
Episode 21 	 EpRet -4.440 	 EpLen 1000
Episode 22 	 EpRet -4.469 	 EpLen 1000
Episode 23 	 EpRet -4.122 	 EpLen 1000
Episode 24 	 EpRet -25639543.025 	 EpLen 277
Episode 25 	 EpRet -4.480 	 EpLen 1000
Episode 26 	 EpRet -3.649 	 EpLen 1000
Episode 27 	 EpRet -4.843 	 EpLen 1000
Episode 28 	 EpRet -4.156 	 EpLen 1000
Episode 29 	 EpRet -4.539 	 EpLen 1000
Episode 30 	 EpRet -4.820 	 EpLen 1000
Episode 31 	 EpRet -3.831 	 EpLen 1000
Episode 32 	 EpRet -3.915 	 EpLen 1000
Episode 33 	 EpRet -3.591 	 EpLen 1000
Episode 34 	 EpRet -7828.412 	 EpLen 1000
Episode 35 	 EpRet -4.192 	 EpLen 1000
Episode 36 	 EpRet -4.813 	 EpLen 1000
Episode 37 	 EpRet -4.479 	 EpLen 1000
Episode 38 	 EpRet -4.104 	 EpLen 1000
Episode 39 	 EpRet -4.755 	 EpLen 1000
Episode 40 	 EpRet -4.976 	 EpLen 1000
Episode 41 	 EpRet -3.977 	 EpLen 1000
Episode 42 	 EpRet -42244613.079 	 EpLen 948
Episode 43 	 EpRet -4.166 	 EpLen 1000
Episode 44 	 EpRet -4.660 	 EpLen 1000
Episode 45 	 EpRet -4.684 	 EpLen 1000
Episode 46 	 EpRet -3.854 	 EpLen 1000
Episode 47 	 EpRet -5.098 	 EpLen 1000
Episode 48 	 EpRet -4.391 	 EpLen 1000
Episode 49 	 EpRet -3.891 	 EpLen 1000
Episode 50 	 EpRet -4.353 	 EpLen 1000
Episode 51 	 EpRet -44561739.206 	 EpLen 496
Episode 52 	 EpRet -42001430.445 	 EpLen 356
Episode 53 	 EpRet -4.723 	 EpLen 1000
Episode 54 	 EpRet -4.761 	 EpLen 1000
Episode 55 	 EpRet -33823272.010 	 EpLen 661
Episode 56 	 EpRet -4.247 	 EpLen 1000
Episode 57 	 EpRet -4.178 	 EpLen 1000
Episode 58 	 EpRet -4.240 	 EpLen 1000
Episode 59 	 EpRet -4.191 	 EpLen 1000
Episode 60 	 EpRet -4.959 	 EpLen 1000
Episode 61 	 EpRet -4.710 	 EpLen 1000
Episode 62 	 EpRet -4.152 	 EpLen 1000
Episode 63 	 EpRet -4.090 	 EpLen 1000
Episode 64 	 EpRet -4.413 	 EpLen 1000
Episode 65 	 EpRet -4.239 	 EpLen 1000
Episode 66 	 EpRet -4.058 	 EpLen 1000
Episode 67 	 EpRet -4.442 	 EpLen 1000
Episode 68 	 EpRet -37549251.204 	 EpLen 237
Episode 69 	 EpRet -4.036 	 EpLen 1000
Episode 70 	 EpRet -5.307 	 EpLen 1000
Episode 71 	 EpRet -4.200 	 EpLen 1000
Episode 72 	 EpRet -4.480 	 EpLen 1000
Episode 73 	 EpRet -4.353 	 EpLen 1000
Episode 74 	 EpRet -29684567.815 	 EpLen 837
Episode 75 	 EpRet -4.536 	 EpLen 1000
Episode 76 	 EpRet -4.610 	 EpLen 1000
Episode 77 	 EpRet -4.728 	 EpLen 1000
Episode 78 	 EpRet -24953432.178 	 EpLen 66
Episode 79 	 EpRet -4.245 	 EpLen 1000
Episode 80 	 EpRet -5.312 	 EpLen 1000
Episode 81 	 EpRet -3.807 	 EpLen 1000
Episode 82 	 EpRet -4.168 	 EpLen 1000
Episode 83 	 EpRet -4.289 	 EpLen 1000
Episode 84 	 EpRet -4.040 	 EpLen 1000
Episode 85 	 EpRet -4.512 	 EpLen 1000
Episode 86 	 EpRet -4.779 	 EpLen 1000
Episode 87 	 EpRet -4.179 	 EpLen 1000
Episode 88 	 EpRet -4.652 	 EpLen 1000
Episode 89 	 EpRet -5.681 	 EpLen 1000
Episode 90 	 EpRet -4.506 	 EpLen 1000
Episode 91 	 EpRet -15901500.506 	 EpLen 935
Episode 92 	 EpRet -4.049 	 EpLen 1000
Episode 93 	 EpRet -3.832 	 EpLen 1000
Episode 94 	 EpRet -4.706 	 EpLen 1000
Episode 95 	 EpRet -4.390 	 EpLen 1000
Episode 96 	 EpRet -24119683.185 	 EpLen 988
Episode 97 	 EpRet -4.139 	 EpLen 1000
Episode 98 	 EpRet -4.588 	 EpLen 1000
Episode 99 	 EpRet -5.016 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.22e+06 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |       -4.46e+07 |
|           EpLen |             939 |
-------------------------------------
