Using default action op.
[32;1mLogging data to /tmp/experiments/1568311933/progress.txt[0m
Episode 0 	 EpRet -67215702.251 	 EpLen 211
Episode 1 	 EpRet -66084100.138 	 EpLen 199
Episode 2 	 EpRet -68030861.694 	 EpLen 181
Episode 3 	 EpRet -68501156.913 	 EpLen 208
Episode 4 	 EpRet -60885047.591 	 EpLen 194
Episode 5 	 EpRet -65171922.869 	 EpLen 247
Episode 6 	 EpRet -69084377.802 	 EpLen 261
Episode 7 	 EpRet -57934992.962 	 EpLen 176
Episode 8 	 EpRet -60060224.043 	 EpLen 192
Episode 9 	 EpRet -64982353.914 	 EpLen 272
Episode 10 	 EpRet -58197164.765 	 EpLen 214
Episode 11 	 EpRet -65574474.312 	 EpLen 190
Episode 12 	 EpRet -59348452.474 	 EpLen 213
Episode 13 	 EpRet -63269857.100 	 EpLen 224
Episode 14 	 EpRet -69413482.039 	 EpLen 204
Episode 15 	 EpRet -58372373.751 	 EpLen 199
Episode 16 	 EpRet -62028936.224 	 EpLen 196
Episode 17 	 EpRet -60899042.223 	 EpLen 203
Episode 18 	 EpRet -67103420.721 	 EpLen 255
Episode 19 	 EpRet -63249233.114 	 EpLen 203
Episode 20 	 EpRet -68116065.602 	 EpLen 192
Episode 21 	 EpRet -59246521.613 	 EpLen 186
Episode 22 	 EpRet -65312317.855 	 EpLen 253
Episode 23 	 EpRet -57987774.558 	 EpLen 186
Episode 24 	 EpRet -67768848.351 	 EpLen 202
Episode 25 	 EpRet -63230151.445 	 EpLen 259
Episode 26 	 EpRet -68330865.451 	 EpLen 187
Episode 27 	 EpRet -60760574.733 	 EpLen 205
Episode 28 	 EpRet -68885118.713 	 EpLen 215
Episode 29 	 EpRet -64545818.079 	 EpLen 211
Episode 30 	 EpRet -65553745.835 	 EpLen 197
Episode 31 	 EpRet -61846026.691 	 EpLen 201
Episode 32 	 EpRet -61694501.733 	 EpLen 194
Episode 33 	 EpRet -65555113.861 	 EpLen 216
Episode 34 	 EpRet -65520942.662 	 EpLen 242
Episode 35 	 EpRet -64545858.616 	 EpLen 204
Episode 36 	 EpRet -66003292.104 	 EpLen 222
Episode 37 	 EpRet -67205488.477 	 EpLen 261
Episode 38 	 EpRet -61839348.175 	 EpLen 238
Episode 39 	 EpRet -63368775.449 	 EpLen 199
Episode 40 	 EpRet -66166437.310 	 EpLen 190
Episode 41 	 EpRet -68712158.463 	 EpLen 207
Episode 42 	 EpRet -57888646.182 	 EpLen 215
Episode 43 	 EpRet -58318316.670 	 EpLen 212
Episode 44 	 EpRet -65672114.928 	 EpLen 181
Episode 45 	 EpRet -63870631.315 	 EpLen 221
Episode 46 	 EpRet -69536698.273 	 EpLen 208
Episode 47 	 EpRet -60593124.151 	 EpLen 249
Episode 48 	 EpRet -59509531.042 	 EpLen 229
Episode 49 	 EpRet -64630448.959 	 EpLen 269
Episode 50 	 EpRet -61184896.139 	 EpLen 251
Episode 51 	 EpRet -63537693.269 	 EpLen 186
Episode 52 	 EpRet -62666021.430 	 EpLen 222
Episode 53 	 EpRet -67762106.288 	 EpLen 256
