Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-19.648863	25.665197	-0.37314302	-181.60846	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.14999503	863.3314	-0.017852575	-229.84613	0.9319877	0.0016484273	8.603243112564087
1	-16.93237	23.94259	-0.11509296	-305.44434	5.0	-8.9241705	0.37534314	-6.279821	-9.460474	10000	-0.14945048	522.1943	-0.01812902	-40.83847	0.9134867	0.00075182033	13.851417303085327
2	-16.869728	24.234152	-0.16576481	-384.33807	5.0	-14.877764	0.2553288	-10.796729	-15.797152	15000	-0.18503805	496.3162	-0.020147935	-2.263794	0.9123596	0.0037892228	19.246524333953857
3	-13.078931	17.470594	-0.24316289	-194.33456	5.0	-14.938928	0.16701144	-13.934744	-15.422689	20000	-0.14549692	264.321	-0.016285151	-13.269211	0.90763587	2.8491258e-06	24.742549180984497
4	-12.898794	15.982867	-0.21621752	-111.723335	5.0	-11.299663	0.23628539	-10.134179	-12.124232	25000	-0.16937858	210.84856	-0.017528012	-0.31420898	0.9291151	0.00062042515	29.819911241531372
5	-11.593327	13.604113	-0.22268036	-92.754456	5.0	-11.178959	0.05937172	-10.663801	-11.380398	30000	-0.17967883	152.53212	-0.015519217	-1.603302	0.9086744	0.0016088518	34.62525534629822
6	-10.626004	12.922034	-0.19634436	-120.07325	5.0	-9.9618025	0.30784467	-8.2533655	-11.272414	35000	-0.18456472	139.4341	-0.01711075	-1.5551453	0.92601913	0.0022909096	39.65793013572693
7	-9.237299	10.1865	-0.29507616	-70.6916	5.0	-9.125026	0.2626028	-7.839324	-10.048279	40000	-0.18398333	85.84626	-0.0136740655	-1.6630249	0.90446943	0.0006928912	44.51326537132263
8	-9.274392	10.44629	-0.39519382	-98.66422	5.0	-7.8382845	0.15112266	-7.011919	-8.518632	45000	-0.20669529	89.828995	-0.015797094	-0.11073303	0.9368023	0.0019087124	49.29544019699097
9	-8.497525	9.836969	-0.41597804	-124.40622	5.0	-7.8905272	0.14990754	-6.86787	-8.25932	50000	-0.18861523	78.74886	-0.015256196	-0.65818787	0.90945274	0.00096090144	54.18431210517883
10	-7.6769395	9.346915	-0.22787991	-150.64772	5.0	-7.0989127	0.079074524	-6.255273	-7.5006013	55000	-0.21469307	71.11375	-0.013970092	-0.5910721	0.9154791	0.00043719693	59.6846821308136
11	-7.530592	7.87026	-0.19443189	-74.77287	5.0	-6.3467026	0.07873695	-5.9073296	-6.6688943	60000	-0.22146358	49.72512	-0.015167579	-0.027633667	0.9319929	0.0013191951	65.01716423034668
12	-6.8253927	6.627296	-0.4096195	-58.36225	5.0	-6.2134056	0.13007106	-5.541833	-6.810567	65000	-0.2350872	35.87544	-0.013490289	-0.4102745	0.92015564	0.0009366837	70.09609031677246
13	-6.4827356	6.4480696	-0.3016031	-49.69211	5.0	-5.614507	0.062161364	-5.130674	-5.863109	70000	-0.2455338	32.56754	-0.013503015	-0.16004944	0.9100236	0.00090553233	76.68372917175293
14	-6.363406	6.206513	-0.30381343	-57.682766	5.0	-5.264935	0.1956361	-4.4440207	-6.0181265	75000	-0.24401839	30.496216	-0.012359664	-0.12094116	0.91061425	0.0008255553	81.7770402431488
15	-5.468165	4.5980453	-0.23092572	-39.40583	5.0	-5.164375	0.13414893	-4.300071	-5.624606	80000	-0.23561968	17.585793	-0.00981763	-0.5861435	0.89814425	0.00017333262	86.91715097427368
16	-5.580285	4.7338037	-0.3196341	-55.099693	5.0	-4.4164057	0.07471326	-3.866404	-4.77088	85000	-0.25819784	17.75326	-0.010207087	-0.015130997	0.91305137	0.00052155135	91.81096720695496
17	-5.4653664	4.4348145	-0.3573328	-33.46934	5.0	-4.4907484	0.05794904	-4.089558	-4.6719937	90000	-0.27931675	15.330575	-0.009473771	-0.026075363	0.9180593	0.00043147226	96.72590708732605
18	-5.137752	3.9276018	-0.22528699	-28.476042	5.0	-4.3395767	0.01845518	-4.152284	-4.366586	95000	-0.27036798	12.245814	-0.007688135	-0.08452129	0.9152535	-5.4349184e-05	101.92742037773132
19	-5.2452264	4.217712	-0.15360497	-39.140774	5.0	-4.065043	0.0810526	-3.5578322	-4.4008636	100000	-0.28427792	13.935058	-0.009086341	-0.017806053	0.9187506	0.0007137179	106.84826016426086
20	-4.804131	3.5868173	-0.26778117	-29.515331	5.0	-4.1535044	0.10206221	-3.211906	-4.510909	105000	-0.27284476	10.097066	-0.0065900087	-0.15779877	0.89032507	0.0006988261	112.99593496322632
21	-4.7105756	3.4364748	-0.18067163	-27.593267	5.0	-3.7812333	0.026060361	-3.508179	-3.8356776	110000	-0.29521102	9.377703	-0.0058368742	-0.0077171326	0.9033663	0.0004296318	118.22397422790527
22	-4.7162066	3.2817137	-0.21595049	-21.455484	5.0	-3.7071593	0.02578199	-3.5087109	-3.7901628	115000	-0.3128116	8.450222	-0.004316181	-0.0018577576	0.9088539	0.00022861667	123.94543433189392
23	-4.666852	3.2557106	-0.10545261	-24.099945	5.0	-3.682177	0.049834665	-3.3999484	-3.825877	120000	-0.30472726	8.411181	-0.004829377	-0.048475266	0.9057668	0.0004445836	129.30434107780457
24	-4.453704	2.8421583	-0.11874209	-20.868996	5.0	-3.6427114	0.17153747	-2.8064466	-4.3548255	125000	-0.28292036	6.7329283	-0.0035305321	-0.048376083	0.89433146	0.0004249032	134.39996719360352
25	-4.6523914	3.0718787	-0.46755788	-28.09013	5.0	-3.4932368	0.0685357	-3.0423079	-3.7352507	130000	-0.30387318	7.694217	-0.0053186417	-0.02964592	0.91345197	0.001069919	139.17545413970947
26	-4.5688953	3.1060743	-0.1614261	-23.751255	5.0	-3.629164	0.038155876	-3.2813845	-3.6949325	135000	-0.32031435	7.7230906	-0.0037407875	-0.009820938	0.9126504	0.0005134922	144.13780617713928
27	-4.4443293	2.8960588	-0.27787006	-22.580997	5.0	-3.5615542	0.07934065	-3.0551877	-3.904867	140000	-0.31045228	6.6898813	-0.0021245778	-0.01489687	0.9045998	-3.9645547e-05	149.07008719444275
28	-4.5515547	3.001265	-0.3371074	-19.846563	5.0	-3.4672985	0.09129488	-3.0420074	-3.7757587	145000	-0.32907137	7.265175	-0.0026833713	-0.11130762	0.9158607	0.0008237153	154.03064703941345
29	-4.5061193	2.8969054	-0.29349968	-28.157963	5.0	-3.5180237	0.23470259	-2.462775	-4.588768	150000	-0.32972983	6.8587484	-0.0022665262	-0.03330326	0.91381484	0.00033560224	160.28375124931335
30	-4.3362737	2.802338	-0.22769836	-23.677357	5.0	-3.4902625	0.0603397	-3.1050296	-3.731504	155000	-0.3213072	6.299304	-0.001247108	-0.018845558	0.89899355	0.00019751585	167.3166983127594
31	-4.239669	2.6814444	-0.14617655	-23.676767	5.0	-3.356018	0.08709623	-2.873683	-3.797773	160000	-0.30546096	5.8422985	-0.0008314848	-0.052913666	0.8882221	0.0004798593	173.20569014549255
32	-4.3180647	2.6656766	-0.37986186	-17.910618	5.0	-3.2895384	0.12596953	-2.704968	-3.8134563	165000	-0.31552657	5.8418717	-0.00089880824	-0.009701252	0.90396476	0.0005069581	178.33574724197388
33	-4.204847	2.541951	-0.23032512	-15.075446	5.0	-3.3296173	0.043896757	-3.1439285	-3.4910765	170000	-0.29459167	5.3895197	-5.90086e-05	-0.021843433	0.88718605	0.00010830743	183.2383999824524
34	-4.3700943	2.6317747	-0.24370527	-15.851231	5.0	-3.2555168	0.09555135	-2.8109615	-3.684132	175000	-0.31949186	5.743822	-0.0002502799	-0.016086102	0.90608144	7.53834e-05	188.12734699249268
35	-4.3367205	2.7846828	-0.13848796	-26.580992	5.0	-3.3592243	0.027802078	-3.0881922	-3.4347079	180000	-0.318827	6.3869815	-9.599328e-05	-0.0045876503	0.9049635	0.00012650446	194.27892518043518
36	-4.2133093	2.5992663	-0.20472017	-15.515127	5.0	-3.3649087	0.045476492	-3.1391149	-3.5517836	185000	-0.31445697	5.520548	0.00028410554	-0.017949104	0.8914035	-0.0001983309	199.42645525932312
37	-4.440841	2.8785932	-0.24122721	-28.102247	5.0	-3.235857	0.015398987	-3.0503993	-3.2828662	190000	-0.338174	6.9318857	-0.00072157383	-0.046256065	0.9152855	0.00024212766	205.06271696090698
38	-4.396873	2.7283227	-0.22123772	-20.006401	5.0	-3.439283	0.08108471	-2.9835846	-3.756775	195000	-0.32448232	6.029186	-0.00011211634	-0.013849258	0.9085621	5.4066844e-05	210.5080041885376
39	-4.4320555	2.68809	-0.22587994	-19.265793	5.0	-3.3816235	0.045226995	-3.1935709	-3.5636327	200000	-0.32726118	6.099816	0.00017556548	-0.005291462	0.9114779	-0.00020764937	215.5629382133484
40	-4.2552648	2.6185236	-0.21967475	-17.792662	5.0	-3.3987	0.03413803	-3.1657898	-3.504075	205000	-0.31273976	5.860061	-9.101629e-05	-0.0158844	0.89779216	-8.086216e-06	221.95636010169983
41	-4.336507	2.972952	-0.3394667	-28.285614	5.0	-3.2757034	0.022001589	-3.0843976	-3.346742	210000	-0.35567176	7.0377445	-0.00028440356	-0.008409977	0.90148133	-1.9210029e-05	228.26646828651428
42	-4.2527995	2.5988436	-0.18570288	-16.152582	5.0	-3.3397453	0.04494479	-3.073793	-3.4749556	215000	-0.32884595	5.4829235	-0.0002581179	-0.01323843	0.8949	-5.179243e-05	233.98771834373474
43	-4.326274	2.6955562	-0.1423585	-21.14189	5.0	-3.2467349	0.036704693	-3.0541594	-3.4056232	220000	-0.32109293	6.0692744	-0.00036221743	-0.013704777	0.9049708	3.8585807e-05	238.92524909973145
44	-4.4116426	2.6548986	-0.15413865	-22.336151	5.0	-3.3574116	0.06051367	-2.9989471	-3.6034117	225000	-0.31837642	5.8595076	-0.00043693185	-0.009138107	0.910567	-4.0876068e-05	244.55928015708923
45	-4.3715754	2.71172	-0.22167578	-19.98656	5.0	-3.3956866	0.033142645	-3.1455538	-3.4657044	230000	-0.33431783	5.9658256	-0.00046986341	-0.018461227	0.91010207	1.9798124e-05	250.14674520492554
46	-4.246759	2.6405091	-0.22319165	-17.626793	5.0	-3.362003	0.09884381	-2.7230375	-3.847695	235000	-0.30457667	5.796804	-0.00042837858	-0.032022	0.8952918	7.4883625e-05	255.76200222969055
47	-4.3539796	2.8327637	-0.08140726	-22.540628	5.0	-3.2888374	0.06425155	-2.845245	-3.5205998	240000	-0.34220684	6.3306336	-0.00034356117	-0.011973858	0.9058159	6.7281486e-05	261.1401469707489
48	-4.2588954	2.60448	-0.16273454	-15.044911	5.0	-3.3390753	0.054166693	-3.13801	-3.52917	245000	-0.31541336	5.6387978	-0.00037929416	-0.009079933	0.89585763	0.00012803522	266.3410732746124
49	-4.3574023	2.637557	-0.16371952	-16.380373	5.0	-3.3022392	0.060607474	-2.95578	-3.5108728	250000	-0.34112704	5.7468553	-0.00052031875	-0.0066127777	0.904487	8.9465895e-05	271.3505380153656
50	-4.3972764	2.912809	-0.19131224	-33.29954	5.0	-3.3597555	0.09319066	-2.760588	-3.750569	255000	-0.3373333	6.653347	-0.00021210313	-0.030597687	0.90703595	1.8818158e-05	277.31389594078064
51	-4.2480125	2.6114118	-0.15844534	-17.211424	5.0	-3.4034507	0.072501846	-2.9437053	-3.6817343	260000	-0.32938933	5.708648	-0.0004145801	-0.029164791	0.8968625	-3.1397623e-05	283.552903175354
52	-4.3877215	2.7032368	-0.23427668	-19.166481	5.0	-3.2749655	0.04906344	-3.0696135	-3.5204544	265000	-0.3327008	6.117203	-0.00043037534	-0.013508797	0.9094834	2.7603006e-05	288.6691210269928
53	-4.3702335	2.8692703	-0.18474464	-20.311993	5.0	-3.3787987	0.0092732655	-3.2437103	-3.3839319	270000	-0.36072353	6.6092625	-0.00035765767	-0.0015053749	0.90889275	6.273817e-05	293.3397331237793
54	-4.2241397	2.5883043	-0.37396967	-18.27035	5.0	-3.341445	0.012573971	-3.2094874	-3.3652618	275000	-0.3117993	5.5521293	-0.00037932396	-0.010813713	0.8887028	-7.1170005e-05	298.61714816093445
55	-4.338227	2.7795324	-0.20679556	-19.814323	5.0	-3.2568808	0.04692257	-2.9293177	-3.4475038	280000	-0.34495825	6.2627625	-0.00023698807	-0.0084548	0.9067138	0.0001195705	303.70748114585876
56	-4.3247595	2.6692321	-0.18029325	-18.969864	5.0	-3.332755	0.011762752	-3.2250953	-3.3702788	285000	-0.3291888	5.8367143	-0.00033086538	-0.0063695908	0.90628606	-2.9428058e-05	309.28892707824707
57	-4.348372	2.673839	-0.25637773	-19.565233	5.0	-3.3405988	0.06813288	-2.990089	-3.5636613	290000	-0.33164808	5.8964286	-0.00022423267	-0.019557476	0.9068402	-4.8135054e-05	314.8932991027832
58	-4.3241897	2.6593828	-0.19668868	-17.701519	5.0	-3.3463411	0.07450716	-3.003456	-3.630964	295000	-0.3245151	5.76665	-0.00027489662	-0.0044136047	0.9078287	-2.2470032e-05	320.6901409626007
59	-4.228502	2.536806	-0.08543809	-18.102386	5.0	-3.329569	0.045165718	-2.9545157	-3.5097697	300000	-0.3185193	5.3573556	-0.00031152368	-0.00770092	0.89939785	2.0446903e-05	326.69113397598267
60	-4.231638	2.5000978	-0.3717169	-19.532808	5.0	-3.2626054	0.013373313	-3.082375	-3.2989285	305000	-0.3121789	5.29694	-0.00037786365	-0.0034661293	0.8960189	5.9840618e-06	332.69889211654663
61	-4.2850466	2.6866891	-0.32268953	-18.774017	5.0	-3.2479496	0.057516146	-3.0255167	-3.4859433	310000	-0.3355604	5.8955126	-0.00016880035	-0.012622356	0.8962922	-5.5577846e-05	338.50681924819946
62	-4.2083116	2.5190442	-0.3520073	-17.60231	5.0	-3.2803333	0.044568557	-3.1060123	-3.4502766	315000	-0.30772153	5.3016596	-0.00020357966	-0.0021781921	0.8897661	-3.7702484e-05	343.50960326194763
63	-4.223502	2.7420697	-0.23439227	-25.477312	5.0	-3.2509894	0.013320805	-3.084501	-3.2936313	320000	-0.33707753	5.977956	-0.00037688017	-0.004281044	0.89247566	-1.7271823e-05	348.17844915390015
64	-4.32458	2.9099884	-0.17720318	-30.40168	5.0	-3.2533116	0.07310828	-2.9104352	-3.5455801	325000	-0.34955302	6.6238017	-0.0004503727	-0.017422676	0.90194124	0.000116552794	352.7849671840668
65	-4.2057195	2.755329	-0.25527087	-24.417042	5.0	-3.3195624	0.10273299	-2.531513	-3.8139656	330000	-0.33538413	6.2569427	-0.0003784597	-0.031084538	0.88945144	6.575313e-05	357.651602268219
66	-4.216047	2.5509467	-0.25164753	-15.72299	5.0	-3.2301824	0.048368946	-2.9699535	-3.3880804	335000	-0.31930724	5.371332	-0.00014686584	-0.0041441917	0.8941263	-9.760755e-05	362.8559010028839
67	-4.235583	2.7992575	-0.1943117	-28.746258	5.0	-3.241573	0.029612692	-3.0942256	-3.3534553	340000	-0.32820177	6.054895	-0.00016203523	-0.0044722557	0.89356095	-3.9595456e-05	367.66331601142883
68	-4.216832	2.5604358	-0.20160753	-16.251797	5.0	-3.2487457	0.04671135	-2.9488525	-3.4020643	345000	-0.3246343	5.4226913	-0.0003284812	-0.0039405823	0.8901584	6.906502e-05	372.5278661251068
69	-4.268958	2.7251296	-0.14061625	-20.550138	5.0	-3.2483914	0.032529194	-3.072977	-3.3789704	350000	-0.3481956	5.8961306	-0.00026711822	-0.007832527	0.89864236	6.3330306e-05	376.99903416633606
70	-4.217751	2.4917111	-0.39385504	-17.09116	5.0	-3.2599792	0.056047145	-2.9817307	-3.442306	355000	-0.31048238	5.2778893	-0.00014153123	-0.0083966255	0.88938475	1.5588295e-05	382.43478512763977
71	-4.277837	2.708792	-0.25502062	-27.19209	5.0	-3.2439651	0.06194823	-2.6419718	-3.4710543	360000	-0.33531967	6.0641365	-0.00019469857	-0.011610508	0.90051836	8.382076e-06	387.3027563095093
72	-4.3122582	2.7777467	-0.2648092	-21.397472	5.0	-3.3009899	0.030914424	-3.0771494	-3.4243438	365000	-0.3266529	6.1578436	-0.0003131926	-0.004656315	0.8976809	1.8118948e-05	392.06563425064087
73	-4.315171	2.5439973	-0.31864893	-22.684652	5.0	-3.3443458	0.052689675	-2.8992682	-3.5270946	370000	-0.3134582	5.3560677	-0.0002181828	-0.00709486	0.9011729	-1.9277346e-05	396.7539031505585
74	-4.1988673	2.656772	-0.25290203	-15.588994	5.0	-3.3119376	0.030259237	-3.1627483	-3.4191706	375000	-0.32713097	5.665722	-0.00022852421	-0.008381844	0.8949354	2.3752349e-05	402.93453431129456
75	-4.235249	2.647673	-0.23558576	-18.569721	5.0	-3.2377934	0.025182731	-3.063587	-3.3338857	380000	-0.3268004	5.7217293	-0.00022563338	-0.012874603	0.8892189	1.0913062e-05	408.18072414398193
76	-4.345708	2.7769253	-0.28368706	-18.864912	5.0	-3.2767587	0.11578557	-2.664756	-3.745019	385000	-0.34590155	6.2867365	-0.00024420023	-0.02278471	0.90782726	1.7143137e-05	413.446542263031
