Using default action op.
[32;1mLogging data to /tmp/experiments/1568447434/progress.txt[0m
Episode 0 	 EpRet -52834.350 	 EpLen 1000
Episode 1 	 EpRet -828858.326 	 EpLen 1000
Episode 2 	 EpRet -114489997.405 	 EpLen 1000
Episode 3 	 EpRet -296578.657 	 EpLen 1000
Episode 4 	 EpRet -56.189 	 EpLen 1000
Episode 5 	 EpRet -23213.528 	 EpLen 1000
Episode 6 	 EpRet -38.815 	 EpLen 1000
Episode 7 	 EpRet -13568810.099 	 EpLen 1000
Episode 8 	 EpRet -5213041.816 	 EpLen 1000
Episode 9 	 EpRet -5879690.367 	 EpLen 1000
Episode 10 	 EpRet -795328.637 	 EpLen 1000
Episode 11 	 EpRet -896409.555 	 EpLen 1000
Episode 12 	 EpRet -30131308.793 	 EpLen 1000
Episode 13 	 EpRet -1839368.381 	 EpLen 1000
Episode 14 	 EpRet -30097.544 	 EpLen 1000
Episode 15 	 EpRet -63.278 	 EpLen 1000
Episode 16 	 EpRet -216981.288 	 EpLen 1000
Episode 17 	 EpRet -14691.084 	 EpLen 1000
Episode 18 	 EpRet -20905272.349 	 EpLen 1000
Episode 19 	 EpRet -392307.158 	 EpLen 1000
Episode 20 	 EpRet -109073.808 	 EpLen 1000
Episode 21 	 EpRet -11554998.386 	 EpLen 1000
Episode 22 	 EpRet -7431.986 	 EpLen 1000
Episode 23 	 EpRet -13.190 	 EpLen 1000
Episode 24 	 EpRet -14.691 	 EpLen 1000
Episode 25 	 EpRet -271119.657 	 EpLen 1000
Episode 26 	 EpRet -1131385.611 	 EpLen 1000
Episode 27 	 EpRet -2246.825 	 EpLen 1000
Episode 28 	 EpRet -424798.873 	 EpLen 1000
Episode 29 	 EpRet -12259706.745 	 EpLen 1000
Episode 30 	 EpRet -383272.634 	 EpLen 1000
Episode 31 	 EpRet -49.009 	 EpLen 1000
Episode 32 	 EpRet -3578824.363 	 EpLen 1000
Episode 33 	 EpRet -2460301.235 	 EpLen 1000
Episode 34 	 EpRet -822162.120 	 EpLen 1000
Episode 35 	 EpRet -1011144.570 	 EpLen 1000
Episode 36 	 EpRet -8450427.370 	 EpLen 1000
Episode 37 	 EpRet -221611.991 	 EpLen 1000
Episode 38 	 EpRet -18030665.198 	 EpLen 1000
Episode 39 	 EpRet -61.993 	 EpLen 1000
Episode 40 	 EpRet -11969.589 	 EpLen 1000
Episode 41 	 EpRet -570093.308 	 EpLen 1000
Episode 42 	 EpRet -241240.537 	 EpLen 1000
Episode 43 	 EpRet -184.473 	 EpLen 1000
Episode 44 	 EpRet -577452.834 	 EpLen 1000
Episode 45 	 EpRet -259.620 	 EpLen 1000
Episode 46 	 EpRet -38.713 	 EpLen 1000
Episode 47 	 EpRet -2992535.586 	 EpLen 1000
Episode 48 	 EpRet -3700660.009 	 EpLen 1000
Episode 49 	 EpRet -2048498.554 	 EpLen 1000
Episode 50 	 EpRet -1178299.230 	 EpLen 1000
Episode 51 	 EpRet -833.639 	 EpLen 1000
Episode 52 	 EpRet -215040.633 	 EpLen 1000
Episode 53 	 EpRet -25554.361 	 EpLen 1000
Episode 54 	 EpRet -1087564.227 	 EpLen 1000
Episode 55 	 EpRet -7021085.064 	 EpLen 1000
Episode 56 	 EpRet -16071.841 	 EpLen 1000
Episode 57 	 EpRet -35720.456 	 EpLen 1000
Episode 58 	 EpRet -10578109.477 	 EpLen 1000
Episode 59 	 EpRet -6524.749 	 EpLen 1000
Episode 60 	 EpRet -181304.502 	 EpLen 1000
Episode 61 	 EpRet -22523661.617 	 EpLen 1000
Episode 62 	 EpRet -17061671.050 	 EpLen 1000
Episode 63 	 EpRet -60208.714 	 EpLen 1000
Episode 64 	 EpRet -6315.465 	 EpLen 1000
Episode 65 	 EpRet -68127.443 	 EpLen 1000
Episode 66 	 EpRet -8570.234 	 EpLen 1000
Episode 67 	 EpRet -3557.829 	 EpLen 1000
Episode 68 	 EpRet -245415.437 	 EpLen 1000
Episode 69 	 EpRet -14157.863 	 EpLen 1000
Episode 70 	 EpRet -1695507.907 	 EpLen 1000
Episode 71 	 EpRet -949741.760 	 EpLen 1000
Episode 72 	 EpRet -60228.799 	 EpLen 1000
Episode 73 	 EpRet -62454683.569 	 EpLen 1000
Episode 74 	 EpRet -416844.990 	 EpLen 1000
Episode 75 	 EpRet -222328.802 	 EpLen 1000
Episode 76 	 EpRet -18841.480 	 EpLen 1000
Episode 77 	 EpRet -13353.692 	 EpLen 1000
Episode 78 	 EpRet -2482791.872 	 EpLen 1000
Episode 79 	 EpRet -4624396.988 	 EpLen 1000
Episode 80 	 EpRet -27633331.320 	 EpLen 1000
Episode 81 	 EpRet -28503.663 	 EpLen 1000
Episode 82 	 EpRet -24031423.880 	 EpLen 1000
Episode 83 	 EpRet -329886.204 	 EpLen 1000
Episode 84 	 EpRet -1358532.679 	 EpLen 1000
Episode 85 	 EpRet -273786.988 	 EpLen 1000
